mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_18,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,1,2.5752,2.5942,2.6131,879.32,959.4558,5.394,6,False,,0.3901868158005209,0.350390986519539,0.6,0.3901868158005209,signal_rule,signal
test3_18,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.8255,2.9553,3.0801,12483.24,52224.6173,194.858,24,True,0.9005225300788879,,,,0.9005225300788879,model,model
test3_18,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,3.1413,3.1936,3.2327,1634.9,5403.7158,24.826,7,False,,0.7102683945694335,0.7128589431472075,0.7,0.7102683945694335,signal_rule,signal
test3_18,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,2.6804,2.7163,2.7515,5715.99,15968.8004,2.596,9,False,,0.2767612280863344,0.20609665064667682,0.9,0.2767612280863344,signal_rule,signal
test3_18,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,2,2.8392,2.9553,2.9893,6659.12,45073.3475,13.787,15,False,,0.6464036024995389,0.579601779527962,1.0,0.6464036024995389,signal_rule,signal
test3_18,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,3,3.1256,3.1936,3.2824,20072.09,79754.4618,30.932,12,True,0.7941432595252991,,,,0.7941432595252991,model,model
test3_18,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8284,2.9439,3.0735,359838.54,1727445.7564,225.967,22,True,0.9815412759780884,,,,0.9815412759780884,model,model
test3_18,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8267,2.9553,3.1089,336617.81,1731506.278,207.444,27,True,0.979038655757904,,,,0.979038655757904,model,model
test3_18,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0172,3.1287,3.3524,338605.09,1401394.8023,84.827,26,True,0.7126253247261047,,,,0.7126253247261047,model,model
test3_18,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0598,3.1287,3.297,65734.87,232964.4421,90.591,18,True,0.8302760124206543,,,,0.8302760124206543,model,model
test3_18,17,oxamyl-1,oxamyl-1,237.1,1,2.5627,2.5815,2.5909,1171.65,1124.4225,4.653,5,False,,0.34773269084069086,0.31755166958698056,0.5,0.34773269084069086,signal_rule,signal
test3_18,17,oxamyl-1,oxamyl-1,237.1,2,3.1805,3.2196,3.2595,3913.36,10523.652,11.645,6,False,,0.5498603134202031,0.5379942778603891,0.6,0.5498603134202031,signal_rule,signal
test3_18,17,oxamyl-1,oxamyl-1,237.1,3,3.6768,3.7208,3.7805,8730.33,28406.2835,26.63,7,False,,0.7215168850842038,0.7269986656424317,0.7,0.7215168850842038,signal_rule,signal
test3_18,18,oxamyl-2,oxamyl-2,237.1,1,3.1415,3.2196,3.3337,2895.86,10581.4202,57917166389107.86,14,True,0.9394695162773132,,,,0.9394695162773132,model,model
test3_18,18,oxamyl-2,oxamyl-2,237.1,2,3.3427,3.3871,3.4093,1482.08,2624.0434,29641500881743.266,5,False,,0.8705505632958892,0.9999999999996626,0.5,0.8705505632958892,signal_rule,signal
test3_18,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0948,3.1669,3.316,1136699.77,3495272.8728,949.783,17,True,0.9735722541809082,,,,0.9735722541809082,model,model
test3_18,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.122,3.1801,3.2003,9063.57,22347.9493,12.207,6,False,,0.5594102285960635,0.5496993091685957,0.6,0.5594102285960635,signal_rule,signal
test3_18,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8103,3.8548,3.9003,19341.0,55695.1235,27.313,7,False,,0.72548154789932,0.7319955715873888,0.7,0.72548154789932,signal_rule,signal
test3_18,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3051,3.3871,3.5605,430415.56,1236569.7788,625.992,17,True,0.9728956818580627,,,,0.9728956818580627,model,model
test3_18,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.2986,3.3871,3.598,109044.84,362021.3414,168.99,20,True,0.7714661359786987,,,,0.7714661359786987,model,model
test3_18,23,flonicamid-1,flonicamid-1,230.0,1,3.402,3.4622,3.7742,398857.74,1255973.4557,232.375,24,True,0.7469637393951416,,,,0.7469637393951416,model,model
test3_18,24,flonicamid-2,flonicamid-2,230.0,1,2.8392,2.8671,2.9236,15800.98,56329.2941,12.252,10,False,,0.6203902926451342,0.5505937054993878,1.0,0.6203902926451342,signal_rule,signal
test3_18,24,flonicamid-2,flonicamid-2,230.0,2,3.3934,3.4622,4.0149,133605.83,790538.7761,119.309,41,True,0.8319700360298157,,,,0.8319700360298157,model,model
test3_18,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3609,3.4319,3.5939,138596.62,422120.4179,460.18,15,True,0.9713435173034668,,,,0.9713435173034668,model,model
test3_18,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1286,3.1669,3.2258,16804.27,55283.9695,28.357,8,False,,0.7510533873058636,0.7392920137027205,0.8,0.7510533873058636,signal_rule,signal
test3_18,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.3868,3.4319,3.4774,58966.07,150707.6662,74.291,6,False,,0.8161199315557521,0.8813627022995635,0.6,0.8161199315557521,signal_rule,signal
test3_18,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.9862,4.0546,4.1003,17305.02,59314.1082,20.316,7,False,,0.6760062634694356,0.6701374516752429,0.7,0.6760062634694356,signal_rule,signal
test3_18,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1652,3.2593,3.446,614768.5,1872607.7662,443.807,20,True,0.9619961977005005,,,,0.9619961977005005,model,model
test3_18,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1784,3.2593,3.443,123194.86,388490.6525,389.185,19,True,0.9678137302398682,,,,0.9678137302398682,model,model
test3_18,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4702,2.4918,2.8521,156546.45,2870678.7181,16.004,55,False,,0.6781924663445232,0.6154477685969124,1.0,0.6781924663445232,signal_rule,signal
test3_18,29,monocrotophos-1,monocrotophos-1,224.1,2,3.2089,3.2462,3.3263,223363.66,734435.2298,28.803,6,True,0.6898073554039001,,,,0.6898073554039001,model,model
test3_18,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1911,3.2462,3.5301,348974.69,1082927.143,374.704,24,True,0.8207597732543945,,,,0.8207597732543945,model,model
test3_18,30,monocrotophos-2,monocrotophos-2,224.1,2,3.825,3.8706,3.9151,25593.15,75271.5258,13.216,6,False,,0.5752782108125591,0.5692585912393769,0.6,0.5752782108125591,signal_rule,signal
test3_18,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3344,3.4019,3.5765,2028278.08,5966143.1478,644.637,16,True,0.9758962392807007,,,,0.9758962392807007,model,model
test3_18,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3328,3.4019,3.573,534673.08,1597629.6729,555.147,16,True,0.97906494140625,,,,0.97906494140625,model,model
test3_18,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3441,3.4019,3.5542,1296005.68,3856355.1308,1733.358,13,True,0.9785013794898987,,,,0.9785013794898987,model,model
test3_18,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3436,3.4019,3.5803,1218138.02,3731980.6858,780.178,15,True,0.976798415184021,,,,0.976798415184021,model,model
test3_18,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2105,3.2732,3.4812,164437.3,558605.2007,473.931,19,True,0.9800629615783691,,,,0.9800629615783691,model,model
test3_18,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1507,3.2732,3.4657,303982.54,995454.9733,458.324,23,True,0.9641403555870056,,,,0.9641403555870056,model,model
test3_18,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.7318,2.7558,2.7675,10427.16,10180.8668,22.844,5,False,,0.6511007710352034,0.6955330332707867,0.5,0.6511007710352034,signal_rule,signal
test3_18,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.9955,3.0455,3.0811,1921.33,5988.551,6.489,8,False,,0.4535180373136588,0.3935235332402234,0.8,0.4535180373136588,signal_rule,signal
test3_18,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.2464,3.2732,3.3656,9646.47,22297.6346,82.14,8,True,0.8598606586456299,,,,0.8598606586456299,model,model
test3_18,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,3.5167,3.5392,3.5849,1829.31,3878.6298,20.636,5,False,,0.6346098372550166,0.673582815426039,0.5,0.6346098372550166,signal_rule,signal
test3_18,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,5,3.6768,3.7208,3.7708,3217.77,8404.3597,35.725,6,False,,0.7411137258374104,0.7813007807518042,0.6,0.7411137258374104,signal_rule,signal
test3_18,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.8626,2.9048,2.933,7162.88,14514.4915,13.071,7,False,,0.591036516581057,0.5665567037514428,0.7,0.591036516581057,signal_rule,signal
test3_18,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.1999,3.2871,3.4272,30679.51,127928.6075,13.574,16,True,0.9290456771850586,,,,0.9290456771850586,model,model
test3_18,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.4902,3.4935,3.6233,8491.9,35007.4862,2.685,9,True,0.8367127776145935,,,,0.8367127776145935,model,model
test3_18,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,4,3.7356,3.7805,3.8253,4397.85,10262.131,17.614,6,False,,0.6301081083915838,0.6378683045282951,0.6,0.6301081083915838,signal_rule,signal
test3_18,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6765,3.7355,3.8323,154805.81,420850.2375,333.003,10,True,0.9758784174919128,,,,0.9758784174919128,model,model
test3_18,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6747,3.7355,3.9418,202970.92,600191.0484,466.278,18,True,0.9767459630966187,,,,0.9767459630966187,model,model
test3_18,41,clothianidin-1,clothianidin-1,250.0,1,3.5675,3.6446,3.7821,2050265.76,6318427.7112,2440.399,15,True,0.9777166247367859,,,,0.9777166247367859,model,model
test3_18,42,clothianidin-2,clothianidin-2,250.0,1,3.5635,3.6292,3.8098,1036990.35,3166858.2978,1843.376,16,True,0.9748501777648926,,,,0.9748501777648926,model,model
test3_18,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8564,3.9316,4.0685,638581.91,1921269.8918,3123.938,13,True,0.9774518609046936,,,,0.9774518609046936,model,model
test3_18,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8626,3.9316,4.0271,74752.83,218583.9955,312.339,11,True,0.9809064269065857,,,,0.9809064269065857,model,model
test3_18,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.756,3.8252,4.014,207112.43,621449.7675,366.998,17,True,0.9745377898216248,,,,0.9745377898216248,model,model
test3_18,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.5399,3.5844,3.6446,6580.54,21359.119,12.405,7,False,,0.5802626740536544,0.5536767459507107,0.7,0.5802626740536544,signal_rule,signal
test3_18,46,imidaclothiz-2,imidaclothiz-2,262.1,2,3.7501,3.8252,3.8999,42038.95,124084.6498,47.718,10,True,0.6858408451080322,,,,0.6858408451080322,model,model
test3_18,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5235,3.5844,3.7323,1717171.01,4734758.9269,972.572,14,True,0.9789611101150513,,,,0.9789611101150513,model,model
test3_18,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5267,3.5844,3.7715,342640.98,1020211.9227,538.641,16,True,0.9802370667457581,,,,0.9802370667457581,model,model
test3_18,49,vamidothion-1,vamidothion-1,288.0,1,3.5212,3.5844,3.7381,1480647.95,4217018.5059,3515.133,15,True,0.978588342666626,,,,0.978588342666626,model,model
test3_18,50,vamidothion-2,vamidothion-2,288.0,1,3.5235,3.5844,3.7342,456749.08,1212766.0351,1656.612,14,True,0.9784829616546631,,,,0.9784829616546631,model,model
test3_18,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6492,3.7208,3.8278,224927.44,663202.9305,176.73,12,True,0.9792302250862122,,,,0.9792302250862122,model,model
test3_18,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4668,3.5392,3.7142,3906419.29,11948733.4836,1121.052,16,True,0.970479428768158,,,,0.970479428768158,model,model
test3_18,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4641,3.5392,3.7074,1747540.33,5257101.4265,1647.536,16,True,0.9708353877067566,,,,0.9708353877067566,model,model
test3_18,55,carbendazim-1,carbendazim-1,192.0,1,2.7272,2.7558,3.1083,271808.86,6455244.429,662.737,39,True,0.7116847634315491,,,,0.7116847634315491,model,model
test3_18,55,carbendazim-1,carbendazim-1,192.0,2,2.7272,2.9553,3.1083,1272889.94,6455244.429,662.737,39,True,0.7116847634315491,,,,0.7116847634315491,model,model
test3_18,55,carbendazim-1,carbendazim-1,192.0,3,3.0235,3.2593,3.2633,187232.8,540612.4207,115.678,19,True,0.6152472496032715,,,,0.6152472496032715,model,model
test3_18,56,carbendazim-2,carbendazim-2,192.0,1,2.6627,2.7398,2.9199,48667.95,455656.6659,15.562,30,True,0.6423996686935425,,,,0.6423996686935425,model,model
test3_18,56,carbendazim-2,carbendazim-2,192.0,2,2.7962,2.9553,3.102,183340.6,785877.5849,370.175,29,True,0.8572366833686829,,,,0.8572366833686829,model,model
test3_18,56,carbendazim-2,carbendazim-2,192.0,3,3.2181,3.2732,3.4704,49338.69,194368.7075,89.639,18,True,0.9065821170806885,,,,0.9065821170806885,model,model
test3_18,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7938,3.8706,4.0401,394399.87,1262159.4832,634.405,17,True,0.9793189167976379,,,,0.9793189167976379,model,model
test3_18,58,acetamiprid-2,acetamiprid-2,223.0,1,3.782,3.8706,4.0672,50212.97,171786.7377,122.677,18,True,0.8967644572257996,,,,0.8967644572257996,model,model
test3_18,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5548,3.5994,3.644,185934.77,428872.6308,170.319,5,False,,0.8317087425639978,0.9445426702405741,0.5,0.8317087425639978,signal_rule,signal
test3_18,60,trichlorfon-2,trichlorfon-2,256.9,1,2.8861,2.9144,2.9434,21068.12,35385.2185,8.6,5,False,,0.46965420766056915,0.4623600168276485,0.5,0.46965420766056915,signal_rule,signal
test3_18,60,trichlorfon-2,trichlorfon-2,256.9,2,3.5267,3.5994,3.7152,120897.59,418706.4544,61.998,12,True,0.6445901393890381,,,,0.6445901393890381,model,model
test3_18,61,dimethoate-1,dimethoate-1,230.0,1,3.7372,3.8104,3.9587,469256.26,1333894.458,1042.02,14,True,0.9753516912460327,,,,0.9753516912460327,model,model
test3_18,62,dimethoate-2,dimethoate-2,230.0,1,3.7417,3.8104,3.9812,217672.16,631532.3077,284.647,16,True,0.969897985458374,,,,0.969897985458374,model,model
test3_18,63,metamitron-1,metamitron-1,203.1,1,3.5846,3.6292,3.6759,365798.82,874059.9366,100.646,5,False,,0.8070166410357139,0.9096212795290222,0.5,0.8070166410357139,signal_rule,signal
test3_18,63,metamitron-1,metamitron-1,203.1,2,3.7653,3.8548,3.923,44837.47,284510.4132,19.156,11,False,,0.7145966619870286,0.6570164283519593,1.0,0.7145966619870286,signal_rule,signal
test3_18,64,metamitron-2,metamitron-2,203.1,1,3.5666,3.6292,3.7507,98711.36,273011.2569,130.341,13,True,0.9455835223197937,,,,0.9455835223197937,model,model
test3_18,64,metamitron-2,metamitron-2,203.1,2,3.7802,3.8252,3.8697,9223.42,19456.6329,10.943,6,False,,0.5371663763010208,0.5225143388523485,0.6,0.5371663763010208,signal_rule,signal
test3_18,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.2085,4.2105,4.3254,4642.33,15372.1447,15.602,8,True,0.6399926543235779,,,,0.6399926543235779,model,model
test3_18,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.6921,4.7411,4.7908,2118.98,5171.1638,9.555,6,False,,0.5090983965999947,0.4886122477197356,0.6,0.5090983965999947,signal_rule,signal
test3_18,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6199,3.6915,3.829,1492252.13,4179057.3316,2313.752,14,True,0.9711002707481384,,,,0.9711002707481384,model,model
test3_18,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6195,3.6915,3.8526,775536.58,2169280.7538,805.763,15,True,0.9747166037559509,,,,0.9747166037559509,model,model
test3_18,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9031,4.009,4.1606,119143.29,365486.4475,87.668,16,True,0.9184460043907166,,,,0.9184460043907166,model,model
test3_18,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9411,4.009,4.1999,129837.61,359049.8996,367.138,17,True,0.9739264845848083,,,,0.9739264845848083,model,model
test3_18,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6701,3.7355,3.8804,147878.89,454200.5384,911.767,14,True,0.9835767149925232,,,,0.9835767149925232,model,model
test3_18,72,Chloridazon-2,Chloridazon-2,222.0,1,3.5784,3.7355,3.8955,70626.77,264141.0199,150.073,21,True,0.943466305732727,,,,0.943466305732727,model,model
test3_18,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.961,4.0248,4.2452,534396.17,1661725.2985,288.433,19,True,0.9770646095275879,,,,0.9770646095275879,model,model
test3_18,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9585,4.0248,4.1819,621233.09,2005603.5071,190.842,15,True,0.9796812534332275,,,,0.9796812534332275,model,model
test3_18,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0961,4.1639,4.3097,490284.13,1483295.1313,526.939,14,True,0.9832022786140442,,,,0.9832022786140442,model,model
test3_18,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0144,4.1639,4.3355,53338.3,211845.6383,63.3,20,True,0.7609241604804993,,,,0.7609241604804993,model,model
test3_18,76,thiacloprid-2,thiacloprid-2,253.1,2,4.0144,4.2745,4.3355,6031.03,211845.6383,63.3,20,True,0.7609241604804993,,,,0.7609241604804993,model,model
test3_18,77,cymoxanil-1,cymoxanil-1,199.1,1,3.977,4.07,4.2093,79585.63,290297.6298,38.848,12,True,0.8709824681282043,,,,0.8709824681282043,model,model
test3_18,77,cymoxanil-1,cymoxanil-1,199.1,2,4.2133,4.3238,4.5554,13036.42,145544.523,3.962,21,True,0.7875035405158997,,,,0.7875035405158997,model,model
test3_18,78,cymoxanil-2,cymoxanil-2,199.1,1,4.0244,4.07,4.1159,37189.42,124550.4874,6.077,6,False,,0.41459542905277463,0.37800089181875607,0.6,0.41459542905277463,signal_rule,signal
test3_18,78,cymoxanil-2,cymoxanil-2,199.1,2,4.0768,4.1952,4.2414,22424.31,174913.9289,5.208,10,False,,0.4243187325182534,0.3424642613498523,1.0,0.4243187325182534,signal_rule,signal
test3_18,79,mevinphos-1,mevinphos-1,225.0,1,3.2196,3.2462,3.3076,33760.71,113928.8371,27.554,7,False,,0.7268444610637503,0.733714913330352,0.7,0.7268444610637503,signal_rule,signal
test3_18,79,mevinphos-1,mevinphos-1,225.0,2,3.4782,3.5242,3.57,34191.66,95520.5401,13.671,6,False,,0.5819617451612309,0.5775375608451845,0.6,0.5819617451612309,signal_rule,signal
test3_18,79,mevinphos-1,mevinphos-1,225.0,3,3.8894,3.9937,4.0995,256338.47,868244.2055,137.329,13,True,0.9597471952438354,,,,0.9597471952438354,model,model
test3_18,80,mevinphos-2,mevinphos-2,225.0,1,3.9196,3.9787,4.1306,301730.45,1097576.6844,81.448,13,True,0.7203998565673828,,,,0.7203998565673828,model,model
test3_18,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1223,3.1936,3.3502,1243902.14,3666627.519,584.658,17,True,0.9766103029251099,,,,0.9766103029251099,model,model
test3_18,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1008,3.1936,3.5686,304968.0,1052079.3415,214.372,33,True,0.6482800841331482,,,,0.6482800841331482,model,model
test3_18,83,florasulam-1,florasulam-1,360.0,1,4.7976,4.87,5.0261,568227.79,1878078.3611,2869.808,14,True,0.9830324649810791,,,,0.9830324649810791,model,model
test3_18,84,florasulam-2,florasulam-2,360.0,1,4.8025,4.87,4.9757,66891.58,215200.1411,567.026,11,True,0.9874305725097656,,,,0.9874305725097656,model,model
test3_18,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8531,3.9316,4.1053,1511722.81,4701902.0844,1268.396,17,True,0.9794209003448486,,,,0.9794209003448486,model,model
test3_18,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8579,3.9316,4.1569,1303124.33,4219892.385,509.172,19,True,0.9748425483703613,,,,0.9748425483703613,model,model
test3_18,87,phosfolan-1,phosfolan-1,256.1,1,4.0114,4.085,4.2273,1866053.68,5276141.9498,1989.011,14,True,0.9748231768608093,,,,0.9748231768608093,model,model
test3_18,88,phosfolan-2,phosfolan-2,256.1,1,4.0084,4.085,4.2369,1616662.49,4664271.7449,922.155,15,True,0.9760787487030029,,,,0.9760787487030029,model,model
test3_18,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3081,4.3726,4.5028,1372323.1,4012481.0919,1633.157,12,True,0.9816811680793762,,,,0.9816811680793762,model,model
test3_18,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3062,4.3726,4.5389,653418.55,1991362.6739,672.13,15,True,0.9846512079238892,,,,0.9846512079238892,model,model
test3_18,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8395,3.9003,4.0723,742012.92,2316165.9649,971.593,16,True,0.9807932376861572,,,,0.9807932376861572,model,model
test3_18,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8388,3.9003,4.0585,640142.07,1893916.636,1347.733,15,True,0.9799511432647705,,,,0.9799511432647705,model,model
test3_18,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9096,3.0455,3.2205,619583.68,2516551.4734,558.548,27,True,0.973785936832428,,,,0.973785936832428,model,model
test3_18,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9045,3.0339,3.2185,309665.73,1301907.4464,441.284,27,True,0.9722177982330322,,,,0.9722177982330322,model,model
test3_18,95,formothion-1,formothion-1,258.0,1,4.8034,4.8866,5.101,26521.32,166586.761,20.752,19,True,0.6155452132225037,,,,0.6155452132225037,model,model
test3_18,95,formothion-1,formothion-1,258.0,2,5.6466,5.6966,5.7396,6504.16,26821.0891,2.76,7,False,,0.27355844110135,0.21629084645222052,0.7,0.27355844110135,signal_rule,signal
test3_18,96,formothion-2,formothion-2,258.0,1,4.8377,4.8866,4.9503,17152.75,66736.9594,27.382,8,False,,0.7455221231945605,0.7324924838235971,0.8,0.7455221231945605,signal_rule,signal
test3_18,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2481,4.3238,4.4892,759864.63,2490848.1744,1597.012,15,True,0.9826191663742065,,,,0.9826191663742065,model,model
test3_18,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2565,4.3238,4.5121,97421.98,320936.5564,304.261,16,True,0.8756081461906433,,,,0.8756081461906433,model,model
test3_18,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6837,4.7579,4.8082,10778.96,46501.6551,32.699,8,False,,0.7725226614656546,0.7658020741760443,0.8,0.7725226614656546,signal_rule,signal
test3_18,99,oxadixyl-1,oxadixyl-1,279.1,1,4.461,4.5292,4.5764,285285.97,1124977.7947,89.976,7,False,,0.8558628974953425,0.8999756093947195,0.7,0.8558628974953425,signal_rule,signal
