check_type,sample_id,compound,channel,rt,group_median,rt_range,n_group,action,suggest_review
cross_sample,test2_2.mzML,啶酰菌胺,定量离子,9.766,9.716,0.07000000000000028,3,kept,False
cross_sample,test2_3.mzML,啶酰菌胺,定量离子,9.696,9.716,0.07000000000000028,3,kept,False
cross_sample,test2_1.mzML,嘧菌酯,定性离子,8.995,8.995,0.11999999999999922,3,kept,False
cross_sample,test2_2.mzML,嘧菌酯,定性离子,9.055,8.995,0.11999999999999922,3,kept,False
cross_sample,test2_3.mzML,嘧菌酯,定性离子,8.935,8.995,0.11999999999999922,3,kept,False
cross_sample,test2_1.mzML,嘧菌酯,定量离子,8.995,8.995,0.10999999999999943,3,kept,False
cross_sample,test2_2.mzML,嘧菌酯,定量离子,9.055,8.995,0.10999999999999943,3,kept,False
cross_sample,test2_3.mzML,嘧菌酯,定量离子,8.945,8.995,0.10999999999999943,3,kept,False
cross_sample,test2_1.mzML,恶虫威,定性离子,5.309,5.429,0.2400000000000002,3,kept,False
cross_sample,test2_2.mzML,恶虫威,定性离子,5.549,5.429,0.2400000000000002,3,kept,False
cross_sample,test2_3.mzML,恶虫威,定性离子,5.429,5.429,0.2400000000000002,3,kept,False
cross_sample,test2_1.mzML,恶虫威,定量离子,5.489,5.489,0.11000000000000032,3,kept,False
cross_sample,test2_2.mzML,恶虫威,定量离子,5.549,5.489,0.11000000000000032,3,kept,False
cross_sample,test2_3.mzML,恶虫威,定量离子,5.439,5.489,0.11000000000000032,3,kept,False
cross_sample,test2_1.mzML,氨唑草酮,定性离子,5.319,5.319,0.11000000000000032,3,kept,False
cross_sample,test2_2.mzML,氨唑草酮,定性离子,5.349,5.319,0.11000000000000032,3,kept,False
cross_sample,test2_3.mzML,氨唑草酮,定性离子,5.239,5.319,0.11000000000000032,3,kept,False
cross_sample,test2_1.mzML,氨唑草酮,定量离子,5.289,5.289,0.11000000000000032,3,kept,False
cross_sample,test2_2.mzML,氨唑草酮,定量离子,5.349,5.289,0.11000000000000032,3,kept,False
cross_sample,test2_3.mzML,氨唑草酮,定量离子,5.239,5.289,0.11000000000000032,3,kept,False
cross_sample,test2_1.mzML,涕灭威,定性离子,4.608,4.758,0.2400000000000002,3,kept,False
cross_sample,test2_2.mzML,涕灭威,定性离子,4.848,4.758,0.2400000000000002,3,kept,False
cross_sample,test2_3.mzML,涕灭威,定性离子,4.758,4.758,0.2400000000000002,3,kept,False
cross_sample,test2_1.mzML,涕灭威,定量离子,4.628,4.748,0.22999999999999954,3,kept,False
cross_sample,test2_2.mzML,涕灭威,定量离子,4.858,4.748,0.22999999999999954,3,kept,False
cross_sample,test2_3.mzML,涕灭威,定量离子,4.748,4.748,0.22999999999999954,3,kept,False
cross_sample,test2_1.mzML,涕灭威亚砜,定性离子,3.576,3.436,0.20000000000000018,3,kept,False
cross_sample,test2_2.mzML,涕灭威亚砜,定性离子,3.436,3.436,0.20000000000000018,3,kept,False
cross_sample,test2_3.mzML,涕灭威亚砜,定性离子,3.376,3.436,0.20000000000000018,3,kept,False
cross_sample,test2_1.mzML,涕灭威亚砜,定量离子,3.566,3.446,0.18999999999999995,3,kept,False
cross_sample,test2_2.mzML,涕灭威亚砜,定量离子,3.446,3.446,0.18999999999999995,3,kept,False
cross_sample,test2_3.mzML,涕灭威亚砜,定量离子,3.376,3.446,0.18999999999999995,3,kept,False
cross_sample,test2_1.mzML,涕灭威砜,定性离子,3.686,3.556,0.19999999999999973,3,kept,False
cross_sample,test2_2.mzML,涕灭威砜,定性离子,3.556,3.556,0.19999999999999973,3,kept,False
cross_sample,test2_3.mzML,涕灭威砜,定性离子,3.486,3.556,0.19999999999999973,3,kept,False
cross_sample,test2_1.mzML,涕灭威砜,定量离子,3.686,3.556,0.19999999999999973,3,kept,False
cross_sample,test2_2.mzML,涕灭威砜,定量离子,3.556,3.556,0.19999999999999973,3,kept,False
cross_sample,test2_3.mzML,涕灭威砜,定量离子,3.486,3.556,0.19999999999999973,3,kept,False
cross_sample,test2_1.mzML,灭螨醌,定性离子,24.411,24.371,0.0400000000000027,3,kept,False
cross_sample,test2_2.mzML,灭螨醌,定性离子,24.371,24.371,0.0400000000000027,3,kept,False
cross_sample,test2_3.mzML,灭螨醌,定性离子,24.371,24.371,0.0400000000000027,3,kept,False
cross_sample,test2_1.mzML,灭螨醌,定量离子,24.421,24.371,0.05000000000000071,3,kept,False
cross_sample,test2_2.mzML,灭螨醌,定量离子,24.371,24.371,0.05000000000000071,3,kept,False
cross_sample,test2_3.mzML,灭螨醌,定量离子,24.371,24.371,0.05000000000000071,3,kept,False
cross_sample,test2_1.mzML,生物苄呋菊酯,定性离子,22.969,22.969,0.019999999999999574,3,kept,False
cross_sample,test2_2.mzML,生物苄呋菊酯,定性离子,22.949,22.969,0.019999999999999574,3,kept,False
cross_sample,test2_3.mzML,生物苄呋菊酯,定性离子,22.969,22.969,0.019999999999999574,3,kept,False
cross_sample,test2_1.mzML,生物苄呋菊酯,定量离子,22.969,22.969,0.019999999999999574,3,kept,False
cross_sample,test2_2.mzML,生物苄呋菊酯,定量离子,22.949,22.969,0.019999999999999574,3,kept,False
cross_sample,test2_3.mzML,生物苄呋菊酯,定量离子,22.969,22.969,0.019999999999999574,3,kept,False
cross_sample,test2_1.mzML,甲羧除草醚,定性离子,16.959,17.049,0.16000000000000014,3,kept,False
cross_sample,test2_2.mzML,甲羧除草醚,定性离子,17.049,17.049,0.16000000000000014,3,kept,False
cross_sample,test2_3.mzML,甲羧除草醚,定性离子,17.119,17.049,0.16000000000000014,3,kept,False
cross_sample,test2_1.mzML,甲羧除草醚,定量离子,16.969,17.049,0.14999999999999858,3,kept,False
cross_sample,test2_2.mzML,甲羧除草醚,定量离子,17.049,17.049,0.14999999999999858,3,kept,False
cross_sample,test2_3.mzML,甲羧除草醚,定量离子,17.119,17.049,0.14999999999999858,3,kept,False
cross_sample,test2_1.mzML,甲草胺,定性离子,11.73,11.77,0.049999999999998934,3,kept,False
cross_sample,test2_2.mzML,甲草胺,定性离子,11.77,11.77,0.049999999999998934,3,kept,False
cross_sample,test2_3.mzML,甲草胺,定性离子,11.78,11.77,0.049999999999998934,3,kept,False
cross_sample,test2_1.mzML,甲草胺,定量离子,11.78,11.78,0.009999999999999787,3,kept,False
cross_sample,test2_2.mzML,甲草胺,定量离子,11.79,11.78,0.009999999999999787,3,kept,False
cross_sample,test2_3.mzML,甲草胺,定量离子,11.78,11.78,0.009999999999999787,3,kept,False
cross_sample,test2_1.mzML,羟基-灭螨醌,定性离子,24.411,24.371,0.0400000000000027,3,kept,False
cross_sample,test2_2.mzML,羟基-灭螨醌,定性离子,24.371,24.371,0.0400000000000027,3,kept,False
cross_sample,test2_3.mzML,羟基-灭螨醌,定性离子,24.371,24.371,0.0400000000000027,3,kept,False
cross_sample,test2_1.mzML,羟基-灭螨醌,定量离子,10.888,10.888,0.07000000000000028,3,kept,False
cross_sample,test2_2.mzML,羟基-灭螨醌,定量离子,10.948,10.888,0.07000000000000028,3,kept,False
cross_sample,test2_3.mzML,羟基-灭螨醌,定量离子,10.878,10.888,0.07000000000000028,3,kept,False
cross_sample,test2_1.mzML,联苯三唑醇,定性离子,24.952,24.882,0.07000000000000028,3,kept,False
cross_sample,test2_2.mzML,联苯三唑醇,定性离子,24.882,24.882,0.07000000000000028,3,kept,False
cross_sample,test2_3.mzML,联苯三唑醇,定性离子,24.882,24.882,0.07000000000000028,3,kept,False
cross_sample,test2_1.mzML,联苯三唑醇,定量离子,16.538,16.628,0.14999999999999858,3,kept,False
cross_sample,test2_2.mzML,联苯三唑醇,定量离子,16.628,16.628,0.14999999999999858,3,kept,False
cross_sample,test2_3.mzML,联苯三唑醇,定量离子,16.688,16.628,0.14999999999999858,3,kept,False
cross_sample,test2_1.mzML,联苯菊酯,定性离子,23.64,23.61,0.03999999999999915,3,kept,False
cross_sample,test2_2.mzML,联苯菊酯,定性离子,23.6,23.61,0.03999999999999915,3,kept,False
cross_sample,test2_3.mzML,联苯菊酯,定性离子,23.61,23.61,0.03999999999999915,3,kept,False
cross_sample,test2_1.mzML,联苯菊酯,定量离子,23.64,23.61,0.03999999999999915,3,kept,False
cross_sample,test2_2.mzML,联苯菊酯,定量离子,23.6,23.61,0.03999999999999915,3,kept,False
cross_sample,test2_3.mzML,联苯菊酯,定量离子,23.61,23.61,0.03999999999999915,3,kept,False
cross_sample,test2_1.mzML,苄嘧磺隆,定性离子,8.164,8.164,0.10999999999999943,3,kept,False
cross_sample,test2_2.mzML,苄嘧磺隆,定性离子,8.184,8.164,0.10999999999999943,3,kept,False
cross_sample,test2_3.mzML,苄嘧磺隆,定性离子,8.074,8.164,0.10999999999999943,3,kept,False
cross_sample,test2_1.mzML,苄嘧磺隆,定量离子,8.154,8.154,0.11000000000000121,3,kept,False
cross_sample,test2_2.mzML,苄嘧磺隆,定量离子,8.194,8.154,0.11000000000000121,3,kept,False
cross_sample,test2_3.mzML,苄嘧磺隆,定量离子,8.084,8.154,0.11000000000000121,3,kept,False
cross_sample,test2_1.mzML,苯螨特,定性离子,16.327,16.388,0.1109999999999971,3,kept,False
cross_sample,test2_2.mzML,苯螨特,定性离子,16.388,16.388,0.1109999999999971,3,kept,False
cross_sample,test2_3.mzML,苯螨特,定性离子,16.438,16.388,0.1109999999999971,3,kept,False
cross_sample,test2_1.mzML,苯螨特,定量离子,16.327,16.398,0.13099999999999667,3,kept,False
cross_sample,test2_2.mzML,苯螨特,定量离子,16.398,16.398,0.13099999999999667,3,kept,False
cross_sample,test2_3.mzML,苯螨特,定量离子,16.458,16.398,0.13099999999999667,3,kept,False
cross_sample,test2_1.mzML,苯霜灵,定性离子,14.685,14.765,0.08999999999999986,3,kept,False
cross_sample,test2_2.mzML,苯霜灵,定性离子,14.765,14.765,0.08999999999999986,3,kept,False
cross_sample,test2_3.mzML,苯霜灵,定性离子,14.775,14.765,0.08999999999999986,3,kept,False
cross_sample,test2_1.mzML,苯霜灵,定量离子,14.675,14.745,0.08000000000000007,3,kept,False
cross_sample,test2_2.mzML,苯霜灵,定量离子,14.745,14.745,0.08000000000000007,3,kept,False
cross_sample,test2_3.mzML,苯霜灵,定量离子,14.755,14.745,0.08000000000000007,3,kept,False
cross_sample,test2_1.mzML,草除灵,定性离子,8.434,8.434,0.10999999999999943,3,kept,False
cross_sample,test2_2.mzML,草除灵,定性离子,8.504,8.434,0.10999999999999943,3,kept,False
cross_sample,test2_3.mzML,草除灵,定性离子,8.394,8.434,0.10999999999999943,3,kept,False
cross_sample,test2_1.mzML,草除灵,定量离子,8.434,8.434,0.11999999999999922,3,kept,False
cross_sample,test2_2.mzML,草除灵,定量离子,8.504,8.434,0.11999999999999922,3,kept,False
cross_sample,test2_3.mzML,草除灵,定量离子,8.384,8.434,0.11999999999999922,3,kept,False
cross_sample,test2_1.mzML,莎稗磷,定性离子,14.835,14.905,0.09999999999999964,3,kept,False
cross_sample,test2_2.mzML,莎稗磷,定性离子,14.905,14.905,0.09999999999999964,3,kept,False
cross_sample,test2_3.mzML,莎稗磷,定性离子,14.935,14.905,0.09999999999999964,3,kept,False
cross_sample,test2_1.mzML,莎稗磷,定量离子,14.845,14.895,0.09999999999999964,3,kept,False
cross_sample,test2_2.mzML,莎稗磷,定量离子,14.895,14.895,0.09999999999999964,3,kept,False
cross_sample,test2_3.mzML,莎稗磷,定量离子,14.945,14.895,0.09999999999999964,3,kept,False
cross_sample,test2_1.mzML,莠去津,定性离子,6.661,6.751,0.2110000000000003,3,kept,False
cross_sample,test2_2.mzML,莠去津,定性离子,6.872,6.751,0.2110000000000003,3,kept,False
cross_sample,test2_3.mzML,莠去津,定性离子,6.751,6.751,0.2110000000000003,3,kept,False
cross_sample,test2_1.mzML,莠去津,定量离子,6.641,6.741,0.23099999999999987,3,kept,False
cross_sample,test2_2.mzML,莠去津,定量离子,6.872,6.741,0.23099999999999987,3,kept,False
cross_sample,test2_3.mzML,莠去津,定量离子,6.741,6.741,0.23099999999999987,3,kept,False
cross_sample,test2_1.mzML,莠灭净,定性离子,8.013,8.304,0.3810000000000002,3,kept,False
cross_sample,test2_2.mzML,莠灭净,定性离子,8.394,8.304,0.3810000000000002,3,kept,False
cross_sample,test2_3.mzML,莠灭净,定性离子,8.304,8.304,0.3810000000000002,3,kept,False
cross_sample,test2_1.mzML,莠灭净,定量离子,8.094,8.294,0.3000000000000007,3,kept,False
cross_sample,test2_2.mzML,莠灭净,定量离子,8.394,8.294,0.3000000000000007,3,kept,False
cross_sample,test2_3.mzML,莠灭净,定量离子,8.294,8.294,0.3000000000000007,3,kept,False
cross_sample,test2_1.mzML,酰嘧磺隆,定性离子,5.509,5.499,0.14000000000000057,3,kept,False
cross_sample,test2_2.mzML,酰嘧磺隆,定性离子,5.499,5.499,0.14000000000000057,3,kept,False
cross_sample,test2_3.mzML,酰嘧磺隆,定性离子,5.369,5.499,0.14000000000000057,3,kept,False
cross_sample,test2_1.mzML,酰嘧磺隆,定量离子,5.509,5.489,0.13000000000000078,3,kept,False
cross_sample,test2_2.mzML,酰嘧磺隆,定量离子,5.489,5.489,0.13000000000000078,3,kept,False
cross_sample,test2_3.mzML,酰嘧磺隆,定量离子,5.379,5.489,0.13000000000000078,3,kept,False
cross_sample,test2_1.mzML,阿维菌素,定性离子,23.159,23.129,0.04999999999999716,3,kept,False
cross_sample,test2_2.mzML,阿维菌素,定性离子,23.109,23.129,0.04999999999999716,3,kept,False
cross_sample,test2_3.mzML,阿维菌素,定性离子,23.129,23.129,0.04999999999999716,3,kept,False
cross_sample,test2_1.mzML,阿维菌素,定量离子,23.149,23.149,0.030000000000001137,3,kept,False
cross_sample,test2_2.mzML,阿维菌素,定量离子,23.119,23.149,0.030000000000001137,3,kept,False
cross_sample,test2_3.mzML,阿维菌素,定量离子,23.149,23.149,0.030000000000001137,3,kept,False
ion_pair,test2_1.mzML,丙硫多菌灵,定量离子,8.725,8.73,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,丙硫多菌灵,定性离子,8.735,8.73,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,乙草胺,定量离子,11.66,11.65,0.019999999999999574,2,kept,False
ion_pair,test2_1.mzML,乙草胺,定性离子,11.64,11.65,0.019999999999999574,2,kept,False
ion_pair,test2_1.mzML,乙酰甲胺磷,定量离子,3.326,3.316,0.020000000000000018,2,kept,False
ion_pair,test2_1.mzML,乙酰甲胺磷,定性离子,3.306,3.316,0.020000000000000018,2,kept,False
ion_pair,test2_1.mzML,保棉磷,定量离子,7.913,7.918,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,保棉磷,定性离子,7.923,7.918,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,吲唑磺菌胺,定量离子,19.202,19.217,0.029999999999997584,2,kept,False
ion_pair,test2_1.mzML,吲唑磺菌胺,定性离子,19.232,19.217,0.029999999999997584,2,kept,False
ion_pair,test2_1.mzML,唑嘧菌胺,定量离子,17.439,17.439,0.0,2,kept,False
ion_pair,test2_1.mzML,唑嘧菌胺,定性离子,17.439,17.439,0.0,2,kept,False
ion_pair,test2_1.mzML,啶虫脒,定量离子,4.077,4.082,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,啶虫脒,定性离子,4.087,4.082,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,啶酰菌胺,定量离子,9.716,9.721,0.010000000000001563,2,kept,False
ion_pair,test2_1.mzML,啶酰菌胺,定性离子,9.726,9.721,0.010000000000001563,2,kept,False
ion_pair,test2_1.mzML,嘧菌酯,定量离子,8.995,8.995,0.0,2,kept,False
ion_pair,test2_1.mzML,嘧菌酯,定性离子,8.995,8.995,0.0,2,kept,False
ion_pair,test2_1.mzML,恶虫威,定量离子,5.489,5.399,0.17999999999999972,2,kept,False
ion_pair,test2_1.mzML,恶虫威,定性离子,5.309,5.399,0.17999999999999972,2,kept,False
ion_pair,test2_1.mzML,氨唑草酮,定量离子,5.289,5.304,0.03000000000000025,2,kept,False
ion_pair,test2_1.mzML,氨唑草酮,定性离子,5.319,5.304,0.03000000000000025,2,kept,False
ion_pair,test2_1.mzML,涕灭威,定量离子,4.628,4.618,0.020000000000000462,2,kept,False
ion_pair,test2_1.mzML,涕灭威,定性离子,4.608,4.618,0.020000000000000462,2,kept,False
ion_pair,test2_1.mzML,涕灭威亚砜,定量离子,3.566,3.5709999999999997,0.010000000000000231,2,kept,False
ion_pair,test2_1.mzML,涕灭威亚砜,定性离子,3.576,3.5709999999999997,0.010000000000000231,2,kept,False
ion_pair,test2_1.mzML,涕灭威砜,定量离子,3.686,3.686,0.0,2,kept,False
ion_pair,test2_1.mzML,涕灭威砜,定性离子,3.686,3.686,0.0,2,kept,False
ion_pair,test2_1.mzML,灭螨醌,定量离子,24.421,24.416,0.00999999999999801,2,kept,False
ion_pair,test2_1.mzML,灭螨醌,定性离子,24.411,24.416,0.00999999999999801,2,kept,False
ion_pair,test2_1.mzML,生物苄呋菊酯,定量离子,22.969,22.969,0.0,2,kept,False
ion_pair,test2_1.mzML,生物苄呋菊酯,定性离子,22.969,22.969,0.0,2,kept,False
ion_pair,test2_1.mzML,甲羧除草醚,定量离子,16.969,16.964,0.010000000000001563,2,kept,False
ion_pair,test2_1.mzML,甲羧除草醚,定性离子,16.959,16.964,0.010000000000001563,2,kept,False
ion_pair,test2_1.mzML,甲草胺,定量离子,11.78,11.754999999999999,0.049999999999998934,2,kept,False
ion_pair,test2_1.mzML,甲草胺,定性离子,11.73,11.754999999999999,0.049999999999998934,2,kept,False
ion_pair,test2_1.mzML,羟基-灭螨醌,定量离子,10.888,17.6495,13.523000000000001,2,excluded,True
ion_pair,test2_1.mzML,羟基-灭螨醌,定性离子,24.411,17.6495,13.523000000000001,2,excluded,True
ion_pair,test2_1.mzML,联苯三唑醇,定量离子,16.538,20.745,8.414000000000001,2,excluded,True
ion_pair,test2_1.mzML,联苯三唑醇,定性离子,24.952,20.745,8.414000000000001,2,excluded,True
ion_pair,test2_1.mzML,联苯菊酯,定量离子,23.64,23.64,0.0,2,kept,False
ion_pair,test2_1.mzML,联苯菊酯,定性离子,23.64,23.64,0.0,2,kept,False
ion_pair,test2_1.mzML,苄嘧磺隆,定量离子,8.154,8.158999999999999,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,苄嘧磺隆,定性离子,8.164,8.158999999999999,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,苯螨特,定量离子,16.327,16.327,0.0,2,kept,False
ion_pair,test2_1.mzML,苯螨特,定性离子,16.327,16.327,0.0,2,kept,False
ion_pair,test2_1.mzML,苯霜灵,定量离子,14.675,14.68,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,苯霜灵,定性离子,14.685,14.68,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,草除灵,定量离子,8.434,8.434,0.0,2,kept,False
ion_pair,test2_1.mzML,草除灵,定性离子,8.434,8.434,0.0,2,kept,False
ion_pair,test2_1.mzML,莎稗磷,定量离子,14.845,14.84,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,莎稗磷,定性离子,14.835,14.84,0.009999999999999787,2,kept,False
ion_pair,test2_1.mzML,莠去津,定量离子,6.641,6.651,0.019999999999999574,2,kept,False
ion_pair,test2_1.mzML,莠去津,定性离子,6.661,6.651,0.019999999999999574,2,kept,False
ion_pair,test2_1.mzML,莠灭净,定量离子,8.094,8.0535,0.08099999999999952,2,kept,False
ion_pair,test2_1.mzML,莠灭净,定性离子,8.013,8.0535,0.08099999999999952,2,kept,False
ion_pair,test2_1.mzML,酰嘧磺隆,定量离子,5.509,5.509,0.0,2,kept,False
ion_pair,test2_1.mzML,酰嘧磺隆,定性离子,5.509,5.509,0.0,2,kept,False
ion_pair,test2_1.mzML,阿维菌素,定量离子,23.149,23.154,0.00999999999999801,2,kept,False
ion_pair,test2_1.mzML,阿维菌素,定性离子,23.159,23.154,0.00999999999999801,2,kept,False
ion_pair,test2_2.mzML,丙硫多菌灵,定量离子,8.865,8.865,0.0,2,kept,False
ion_pair,test2_2.mzML,丙硫多菌灵,定性离子,8.865,8.865,0.0,2,kept,False
ion_pair,test2_2.mzML,乙草胺,定量离子,11.69,11.73,0.08000000000000007,2,kept,False
ion_pair,test2_2.mzML,乙草胺,定性离子,11.77,11.73,0.08000000000000007,2,kept,False
ion_pair,test2_2.mzML,乙酰甲胺磷,定量离子,3.135,3.13,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,乙酰甲胺磷,定性离子,3.125,3.13,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,保棉磷,定量离子,7.973,7.968,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,保棉磷,定性离子,7.963,7.968,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,吲唑磺菌胺,定量离子,19.272,19.272,0.0,2,kept,False
ion_pair,test2_2.mzML,吲唑磺菌胺,定性离子,19.272,19.272,0.0,2,kept,False
ion_pair,test2_2.mzML,唑嘧菌胺,定量离子,17.539,17.539,0.0,2,kept,False
ion_pair,test2_2.mzML,唑嘧菌胺,定性离子,17.539,17.539,0.0,2,kept,False
ion_pair,test2_2.mzML,啶虫脒,定量离子,4.227,4.232,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,啶虫脒,定性离子,4.237,4.232,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,啶酰菌胺,定量离子,9.766,9.776,0.019999999999999574,2,kept,False
ion_pair,test2_2.mzML,啶酰菌胺,定性离子,9.786,9.776,0.019999999999999574,2,kept,False
ion_pair,test2_2.mzML,嘧菌酯,定量离子,9.055,9.055,0.0,2,kept,False
ion_pair,test2_2.mzML,嘧菌酯,定性离子,9.055,9.055,0.0,2,kept,False
ion_pair,test2_2.mzML,恶虫威,定量离子,5.549,5.549,0.0,2,kept,False
ion_pair,test2_2.mzML,恶虫威,定性离子,5.549,5.549,0.0,2,kept,False
ion_pair,test2_2.mzML,氨唑草酮,定量离子,5.349,5.349,0.0,2,kept,False
ion_pair,test2_2.mzML,氨唑草酮,定性离子,5.349,5.349,0.0,2,kept,False
ion_pair,test2_2.mzML,涕灭威,定量离子,4.858,4.853,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,涕灭威,定性离子,4.848,4.853,0.009999999999999787,2,kept,False
ion_pair,test2_2.mzML,涕灭威亚砜,定量离子,3.446,3.441,0.010000000000000231,2,kept,False
ion_pair,test2_2.mzML,涕灭威亚砜,定性离子,3.436,3.441,0.010000000000000231,2,kept,False
ion_pair,test2_2.mzML,涕灭威砜,定量离子,3.556,3.556,0.0,2,kept,False
ion_pair,test2_2.mzML,涕灭威砜,定性离子,3.556,3.556,0.0,2,kept,False
ion_pair,test2_2.mzML,灭螨醌,定量离子,24.371,24.371,0.0,2,kept,False
ion_pair,test2_2.mzML,灭螨醌,定性离子,24.371,24.371,0.0,2,kept,False
