sample_id,roi_index,native_id,rank,confidence,t_peak,det_start,det_end,sigma,area,area_gauss,amplitude,intensity_max,snr,snr_time,snr_local_hf,snr_plateau,pass_branch,intensity_pass,width_pass,passes_constraints
test2_1.mzML,17,涕灭威砜-1,1,665410.3439256757,221.04575395963562,218.167,234.995,1.6651444498727852,2361323.255176509,2268776.9358651005,543563.079218351,1030723.9531741325,628797.7599750134,63249.07461536443,628797.7599750134,517252.5197276637,local,True,True,True
test2_1.mzML,18,涕灭威砜-2,1,409129.9726259271,221.04195962088914,218.167,228.384,1.6651444498727852,1594085.1042504357,1403718.9743124703,336308.87019907526,738451.9175258317,123358.11073245385,30681.04423633087,123358.11073245385,97338.83986485847,local,True,True,True
test2_1.mzML,19,涕灭威亚砜-1,1,728842.3746472447,214.35341657246056,210.955,224.778,1.7747345472408627,2504308.9762070826,2617419.7330669602,588369.3416014436,991362.3865099092,737635.1443890184,102239.56386853229,737635.1443890184,667040.9712625722,local,True,True,True
test2_1.mzML,20,涕灭威亚砜-2,1,339676.8011584484,214.35148162169511,211.556,220.571,1.7747345472408627,1329165.8086861887,1220734.9637868975,274408.8072078367,548430.180041533,85745.14747333522,37719.55300003199,85745.14747333522,81499.85868714863,local,True,True,True
test2_1.mzML,21,唑嘧菌胺-1,1,57772526.25586123,1046.3547313048966,1030.734,1074.608,4.61695607187326,760290193.7416322,611039151.5510641,52798716.02404751,62562290.577622145,61469459.68579395,551.89847453031,61469459.68579395,17209029.078544192,local,True,True,True
test2_1.mzML,22,唑嘧菌胺-2,1,43413155.355496794,1046.2962716412278,1030.133,1077.613,4.61695607187326,595444159.1151931,457243178.0460563,39509502.214882545,49622693.800656155,27915820.37063292,581.8008310133232,27915820.37063292,12613961.652597252,local,True,True,True
test2_1.mzML,23,莠灭净-1,1,8575283.042018121,469.24891653392643,452.561,513.263,3.3569764619145186,772078941.8272966,61355116.07706355,7291427.330449249,52207029.543900885,2114660.5151909534,5.102977726345048,2114660.5151909534,347203.6208444154,local,True,True,True
test2_1.mzML,23,莠灭净-1,2,7428547.934822318,496.62036036613813,452.561,513.263,3.5779130763635902,844534667.3156344,54776304.27115053,6107634.05132955,53199301.797749124,2427803.3443314135,5.53707888320828,2427803.3443314135,353083.45423003036,local,True,True,True
test2_1.mzML,24,莠灭净-2,1,1773433.8224697937,468.7693351663663,453.162,513.263,2.7727060389421405,83675086.25531387,10047516.879205728,1445656.0630176002,7055560.168286239,585976.1596231381,4.524293488282898,585976.1596231381,188094.5251730095,local,True,True,True
test2_1.mzML,24,莠灭净-2,2,1314870.568467701,496.6160108803356,453.162,513.263,2.6014910675239467,87287515.78637412,6735733.340262366,1032934.0940224052,7120895.941281593,303357.9073676752,5.067819578640423,303357.9073676752,218917.96695776095,local,True,True,True
test2_1.mzML,25,氨唑草酮-1,1,2554987.162950419,316.9485386405387,296.298,343.778,4.61695607187326,134286319.03374505,27324373.94330759,2361046.516750107,7974694.176454777,8208052.894965548,33.95765779330883,8208052.894965548,3926247.2746327384,local,True,True,True
test2_1.mzML,26,氨唑草酮-2,1,658038.9157626744,315.58864340837425,297.5,331.758,5.244676688695663,45066099.12828886,8016369.851449573,609774.264250012,2495862.6992323017,560568.8967707073,100.16551306252602,560568.8967707073,334978.2883313731,local,True,True,True
test2_1.mzML,27,酰嘧磺隆-1,1,46725853.25214552,330.4389269911992,321.541,365.415,3.5779130763635902,246142401.8166391,354217092.8133875,39495698.12013468,39640147.58383482,63567823.16734162,28182.79436724713,63567823.16734162,34991720.77044657,local,True,True,True
test2_1.mzML,28,酰嘧磺隆-2,1,33793368.88345154,330.44400651966,322.142,361.809,3.3569764619145186,171209907.90800947,241981300.94333175,28756999.969485134,27924866.997096345,57431304.20556881,17392.325480668198,57431304.20556881,36422178.119588025,local,True,True,True
test2_1.mzML,29,吲唑磺菌胺-1,1,11376299.583334368,1152.6767883426428,1141.32,1186.396,4.064365571962199,111510102.83727516,99876562.5966652,9803494.03504411,11872176.127070338,9194566.1654905,353.1547012013866,9194566.1654905,1548404.0349525774,local,True,True,True
test2_1.mzML,30,吲唑磺菌胺-2,1,3016952.664880318,1152.6206461702282,1141.921,1184.593,4.064365571962199,29477027.59911596,26735155.201349124,2624218.6127374377,2923031.527654443,1455969.5932877166,321.7791861767295,1455969.5932877166,777188.8218278899,local,True,True,True
test2_1.mzML,31,莎稗磷-1,1,92887793.77380645,891.0520756267504,878.077,934.572,4.331858412481128,983283461.283832,887909953.8520842,81772022.08647315,95942836.11857934,63565367.83496151,582.1307411487024,63565367.83496151,27351569.67905541,local,True,True,True
test2_1.mzML,32,莎稗磷-2,1,61184923.959303126,891.137029790205,877.476,904.1326050276484,4.331858412481128,596618400.7165266,589413916.1670566,54282044.66206082,60122600.48343817,121670505.65697174,827.9467994613668,121670505.65697174,37731027.550545946,local,True,True,True
test2_1.mzML,33,莠去津-1,1,10806790.507028384,399.24538898415216,372.627,427.92,4.331858412481128,506376917.837532,103756961.34548551,9555492.083358029,27596532.833084587,15791435.225903919,15.779294137581418,15791435.225903919,4948914.053582502,local,True,True,True
test2_1.mzML,34,莠去津-2,1,2872493.628819348,399.0625275876592,372.026,423.713,4.064365571962199,100540642.48201081,25721833.416014288,2524754.8965277853,6777003.172731134,4520151.21830839,16.74307198166495,4520151.21830839,2726295.266222729,local,True,True,True
test2_1.mzML,35,保棉磷-1,1,14034411.15324723,474.78797617385726,462.778,506.051,4.064365571962199,97347517.92647481,122453276.08603477,12019536.220213631,12234628.357307378,16720926.735348802,5073.242902894835,16720926.735348802,8976386.365187297,local,True,True,True
test2_1.mzML,36,保棉磷-2,1,2776075.2204828574,474.8377029839894,463.379,494.632,3.8133904503794964,18774896.06398235,23043821.035882797,2410756.158552481,2254068.865199643,477769.6953147064,263.1418325052238,477769.6953147064,289949.58542458434,local,True,True,True
test2_1.mzML,37,嘧菌酯-1,1,187052863.8009367,539.6602981830896,531.294,564.349,3.8133904503794964,1370686377.3595824,1555902462.644814,162772547.05663708,172636762.27042797,9095019.965991061,731.1817583738722,9095019.965991061,4588835.89054399,local,True,True,True
test2_1.mzML,38,嘧菌酯-2,1,99274716.04571326,539.6675883376831,531.294,559.541,3.8133904503794964,648084497.8638903,810120466.3844419,84751695.49635771,86204625.1389316,5535574.784090124,1092.7042112502916,5535574.784090124,2415932.7502319925,local,True,True,True
test2_1.mzML,39,苯霜灵-1,1,88984508.51918532,881.3321380976329,865.456,910.532,4.064365571962199,869559748.8178428,798084284.796517,78336842.21854003,85941528.51222217,309579864.2692456,418.5823774349055,309579864.2692456,65102620.728180766,local,True,True,True
test2_1.mzML,40,苯霜灵-2,1,47243765.40752805,881.3871528378407,864.855,911.133,4.064365571962199,414669151.933535,418851645.5325355,41112844.71341752,43566331.58289673,65347250.1382434,814.7587731128777,65347250.1382434,36763859.07030796,local,True,True,True
test2_1.mzML,41,草除灵-1,1,50318840.73762953,505.18531675047524,492.228,530.092,4.064365571962199,413926070.4769677,460556750.195951,45206455.207901396,45779577.922840774,80455937.85546604,3433.3680779083597,80455937.85546604,33849567.69876788,local,True,True,True
test2_1.mzML,42,草除灵-2,1,47256002.01648669,505.22605750660233,492.228,534.9,4.331858412481128,379238084.1982927,449614714.03642905,41407244.244853884,40199120.942131765,48897096.64159753,7193.965852847415,48897096.64159753,24909900.974116158,local,True,True,True
test2_1.mzML,43,恶虫威-1,1,2368484.878738757,330.6395848817464,294.495,344.98,2.9551893813356127,88738689.87446363,14207004.291403476,1917905.7442077922,7699322.114755556,3967807.9688233095,867221.5071175896,3967807.9688233095,341406.37977809896,local,True,True,True
test2_1.mzML,43,恶虫威-1,2,1050830.7899964352,308.7072637096128,293.894,353.995,20.0,219202944.11060888,20031355.91613073,399567.7404356962,7699322.114755556,1084489.4615584472,359677.1674815018,1084489.4615584472,139755.35614833154,local,True,True,True
test2_1.mzML,44,恶虫威-2,1,1747267.6472281166,330.4933982502512,295.697,341.975,3.14968271317023,61590660.06160102,10761556.354075514,1363070.5767953896,5104529.710698043,1297562.2107416831,235.94988025897132,1297562.2107416831,171679.64275167426,local,True,True,True
test2_1.mzML,44,恶虫威-2,2,851590.2768986837,308.3528414483718,292.091,343.778,9.92050119364338,143232236.1016251,10345392.149502976,416028.8129811762,5043524.164703391,466936.51665851887,169.26362313101035,466936.51665851887,114921.23892025842,local,True,True,True
test2_1.mzML,45,苄嘧磺隆-1,1,27617902.513484307,489.23346889045024,480.208,516.268,3.5779130763635902,177803072.04185364,217840998.53590012,24289574.080196496,27387114.829816747,23111942.801669754,1297.825833645379,23111942.801669754,14607024.723724939,local,True,True,True
test2_1.mzML,46,苄嘧磺隆-2,1,19183443.475129373,488.99836939552995,480.208,512.662,3.5779130763635902,114471211.33262667,146903701.7854954,16379966.90777123,17729962.208493005,17606307.5679319,1286.4204709050953,17606307.5679319,9984615.660259614,local,True,True,True
test2_1.mzML,47,苯螨特-1,1,50795919.36342009,979.4128666394455,968.229,1005.491,4.064365571962199,474287610.1922768,455352124.1115681,44695589.400685616,48164723.61651234,99003604.54638241,464.56885387349365,99003604.54638241,17655344.187449947,local,True,True,True
test2_1.mzML,48,苯螨特-2,1,15577096.521557316,979.4562455945564,968.229,1004.289,4.064365571962199,137908276.0105493,137893174.81161633,13535056.489660488,15309892.552912189,14059409.507080913,504.30437613491665,14059409.507080913,5930005.652542163,local,True,True,True
test2_1.mzML,49,甲羧除草醚-1,1,5091792.686612435,1017.9773604724339,1006.693,1045.158,4.331858412481128,50478292.76543241,48472251.949134395,4464049.580444295,5106430.66074173,2352587.082992732,620.6159312412506,2352587.082992732,953610.746626235,local,True,True,True
test2_1.mzML,50,甲羧除草醚-2,1,4528747.889720836,1018.0571696560429,1006.693,1036.744,4.064365571962199,44934066.2126422,40935671.05024427,4018085.8905029744,4564703.475128185,197704.16409690666,17.355545198143336,197704.16409690666,128573.33356606062,local,True,True,True
test2_1.mzML,51,联苯菊酯-1,1,86062352.12710834,1418.414445652937,1414.179,1431.007,2.290125911100886,272169286.28377634,369344111.96247476,64340122.77007103,81648889.35069662,4644738.006766848,8367.082981697204,4644738.006766848,2934616.6060865405,local,True,True,True
test2_1.mzML,52,联苯菊酯-2,1,44856431.39755645,1418.3824447913728,1414.179,1431.007,2.0160271754027024,135401919.8655737,178532751.6471213,35329019.33934405,42181260.80938894,4527278.873709353,10919.394297948476,4527278.873709353,2975646.095974816,local,True,True,True
test2_1.mzML,53,生物苄呋菊酯-1,1,43635463.670083,1378.1985919035874,1374.512,1396.749,2.4408486436553365,156150986.36431366,198915905.34257203,32511628.72870326,43927899.54486075,6071884.441340357,4076.952334975746,6071884.441340357,4091814.767632317,local,True,True,True
test2_1.mzML,54,生物苄呋菊酯-2,1,21712151.15571468,1378.1616709980924,1373.911,1397.951,2.4408486436553365,83391992.68553722,99862617.85442702,16321954.496137751,23181522.51293387,4363937.613485497,4002.6574058009282,4363937.613485497,3147938.6094312863,local,True,True,True
test2_1.mzML,55,啶酰菌胺-1,1,59901960.51502774,582.7724949464451,570.96,606.42,4.064365571962199,465655589.56746787,537231379.5887173,52732537.927895814,56378452.64719941,70536726.0661599,1498.933160496188,70536726.0661599,27981639.478220142,local,True,True,True
test2_1.mzML,56,啶酰菌胺-2,1,10285551.796363818,582.8208251024165,570.96,604.016,3.8133904503794964,74539084.85038857,84580145.3782314,8848450.35223665,9898140.237219943,59949020.87639291,1274.5046680378348,59949020.87639291,21660019.7722861,local,True,True,True
test2_2.mzML,1,阿维菌素-1,1,135523.91110207603,1387.0844609236656,1383.527,1392.542,2.290125911100886,561452.7233173525,594760.9913638394,103607.97414603565,183187.17357946275,231325.14298139518,26853.638161693973,231325.14298139518,139587.48890394325,local,True,True,True
test2_2.mzML,2,阿维菌素-2,1,16015.705163536737,1386.848999237673,1384.128,1390.138,2.0160271754027024,65286.87412915491,65665.65195220713,12994.271730800197,21808.34491516322,91381.31754602949,1457.490326564772,91381.31754602949,67263.20152683543,local,True,True,True
test2_2.mzML,3,乙酰甲胺磷-1,1,376448.38865348714,186.68656449140428,177.298,195.93,4.064365571962199,2693063.741635475,3374668.3295478416,331244.28773722297,570864.6738720413,72914.35711611008,18855.425334987074,72914.35711611008,47769.593493807086,local,True,True,True
test2_2.mzML,4,乙酰甲胺磷-2,1,124728.18723647979,187.86754257251505,177.899,194.728,3.8133904503794964,882596.756562777,993022.8314451118,103886.23929867343,178759.17266614063,11618.517738770328,627.6638138788625,11618.517738770328,7461.683220961548,local,True,True,True
test2_2.mzML,5,灭螨醌-1,1,349594.7115712567,1462.0995518435452,1458.653,1472.477,2.4408486436553365,1769130.350014556,1691343.4976404826,276440.09539253847,610677.9828643446,12604.116981989873,303.50129391423235,12604.116981989873,10594.546113809096,local,True,True,True
test2_2.mzML,6,灭螨醌-2,1,202994.4125709827,1462.104570685642,1458.653,1470.674,2.1487103275856567,739425.4831308794,854317.3135167072,158617.610231221,293504.48414915305,7286.227499676641,856.3591417291362,7286.227499676641,6409.267688455207,local,True,True,True
test2_2.mzML,7,啶虫脒-1,1,8123201.4014869565,253.90942771686667,250.622,278.268,2.1487103275856567,35283106.87274661,32644956.12396236,6061055.821485128,13647623.41679338,14675163.332906382,66739.54474634766,14675163.332906382,9537843.334122043,local,True,True,True
test2_2.mzML,8,啶虫脒-2,1,1371648.9269995715,253.87499725105417,250.622,270.455,2.1487103275856567,6271910.085618002,5606873.767579811,1041005.3779909023,2271367.098347981,2253101.516965792,50668.07965727289,2253101.516965792,1906693.1455705063,local,True,True,True
test2_2.mzML,9,乙草胺-1,1,315422.6091608611,703.0159926527649,674.935,724.218,4.61695607187326,10983534.616145391,3344648.3961121924,289004.6250200972,690060.483098841,73272.23233683436,47.949419028319,73272.23233683436,48845.03322423714,local,True,True,True
test2_2.mzML,10,乙草胺-2,1,103492.00313555732,703.3203453284136,676.137,723.617,4.331858412481128,4139948.3249208406,1028766.588572025,94744.20670426614,285422.9703834083,76562.8198381195,43.7833091349442,76562.8198381195,56759.57169430356,local,True,True,True
test2_2.mzML,11,甲草胺-1,1,118091.30343596911,708.6134368167736,676.137,729.627,4.61695607187326,8451105.908743965,1254095.7243248597,108363.99573991443,451957.8011558143,14309.649864638914,21.74572182467152,14309.649864638914,8528.756423343108,local,True,True,True
test2_2.mzML,12,甲草胺-2,1,34402.630194391284,707.8003847277157,675.536,730.228,5.244676688695663,3437622.5481774453,404380.9634743138,30759.69660190669,176142.94922425415,19188.05487778952,26.183205471663406,19188.05487778952,12243.652517983612,local,True,True,True
test2_2.mzML,13,丙硫多菌灵-1,1,14737007.559699487,531.5520235016908,525.284,549.324,3.5779130763635902,91088104.49820259,112908254.74145435,12589427.317357298,13460243.325593237,1111546.6443827793,716.1531801514111,1111546.6443827793,423503.2769874321,local,True,True,True
test2_2.mzML,14,丙硫多菌灵-2,1,3314464.5069226143,531.4248387457884,525.284,550.526,3.5779130763635902,20244743.058183096,24591199.028284878,2741952.8671502355,3016923.3476238875,734057.5736426004,698.7077050517373,734057.5736426004,377182.67273272376,local,True,True,True
test2_2.mzML,15,涕灭威-1,1,852709.7683803806,290.92058223922623,287.283,302.308,2.1487103275856567,2820678.3778141993,3491882.9894508743,648323.6687710156,911973.6640052841,2862657.333331279,57372.22313677287,2862657.333331279,1792947.9095981251,local,True,True,True
test2_2.mzML,16,涕灭威-2,1,371986.15894953447,290.96366132844,286.682,299.303,2.1487103275856567,1467275.4601206065,1552822.1385371764,288306.151393576,515829.4202216195,181287.56689690938,62676.29505167934,181287.56689690938,159335.66320852935,local,True,True,True
test2_2.mzML,17,涕灭威砜-1,1,1915001.9859674135,213.04667705219293,210.354,221.172,1.8915372257409027,6362606.257973346,6961952.748911696,1468338.6971725915,2390784.6366419573,6072647.828786978,90691.675391527,6072647.828786978,5471782.238855102,local,True,True,True
test2_2.mzML,18,涕灭威砜-2,1,806382.2739564778,212.97840689832614,209.753,221.773,2.1487103275856567,3463059.623622835,3228597.7599778054,599440.574342917,1594224.9531919286,3529024.636360035,61509.1234051456,3529024.636360035,2303874.193618899,local,True,True,True
test2_2.mzML,19,涕灭威亚砜-1,1,1679361.733171994,206.0260751198391,202.541,216.364,2.0160271754027024,6016999.19057124,6633946.26011638,1312760.899933173,2124224.008478198,8771312.581196105,142293.23446144452,8771312.581196105,6400941.431232769,local,True,True,True
test2_2.mzML,20,涕灭威亚砜-2,1,845338.2819058558,206.0066479329761,202.541,216.364,2.0160271754027024,2917132.606829348,3338145.343388004,660570.1212021713,1049180.1557696257,383501.84728693054,100334.91104415726,383501.84728693054,346436.83007322607,local,True,True,True
test2_2.mzML,21,唑嘧菌胺-1,1,5392116.602074267,1052.3364572298274,1042.153,1083.623,4.064365571962199,44653158.071995914,47078020.70497659,4620994.987850444,5251008.910034269,3115342.8322419142,620.5582946664434,3115342.8322419142,1346201.1299238708,local,True,True,True
test2_2.mzML,22,唑嘧菌胺-2,1,4511347.612539026,1052.2821583372236,1042.153,1082.421,3.8133904503794964,37252220.70886877,37438594.45847366,3916682.134346237,4473789.506932928,2247759.5569715295,491.3969566625859,2247759.5569715295,770405.9333298793,local,True,True,True
test2_2.mzML,23,莠灭净-1,1,21253939.448742606,503.9440376932189,496.435,537.304,3.5779130763635902,124982267.45376627,158023016.94351116,17619786.00090289,21743039.27597971,5146740.590464472,1975.3582737502568,5146740.590464472,3035123.829843858,local,True,True,True
test2_2.mzML,24,莠灭净-2,1,2292615.355237836,503.8975955613655,496.435,528.289,3.5779130763635902,13413082.296377521,17427089.51607739,1943144.700253558,2306860.1906732284,1229945.5636393472,1807.2036222348313,1229945.5636393472,733512.7445092105,local,True,True,True
test2_2.mzML,25,氨唑草酮-1,1,3306788.605278917,320.96250734739897,316.132,339.571,2.290125911100886,11899241.308504393,14678792.679145722,2557060.7260380797,3502123.9192532357,5032214.3497366775,20700.982710721848,5032214.3497366775,3541618.5601327275,local,True,True,True
test2_2.mzML,26,氨唑草酮-2,1,908790.5000025391,321.0127101399537,316.733,331.758,2.4408486436553365,3523411.523118685,4269187.749748211,697773.4980714804,1122706.7996619937,438004.7122813334,21122.681384385935,438004.7122813334,332113.6620725729,local,True,True,True
test2_2.mzML,27,酰嘧磺隆-1,1,8025950.462172263,329.3631411045915,325.147,359.405,2.6014910675239467,32156783.932936784,39925143.7868217,6122576.435686003,9660166.341383725,6475722.104263711,10604.556845652356,6475722.104263711,4206027.072071086,local,True,True,True
test2_2.mzML,28,酰嘧磺隆-2,1,6267410.384345901,329.3465916878024,324.546,353.995,2.4408486436553365,22849333.841478854,29994484.00332492,4902421.08164099,6147228.007942082,4152539.3871018104,8738.45390549624,4152539.3871018104,1994886.9750332797,local,True,True,True
test2_2.mzML,29,吲唑磺菌胺-1,1,629740.460427179,1156.5520969255067,1147.33,1182.188,4.064365571962199,5665928.712302664,5541342.735021666,543916.6010178024,735373.7715082183,101987.23429850275,416.8683230011129,101987.23429850275,51635.392272294775,local,True,True,True
test2_2.mzML,30,吲唑磺菌胺-2,1,172681.44365756356,1156.6647145096158,1147.33,1175.577,3.8133904503794964,1449298.7469467083,1456760.9277041112,152400.73998720726,178759.17266614063,12792.07247138972,396.48826861880735,12792.07247138972,9042.415717920325,local,True,True,True
test2_2.mzML,31,莎稗磷-1,1,10527101.866733387,894.6509376026847,884.087,928.562,3.8133904503794964,75501297.50002652,88207982.24984473,9227980.729028199,9477365.13200874,8897709.945844986,1160.209948521351,8897709.945844986,3915791.1892529163,local,True,True,True
test2_2.mzML,32,莎稗磷-2,1,5972661.456167065,894.5196444686304,884.087,926.158,3.8133904503794964,42145044.83332445,49726892.37690755,5202236.723529291,5500068.185792199,4928893.703322602,1098.1520122991678,4928893.703322602,2825627.535594449,local,True,True,True
test2_2.mzML,33,莠去津-1,1,6522653.988377369,412.38254184942423,405.682,436.334,3.14968271317023,31491298.886203557,42475524.50292815,5379996.7011246225,6870420.049055636,3752437.570599738,12491.603064240117,3752437.570599738,2529983.132062006,local,True,True,True
test2_2.mzML,34,莠去津-2,1,1951977.589672619,412.17619739781793,405.682,435.132,3.14968271317023,9276139.616097145,12788167.19257957,1619763.3369957632,2010166.189538971,3424571.815406559,8908.746774620382,3424571.815406559,2099342.0782460524,local,True,True,True
test2_2.mzML,35,保棉磷-1,1,1186418.1140053573,478.1680744023772,472.395,495.834,3.3569764619145186,6469515.16799051,8432740.156270973,1002144.8247083781,1156000.4533356156,363970.6993270918,1294.219195913754,363970.6993270918,266648.39724831225,local,True,True,True
test2_2.mzML,36,保棉磷-2,1,217219.723361846,478.51520902174786,472.395,494.031,3.3569764619145186,1254312.9387780214,1550300.426583267,184237.33216637353,247066.919271265,25571.614996282682,171.80531275537308,25571.614996282682,16062.357698709726,local,True,True,True
test2_2.mzML,37,嘧菌酯-1,1,31307891.062161706,543.1275935335316,536.102,564.349,3.3569764619145186,159014075.2658023,218060729.40484208,25914284.96497532,26984643.47538075,6305296.334520721,1581.6276443685083,6305296.334520721,3935845.984356123,local,True,True,True
test2_2.mzML,38,嘧菌酯-2,1,10418395.661117623,543.1783087569547,536.102,558.94,3.3569764619145186,56877426.66081041,74087121.96108922,8804495.86670013,9539369.213633243,1462186.3729274974,1458.114825248024,1462186.3729274974,1079605.4499973976,local,True,True,True
test2_2.mzML,39,苯霜灵-1,1,8195945.3164580995,885.2280016313173,872.067,909.931,4.064365571962199,60648768.75350416,72048685.58741538,7072018.109407571,7154883.4971199725,11014439.93834745,1448.1427461986314,11014439.93834745,4150672.5536914375,local,True,True,True
test2_2.mzML,40,苯霜灵-2,1,3510578.130204061,885.238706335448,872.067,904.521,4.064365571962199,26701012.526990037,30901108.453807805,3033132.343836499,3288517.548788872,1562692.0094988889,1383.1053988130664,1562692.0094988889,987835.0219218532,local,True,True,True
test2_2.mzML,41,草除灵-1,1,4336762.428834087,509.8757103693375,503.046,530.693,3.5779130763635902,25629724.66620048,32595615.4292735,3634456.4199583265,4580816.499359247,1790911.339163099,2217.9256382010667,1790911.339163099,1039816.2345875067,local,True,True,True
