stem,native_id,result,gt_start,gt_end,pred_start,pred_end,score,quant
test2_2,灭螨醌-1,TP,24.29,24.54,24.310883333333333,24.541283333333336,1.0,1
test2_2,灭螨醌-2,TP,24.3,24.53,24.310883333333333,24.511233333333333,1.0,1
test2_2,啶虫脒-1,FP,4.18,4.32,4.177033333333333,4.6378,1.0,0
test2_2,啶虫脒-1,FN,4.18,4.32,,,,0
test2_2,啶虫脒-2,FP,4.18,4.33,4.177033333333333,4.507583333333333,1.0,0
test2_2,啶虫脒-2,FN,4.18,4.33,,,,0
test2_2,乙草胺-1,TP,11.26,12.07,11.248916666666666,12.0703,1.0,1
test2_2,乙草胺-2,TP,11.27,12.08,11.268949999999998,12.060283333333333,1.0,1
test2_2,甲草胺-1,TP,11.24,12.21,11.268949999999998,12.16045,1.0,1
test2_2,甲草胺-2,TP,11.21,12.21,11.258933333333331,12.170466666666666,1.0,1
test2_2,丙硫多菌灵-1,TP,8.74,9.19,8.754733333333332,9.155399999999998,1.0,1
test2_2,丙硫多菌灵-2,TP,8.74,9.17,8.754733333333332,9.175433333333332,1.0,1
test2_2,涕灭威-1,TP,4.79,4.95,4.78805,5.038466666666666,1.0,1
test2_2,涕灭威-2,TP,4.79,4.94,4.778033333333334,4.988383333333333,1.0,1
test2_2,涕灭威砜-1,TP,3.5,3.63,3.5059,3.6862,1.0,1
test2_2,涕灭威砜-2,TP,3.5,3.64,3.495883333333333,3.6962166666666665,1.0,1
test2_2,涕灭威亚砜-1,TP,3.38,3.51,3.3756833333333334,3.6060666666666665,1.0,1
test2_2,涕灭威亚砜-2,TP,3.38,3.52,3.3756833333333334,3.6060666666666665,1.0,1
test2_2,唑嘧菌胺-1,FP,17.39,17.85,17.369216666666667,18.06038333333333,1.0,0
test2_2,唑嘧菌胺-1,FN,17.39,17.85,,,,0
test2_2,唑嘧菌胺-2,FP,17.38,17.84,17.369216666666667,18.04035,1.0,0
test2_2,唑嘧菌胺-2,FN,17.38,17.84,,,,0
test2_2,莠灭净-1,FP,8.29,8.61,8.273916666666667,8.955066666666665,1.0,0
test2_2,莠灭净-1,FN,8.29,8.61,,,,0
test2_2,莠灭净-2,FP,8.29,8.62,8.273916666666667,8.804816666666666,1.0,0
test2_2,莠灭净-2,FN,8.29,8.62,,,,0
test2_2,氨唑草酮-1,FP,5.29,5.46,5.268866666666667,5.659516666666667,1.0,0
test2_2,氨唑草酮-1,FN,5.29,5.46,,,,0
test2_2,氨唑草酮-2,TP,5.29,5.46,5.278883333333334,5.5293,1.0,1
test2_2,酰嘧磺隆-1,FP,5.43,5.61,5.419116666666667,5.990083333333333,1.0,0
test2_2,酰嘧磺隆-1,FN,5.43,5.61,,,,0
test2_2,酰嘧磺隆-2,FP,5.42,5.62,5.4091,5.899916666666667,1.0,0
test2_2,酰嘧磺隆-2,FN,5.42,5.62,,,,0
test2_2,吲唑磺菌胺-1,TP,19.12,19.67,19.122166666666665,19.703133333333334,1.0,1
test2_2,吲唑磺菌胺-2,TP,19.12,19.6,19.122166666666665,19.59295,1.0,1
test2_2,莎稗磷-1,FP,14.77,15.17,14.734783333333333,15.476033333333334,1.0,0
test2_2,莎稗磷-1,FN,14.77,15.17,,,,0
test2_2,莎稗磷-2,FP,14.76,15.16,14.734783333333333,15.435966666666667,1.0,0
test2_2,莎稗磷-2,FN,14.76,15.16,,,,0
test2_2,莠去津-1,FP,6.78,7.02,6.7613666666666665,7.272233333333333,1.0,0
test2_2,莠去津-1,FN,6.78,7.02,,,,0
test2_2,莠去津-2,FP,6.78,7.02,6.7613666666666665,7.2522,1.0,0
test2_2,莠去津-2,FN,6.78,7.02,,,,0
test2_2,保棉磷-1,TP,7.87,8.24,7.87325,8.2639,1.0,1
test2_2,保棉磷-2,TP,7.87,8.25,7.87325,8.23385,1.0,1
test2_2,嘧菌酯-1,FP,8.96,9.26,8.935033333333333,9.405816666666668,1.0,0
test2_2,嘧菌酯-1,FN,8.96,9.26,,,,0
test2_2,嘧菌酯-2,TP,8.95,9.27,8.935033333333333,9.315666666666669,1.0,1
test2_2,苯霜灵-1,FP,14.58,15.01,14.53445,15.165516666666669,1.0,0
test2_2,苯霜灵-1,FN,14.58,15.01,,,,0
test2_2,苯霜灵-2,TP,14.58,15.0,14.53445,15.075349999999998,1.0,1
test2_2,草除灵-1,FP,8.39,8.7,8.3841,8.844883333333334,1.0,0
test2_2,草除灵-1,FN,8.39,8.7,,,,0
test2_2,草除灵-2,FP,8.39,8.71,8.3841,8.965083333333332,1.0,0
test2_2,草除灵-2,FN,8.39,8.71,,,,0
test2_2,恶虫威-1,FP,5.48,5.67,5.4692,5.8097666666666665,1.0,0
test2_2,恶虫威-1,FN,5.48,5.67,,,,0
test2_2,恶虫威-2,FP,5.44,5.67,5.419116666666667,5.8097666666666665,1.0,0
test2_2,恶虫威-2,FN,5.44,5.67,,,,0
test2_2,苄嘧磺隆-1,TP,8.09,8.4,8.0836,8.454216666666666,1.0,1
test2_2,苄嘧磺隆-2,FP,8.09,8.38,8.0836,8.844883333333334,1.0,0
test2_2,苄嘧磺隆-2,FN,8.09,8.38,,,,0
test2_2,苯螨特-1,FP,16.26,16.67,16.2273,16.90843333333333,1.0,0
test2_2,苯螨特-1,FN,16.26,16.67,,,,0
test2_2,苯螨特-2,TP,16.25,16.69,16.23731666666667,16.778216666666665,1.0,1
test2_2,甲羧除草醚-1,TP,16.91,17.5,16.898416666666666,17.499433333333332,1.0,1
test2_2,甲羧除草醚-2,FP,16.92,17.58,16.938483333333334,17.309116666666668,1.0,0
test2_2,甲羧除草醚-2,FN,16.92,17.58,,,,0
test2_2,联苯菊酯-1,FP,23.54,23.69,23.52958333333333,23.81005,1.0,0
test2_2,联苯菊酯-1,FN,23.54,23.69,,,,0
test2_2,联苯菊酯-2,FP,23.54,23.69,23.5396,23.81005,1.0,0
test2_2,联苯菊酯-2,FN,23.54,23.69,,,,0
test2_2,生物苄呋菊酯-1,FP,22.89,23.11,22.8885,23.259116666666667,1.0,0
test2_2,生物苄呋菊酯-1,FN,22.89,23.11,,,,0
test2_2,生物苄呋菊酯-2,TP,22.89,23.11,22.8885,23.168966666666662,1.0,1
test2_2,啶酰菌胺-1,FP,9.67,10.03,9.6362,10.4075,1.0,0
test2_2,啶酰菌胺-1,FN,9.67,10.03,,,,0
test2_2,啶酰菌胺-2,FP,9.67,10.02,9.646233333333331,10.1671,1.0,0
test2_2,啶酰菌胺-2,FN,9.67,10.02,,,,0
test2_3,阿维菌素-1,TP,23.08,23.25,23.07881666666667,23.2491,1.0,1
test2_3,阿维菌素-2,TP,23.08,23.25,23.088833333333334,23.239083333333333,1.0,1
test2_3,乙酰甲胺磷-1,TP,2.75,3.13,2.754633333333333,3.12525,1.0,1
test2_3,乙酰甲胺磷-2,TP,2.75,3.16,2.76465,3.1152333333333333,1.0,1
test2_3,乙酰甲胺磷-2,FN,3.18,3.31,,,,0
test2_3,灭螨醌-1,FP,24.31,24.62,24.3209,24.511233333333333,1.0,0
test2_3,灭螨醌-1,FN,24.31,24.62,,,,0
test2_3,灭螨醌-2,TP,24.31,24.56,24.3209,24.52125,1.0,1
test2_3,啶虫脒-1,FP,4.09,4.22,4.076849999999999,4.5176,1.0,0
test2_3,啶虫脒-1,FN,4.09,4.22,,,,0
test2_3,啶虫脒-2,FP,4.09,4.22,4.076849999999999,4.357333333333333,1.0,0
test2_3,啶虫脒-2,FN,4.09,4.22,,,,0
test2_3,乙草胺-1,TP,11.19,12.05,11.1788,12.04025,1.0,1
test2_3,乙草胺-2,TP,11.19,12.02,11.248916666666666,12.0102,1.0,1
test2_3,甲草胺-1,FP,11.65,11.73,11.218866666666663,12.150433333333332,1.0,0
test2_3,甲草胺-1,FN,11.65,11.73,,,,0
test2_3,甲草胺-1,FN,11.74,12.19,,,,0
test2_3,甲草胺-2,TP,11.2,12.18,11.228883333333332,12.10035,1.0,1
test2_3,丙硫多菌灵-1,FP,8.65,9.14,8.634516666666666,8.944592620488631,1.0,0
test2_3,丙硫多菌灵-1,FN,8.65,9.14,,,,0
test2_3,丙硫多菌灵-2,TP,8.65,9.14,8.65455,9.045216666666668,1.0,1
test2_3,涕灭威-1,TP,4.7,4.85,4.697900000000001,4.918266666666667,1.0,1
test2_3,涕灭威-2,TP,4.7,4.84,4.687883333333334,4.898233333333334,1.0,1
test2_3,涕灭威砜-1,TP,3.44,3.56,3.425766666666666,3.636116666666666,1.0,1
test2_3,涕灭威砜-2,TP,3.44,3.57,3.435783333333333,3.646133333333333,1.0,1
test2_3,涕灭威亚砜-1,TP,3.31,3.46,3.3055666666666665,3.53595,1.0,1
test2_3,涕灭威亚砜-2,TP,3.31,3.45,3.3055666666666665,3.47585,1.0,1
test2_3,唑嘧菌胺-1,FP,17.46,17.94,17.42931666666667,18.501116666666668,1.0,0
test2_3,唑嘧菌胺-1,FN,17.46,17.94,,,,0
test2_3,唑嘧菌胺-2,FP,17.46,17.94,17.42931666666667,18.28075,1.0,0
test2_3,唑嘧菌胺-2,FN,17.46,17.94,,,,0
test2_3,莠灭净-1,FP,8.19,8.5,8.17375,8.864916666666666,1.0,0
test2_3,莠灭净-1,FN,8.19,8.5,,,,0
test2_3,莠灭净-2,FP,8.18,8.5,8.17375,8.644533333333333,1.0,0
test2_3,莠灭净-2,FN,8.18,8.5,,,,0
test2_3,氨唑草酮-1,FP,5.17,5.35,5.148666666666667,5.4692,1.0,0
test2_3,氨唑草酮-1,FN,5.17,5.35,,,,0
test2_3,氨唑草酮-2,TP,5.17,5.34,5.1687,5.389066666666666,1.0,1
test2_3,酰嘧磺隆-1,FP,5.31,5.5,5.2889,5.8899,1.0,0
test2_3,酰嘧磺隆-1,FN,5.31,5.5,,,,0
test2_3,酰嘧磺隆-2,FP,5.31,5.5,5.298916666666667,5.97005,1.0,0
test2_3,酰嘧磺隆-2,FN,5.31,5.5,,,,0
test2_3,吲唑磺菌胺-1,TP,19.23,19.69,19.22233333333333,19.75323333333333,1.0,1
test2_3,吲唑磺菌胺-2,TP,19.23,19.71,19.23235,19.66306666666667,1.0,1
test2_3,莎稗磷-1,FP,14.78,15.19,14.764833333333334,15.315766666666669,1.0,0
test2_3,莎稗磷-1,FN,14.78,15.19,,,,0
test2_3,莎稗磷-2,FP,14.78,15.19,14.764833333333334,15.5161,1.0,0
test2_3,莎稗磷-2,FN,14.78,15.19,,,,0
test2_3,莠去津-1,FP,6.66,6.9,6.631150000000001,7.182083333333334,1.0,0
test2_3,莠去津-1,FN,6.66,6.9,,,,0
test2_3,莠去津-2,FP,6.66,6.89,6.641166666666667,7.061883333333333,1.0,0
test2_3,莠去津-2,FN,6.66,6.89,,,,0
test2_3,保棉磷-1,TP,7.75,8.16,7.753033333333334,8.213816666666666,1.0,1
test2_3,保棉磷-2,TP,7.75,8.14,7.763050000000001,8.0836,1.0,1
test2_3,嘧菌酯-1,FP,8.84,9.16,8.834866666666667,9.325683333333334,1.0,0
test2_3,嘧菌酯-1,FN,8.84,9.16,,,,0
test2_3,嘧菌酯-2,TP,8.84,9.16,8.834866666666667,9.24555,1.0,1
test2_3,苯霜灵-1,FP,14.6,15.03,14.524433333333333,15.18555,1.0,0
test2_3,苯霜灵-1,FN,14.6,15.03,,,,0
test2_3,苯霜灵-2,TP,14.59,15.02,14.544466666666668,15.095383333333332,1.0,1
test2_3,草除灵-1,FP,8.28,8.61,8.273916666666667,8.94505,1.0,0
test2_3,草除灵-1,FN,8.28,8.61,,,,0
test2_3,草除灵-2,FP,8.29,8.62,8.273916666666667,8.804816666666666,1.0,0
test2_3,草除灵-2,FN,8.29,8.62,,,,0
test2_3,恶虫威-1,FP,5.36,5.55,5.349,5.749666666666667,1.0,0
test2_3,恶虫威-1,FN,5.36,5.55,,,,0
test2_3,恶虫威-2,FP,5.33,5.55,5.298916666666667,5.729633333333334,1.0,0
test2_3,恶虫威-2,FN,5.33,5.55,,,,0
test2_3,苄嘧磺隆-1,FP,7.97,8.28,7.963399999999999,8.394116666666667,1.0,0
test2_3,苄嘧磺隆-1,FN,7.97,8.28,,,,0
test2_3,苄嘧磺隆-2,FP,7.97,8.28,7.963399999999999,8.47425,1.0,0
test2_3,苄嘧磺隆-2,FN,7.97,8.28,,,,0
test2_3,苯螨特-1,FP,16.31,16.72,16.2874,16.9485,1.0,0
test2_3,苯螨特-1,FN,16.31,16.72,,,,0
test2_3,苯螨特-2,TP,16.31,16.72,16.2874,16.778216666666665,1.0,1
test2_3,甲羧除草醚-1,FP,16.97,17.59,16.958516666666664,17.4193,1.0,0
test2_3,甲羧除草醚-1,FN,16.97,17.59,,,,0
test2_3,甲羧除草醚-2,TP,16.97,17.45,16.988583333333334,17.37923333333333,1.0,1
test2_3,联苯菊酯-1,FP,23.56,23.7,23.54961666666667,23.85011666666667,1.0,0
test2_3,联苯菊酯-1,FN,23.56,23.7,,,,0
test2_3,联苯菊酯-2,TP,23.56,23.7,23.54961666666667,23.790016666666663,1.0,1
test2_3,生物苄呋菊酯-1,FP,22.91,23.09,22.8885,23.2491,1.0,0
test2_3,生物苄呋菊酯-1,FN,22.91,23.09,,,,0
test2_3,生物苄呋菊酯-2,FP,22.91,23.09,22.78833333333333,23.229066666666665,1.0,0
test2_3,生物苄呋菊酯-2,FN,22.91,23.09,,,,0
test2_3,啶酰菌胺-1,FP,9.59,9.95,9.566083333333331,10.297316666666667,1.0,0
test2_3,啶酰菌胺-1,FN,9.59,9.95,,,,0
test2_3,啶酰菌胺-2,TP,9.59,9.94,9.566083333333331,9.976783333333334,1.0,1
