mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_8,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,2,2.4902,2.515,2.5616,1050.69,2764.2818,5.77,12,False,,0.44736340307869826,0.3658689607320421,1.0,0.44736340307869826,signal_rule,signal
test3_8,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,3,2.6126,2.6433,2.6658,1039.19,1669.0077,8.895,7,False,,0.5096452281782057,0.47077180305178623,0.7,0.5096452281782057,signal_rule,signal
test3_8,11,aldicarb sulfoxide-1,aldicarb sulfoxide-1,207.0,4,2.9233,3.0305,3.0605,2069.29,11360.7965,19.65,12,True,0.6337410807609558,,,,0.6337410807609558,model,model
test3_8,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,1,3.1117,3.1897,3.4254,17892.76,109253.944,18.37,23,True,0.6712189316749573,,,,0.6712189316749573,model,model
test3_8,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8246,2.9414,3.115,301055.16,1540353.6118,173.815,28,True,0.9799500703811646,,,,0.9799500703811646,model,model
test3_8,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8311,2.9414,3.2312,290394.68,1700347.7372,114.835,36,True,0.944689154624939,,,,0.944689154624939,model,model
test3_8,15,nitenpyram-1,nitenpyram-1,271.1,1,2.8162,2.8734,2.9414,49385.32,274529.1488,10.409,14,False,,0.5835440435082958,0.5100256881342696,1.0,0.5835440435082958,signal_rule,signal
test3_8,15,nitenpyram-1,nitenpyram-1,271.1,2,3.1108,3.1247,3.2845,102789.66,415366.056,21.416,14,True,0.7630088925361633,,,,0.7630088925361633,model,model
test3_8,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0552,3.1374,3.2398,19825.81,74302.5239,34.261,14,True,0.9032861590385437,,,,0.9032861590385437,model,model
test3_8,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0914,3.1633,3.3205,176705.73,638896.5883,146.549,17,True,0.8330850005149841,,,,0.8330850005149841,model,model
test3_8,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.515,2.5337,2.5523,5506.98,5247.0641,8.868,6,False,,0.4935182555605305,0.46999281105255175,0.6,0.4935182555605305,signal_rule,signal
test3_8,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1112,3.1897,3.2275,11565.82,43539.0799,20.707,9,False,,0.7144177124049218,0.6743411145023954,0.9,0.7144177124049218,signal_rule,signal
test3_8,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.5787,3.6235,3.6706,3827.88,11554.0778,6.16,6,False,,0.41738745748059736,0.38118555115672914,0.6,0.41738745748059736,signal_rule,signal
test3_8,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,4,3.8266,3.8487,3.8945,35531.68,81206.9476,194.209,5,False,,0.8362758997771146,0.9510305663146906,0.5,0.8362758997771146,signal_rule,signal
test3_8,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3187,3.3815,3.5058,77511.22,261115.0651,81.816,13,True,0.9328257441520691,,,,0.9328257441520691,model,model
test3_8,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.2192,3.3815,3.8168,22342.51,181655.9654,20.163,40,True,0.6785131096839905,,,,0.6785131096839905,model,model
test3_8,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,2,3.2192,3.5031,3.8168,3341.85,181655.9654,20.163,40,True,0.6785131096839905,,,,0.6785131096839905,model,model
test3_8,23,flonicamid-1,flonicamid-1,230.0,1,2.8447,2.8734,2.9021,6618.15,10512.0909,8.44,5,False,,0.46586173982395657,0.45769777823457436,0.5,0.46586173982395657,signal_rule,signal
test3_8,23,flonicamid-1,flonicamid-1,230.0,2,3.3953,3.456,3.566,77003.68,258829.1492,69.392,12,True,0.8834071159362793,,,,0.8834071159362793,model,model
test3_8,23,flonicamid-1,flonicamid-1,230.0,3,3.5278,3.7587,3.8804,14341.87,154770.9045,14.344,24,True,0.704791784286499,,,,0.704791784286499,model,model
test3_8,23,flonicamid-1,flonicamid-1,230.0,4,3.9867,4.0337,4.0774,18577.76,53451.3793,15.31,6,False,,0.6039117886838441,0.6048937142976522,0.6,0.6039117886838441,signal_rule,signal
test3_8,24,flonicamid-2,flonicamid-2,230.0,1,2.8088,2.8353,2.9848,11268.85,97973.8485,25.086,19,False,,0.7646094470817324,0.7149893526757556,1.0,0.7646094470817324,signal_rule,signal
test3_8,24,flonicamid-2,flonicamid-2,230.0,2,2.8256,2.9116,2.9737,12143.1,87917.0663,19.528,16,False,,0.7183522680409078,0.6613354972246883,1.0,0.7183522680409078,signal_rule,signal
test3_8,24,flonicamid-2,flonicamid-2,230.0,3,3.0768,3.7895,3.8338,8245.96,510405.0498,9.413,53,False,,0.5604232295376643,0.4848921581558567,1.0,0.5604232295376643,signal_rule,signal
test3_8,24,flonicamid-2,flonicamid-2,230.0,4,3.3766,3.4717,3.4963,27725.38,99256.9492,8.167,8,True,0.6987385749816895,,,,0.6987385749816895,model,model
test3_8,24,flonicamid-2,flonicamid-2,230.0,5,3.4787,3.6085,3.6211,22722.2,132170.7875,9.27,9,True,0.8797022104263306,,,,0.8797022104263306,model,model
test3_8,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3624,3.441,3.563,89312.62,264123.2928,231.027,13,True,0.9788534045219421,,,,0.9788534045219421,model,model
test3_8,25,thiamethoxam-1,thiamethoxam-1,292.0,2,3.9415,3.9868,4.0338,7978.41,22463.9317,13.173,6,False,,0.5746363064355653,0.5684647175230281,0.6,0.5746363064355653,signal_rule,signal
test3_8,26,thiamethoxam-2,thiamethoxam-2,292.0,1,2.9407,2.9737,3.0082,4803.08,12322.8522,10.437,7,False,,0.5439254883018073,0.5106810620053898,0.7,0.5439254883018073,signal_rule,signal
test3_8,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.1299,3.1897,3.2275,21197.2,65809.5924,36.449,7,False,,0.7669860028920608,0.7847110856552847,0.7,0.7669860028920608,signal_rule,signal
test3_8,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.3816,3.4259,3.4711,21805.83,60443.4553,37.688,5,False,,0.7211558697248238,0.7903035400959042,0.5,0.7211558697248238,signal_rule,signal
test3_8,26,thiamethoxam-2,thiamethoxam-2,292.0,4,4.0029,4.0486,4.0925,42983.62,103781.5653,49.502,5,False,,0.7513932954870609,0.8319393058002394,0.5,0.7513932954870609,signal_rule,signal
test3_8,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1024,3.268,3.7962,127396.59,511622.3463,269.531,48,True,0.8482871651649475,,,,0.8482871651649475,model,model
test3_8,27,chlordimeform-1,chlordimeform-1,197.1,2,3.1024,3.4115,3.7962,14201.7,511622.3463,269.531,48,True,0.8482871651649475,,,,0.8482871651649475,model,model
test3_8,27,chlordimeform-1,chlordimeform-1,197.1,3,3.7672,3.8339,3.8798,19632.72,69804.9146,30.712,8,False,,0.7632837077043348,0.7543710159776909,0.8,0.7632837077043348,signal_rule,signal
test3_8,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1323,3.268,3.6057,24467.61,94229.0291,641.379,33,True,0.6904122829437256,,,,0.6904122829437256,model,model
test3_8,28,chlordimeform-2,chlordimeform-2,197.1,2,3.1323,3.3963,3.6057,2058.07,94229.0291,641.379,33,True,0.6904122829437256,,,,0.6904122829437256,model,model
test3_8,28,chlordimeform-2,chlordimeform-2,197.1,3,3.7438,3.8339,3.8798,2197.42,10365.3142,52.928,10,False,,0.870708603124684,0.8410872400984936,1.0,0.870708603124684,signal_rule,signal
test3_8,29,monocrotophos-1,monocrotophos-1,224.1,1,2.4899,2.5399,2.5977,298014.16,1541050.0467,6.658,18,False,,0.4801558427019125,0.3996941320137463,1.0,0.4801558427019125,signal_rule,signal
test3_8,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1638,3.2546,3.38,50260.2,201297.604,40.747,15,True,0.873424768447876,,,,0.873424768447876,model,model
test3_8,30,monocrotophos-2,monocrotophos-2,224.1,2,3.4689,3.4873,3.6205,14547.83,61807.5545,10.082,10,True,0.8453761339187622,,,,0.8453761339187622,model,model
test3_8,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3384,3.3963,3.6034,391804.73,1483136.5952,93.933,17,True,0.7740171551704407,,,,0.7740171551704407,model,model
test3_8,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3326,3.3963,3.584,98929.9,316814.2599,94.746,17,True,0.6560651063919067,,,,0.6560651063919067,model,model
test3_8,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3307,3.4115,3.552,285423.93,799023.9662,407.025,15,True,0.9748834371566772,,,,0.9748834371566772,model,model
test3_8,34,dicrotophos-2,dicrotophos-2,238.1,1,3.338,3.4115,3.5892,269561.46,788375.7788,148.302,17,True,0.9212865829467773,,,,0.9212865829467773,model,model
test3_8,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,2.6971,2.7207,2.7327,3283.49,3557.3769,11.445,5,False,,0.5267772595088075,0.5336927119503784,0.5,0.5267772595088075,signal_rule,signal
test3_8,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,2,3.0886,3.1247,3.1437,3000.97,5283.775,10.388,5,False,,0.5075949615645879,0.5095116600285754,0.5,0.5075949615645879,signal_rule,signal
test3_8,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,3,3.2271,3.2819,3.4485,38685.94,128529.2225,63.836,16,True,0.7691283822059631,,,,0.7691283822059631,model,model
test3_8,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2789,3.2819,3.4897,46993.49,115420.231,41.275,9,True,0.8169129490852356,,,,0.8169129490852356,model,model
test3_8,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,2,3.6708,3.7143,3.7587,19760.29,56383.601,16.015,6,False,,0.6124581227854937,0.6156128634842332,0.6,0.6124581227854937,signal_rule,signal
test3_8,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.6161,2.6363,2.6573,7845.74,8212.855,18.799,5,False,,0.6188698151628077,0.652764646288376,0.5,0.6188698151628077,signal_rule,signal
test3_8,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,2.7128,2.7365,2.7602,8288.9,12772.8568,17.25,7,False,,0.6458877566137755,0.6330263749614558,0.7,0.6458877566137755,signal_rule,signal
test3_8,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,2.8773,3.1006,3.1367,2378.42,41458.5003,14.152,22,False,,0.6520592729651791,0.5859476870330926,1.0,0.6520592729651791,signal_rule,signal
test3_8,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,2.9514,2.9848,3.0188,9083.58,16702.6522,12.796,6,False,,0.5688589514834534,0.5613295857558056,0.6,0.5688589514834534,signal_rule,signal
test3_8,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,2.7364,2.7601,2.7718,1468.78,1877.543,4.414,5,False,,0.3377766382358702,0.3062277265748921,0.5,0.3377766382358702,signal_rule,signal
test3_8,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,2.9789,2.9967,3.0467,4444.67,10095.6605,6.215,6,False,,0.41922017430705205,0.3832788944678882,0.6,0.41922017430705205,signal_rule,signal
test3_8,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,3,3.4851,3.5181,3.5992,5992.73,24447.108,7.203,8,True,0.6829955577850342,,,,0.6829955577850342,model,model
test3_8,39,imidacloprid-1,imidacloprid-1,256.1,1,3.1183,3.1374,3.1763,3262.41,6601.3178,8.609,5,False,,0.4698804688294559,0.46263846748151927,0.5,0.4698804688294559,signal_rule,signal
test3_8,39,imidacloprid-1,imidacloprid-1,256.1,2,3.6134,3.7439,3.9533,50997.03,176861.0272,162.634,22,True,0.9388437271118164,,,,0.9388437271118164,model,model
test3_8,39,imidacloprid-1,imidacloprid-1,256.1,3,4.1089,4.1562,4.2246,4573.58,15366.7382,12.715,8,False,,0.6012050969146376,0.5597651035378834,0.8,0.6012050969146376,signal_rule,signal
test3_8,39,imidacloprid-1,imidacloprid-1,256.1,4,4.2392,4.3136,4.3627,5271.74,21277.3282,11.61,8,False,,0.5817805345574996,0.5372500767427265,0.8,0.5817805345574996,signal_rule,signal
test3_8,40,imidacloprid-2,imidacloprid-2,256.1,1,2.9959,3.0305,3.0483,7328.17,12374.5782,10.03,5,False,,0.5005925004658558,0.5007407352550871,0.5,0.5005925004658558,signal_rule,signal
test3_8,40,imidacloprid-2,imidacloprid-2,256.1,2,3.6337,3.7439,3.8689,60394.6,190105.344,92.738,16,True,0.8056212663650513,,,,0.8056212663650513,model,model
test3_8,40,imidacloprid-2,imidacloprid-2,256.1,3,4.1089,4.1562,4.1798,5321.42,10846.3774,10.097,5,False,,0.5019242787364077,0.5024065044492549,0.5,0.5019242787364077,signal_rule,signal
test3_8,41,clothianidin-1,clothianidin-1,250.0,1,3.5755,3.639,3.7915,2142196.32,5933713.9451,3196.655,15,True,0.980073869228363,,,,0.980073869228363,model,model
test3_8,42,clothianidin-2,clothianidin-2,250.0,1,3.5708,3.639,3.7848,1027613.37,2882389.9204,1614.955,14,True,0.9700109362602234,,,,0.9700109362602234,model,model
test3_8,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8585,3.9258,4.1156,116741.63,373895.4149,335.649,17,True,0.9787099361419678,,,,0.9787099361419678,model,model
test3_8,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8117,3.9258,4.0641,12680.97,51083.8189,55.137,17,True,0.9106842875480652,,,,0.9106842875480652,model,model
test3_8,44,flumetsulam-2,flumetsulam-2,326.1,2,3.8117,4.0486,4.0641,2105.4,51083.8189,55.137,17,True,0.9106842875480652,,,,0.9106842875480652,model,model
test3_8,44,flumetsulam-2,flumetsulam-2,326.1,3,4.1522,4.2164,4.4218,3615.57,17082.7615,15.452,17,True,0.8757297992706299,,,,0.8757297992706299,model,model
test3_8,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.6792,3.6853,3.8326,6237.43,52352.4461,56.775,10,True,0.673923134803772,,,,0.673923134803772,model,model
test3_8,45,imidaclothiz-1,imidaclothiz-1,262.1,2,3.7648,3.819,3.9582,39334.74,136151.0908,64.159,13,True,0.7900995016098022,,,,0.7900995016098022,model,model
test3_8,45,imidaclothiz-1,imidaclothiz-1,262.1,3,4.157,4.2018,4.2475,5245.48,13088.9834,12.215,5,False,,0.5394934506904452,0.5498449237691384,0.5,0.5394934506904452,signal_rule,signal
test3_8,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.8091,3.819,3.9763,9327.88,24762.9962,7.697,11,True,0.8492898344993591,,,,0.8492898344993591,model,model
test3_8,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5259,3.5936,3.7775,337606.85,990881.4989,222.312,17,True,0.9701884984970093,,,,0.9701884984970093,model,model
test3_8,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8257,2.8543,2.883,4861.36,9521.4439,11.336,7,False,,0.5614268121396988,0.5313025824134846,0.7,0.5614268121396988,signal_rule,signal
test3_8,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,2,3.2017,3.2414,3.3246,6103.26,29000.3118,14.611,10,False,,0.658935963258822,0.5936821806339734,1.0,0.658935963258822,signal_rule,signal
test3_8,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,3,3.4528,3.5936,3.7538,60385.94,200109.1193,129.518,20,True,0.9584504961967468,,,,0.9584504961967468,model,model
test3_8,49,vamidothion-1,vamidothion-1,288.0,1,3.5205,3.5936,3.7599,324581.31,888893.2626,1345.566,16,True,0.9745497107505798,,,,0.9745497107505798,model,model
test3_8,50,vamidothion-2,vamidothion-2,288.0,1,3.5014,3.5936,3.7956,100135.97,313082.8109,233.288,20,True,0.9546102285385132,,,,0.9546102285385132,model,model
test3_8,50,vamidothion-2,vamidothion-2,288.0,2,3.5014,3.6992,3.7956,14637.67,313082.8109,233.288,20,True,0.9546102285385132,,,,0.9546102285385132,model,model
test3_8,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6721,3.7143,3.8135,40247.17,137095.0671,26.924,9,True,0.8901197910308838,,,,0.8901197910308838,model,model
test3_8,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6628,3.7143,3.8175,12258.68,43111.411,7.639,10,True,0.8970024585723877,,,,0.8970024585723877,model,model
test3_8,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,2,3.8872,3.9258,4.0017,5389.5,22920.2449,3.043,7,True,0.6174885630607605,,,,0.6174885630607605,model,model
test3_8,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4734,3.5484,3.7412,811740.3,2690347.3926,188.526,17,True,0.9696705341339111,,,,0.9696705341339111,model,model
test3_8,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4722,3.5484,3.7256,324851.28,1063803.1142,280.656,16,True,0.9753293991088867,,,,0.9753293991088867,model,model
test3_8,55,carbendazim-1,carbendazim-1,192.0,1,2.6189,2.713,3.1386,128636.48,3499663.7922,416.974,56,False,,0.9812191915165749,0.9765793626149101,1.0,0.9812191915165749,signal_rule,signal
test3_8,55,carbendazim-1,carbendazim-1,192.0,2,2.7617,2.9517,3.1354,479850.81,2689872.777,288.964,36,True,0.8308210372924805,,,,0.8308210372924805,model,model
test3_8,55,carbendazim-1,carbendazim-1,192.0,3,3.2022,3.268,3.4075,161377.8,511571.2274,131.624,15,True,0.8602701425552368,,,,0.8602701425552368,model,model
test3_8,56,carbendazim-2,carbendazim-2,192.0,1,2.8079,2.9414,3.0418,70178.24,356044.4612,78.682,23,True,0.753334105014801,,,,0.753334105014801,model,model
test3_8,56,carbendazim-2,carbendazim-2,192.0,2,3.2281,3.268,3.3102,43469.32,114340.9707,45.156,6,False,,0.769357398292547,0.8186954097643773,0.6,0.769357398292547,signal_rule,signal
test3_8,57,acetamiprid-1,acetamiprid-1,223.0,1,3.5787,3.6235,3.6706,9216.4,28991.721,13.059,6,False,,0.5729126964391068,0.5663341441991722,0.6,0.5729126964391068,signal_rule,signal
test3_8,57,acetamiprid-1,acetamiprid-1,223.0,2,3.7882,3.8645,4.0798,69434.66,265181.4263,46.352,20,True,0.6011375188827515,,,,0.6011375188827515,model,model
test3_8,57,acetamiprid-1,acetamiprid-1,223.0,3,3.7882,4.0779,4.0798,6693.72,265181.4263,46.352,20,True,0.6011375188827515,,,,0.6011375188827515,model,model
test3_8,58,acetamiprid-2,acetamiprid-2,223.0,1,3.2959,3.3385,3.3809,2065.96,5621.029,12.703,6,False,,0.5674002234286252,0.5595308872849747,0.6,0.5674002234286252,signal_rule,signal
test3_8,58,acetamiprid-2,acetamiprid-2,223.0,2,3.5033,3.5936,3.6385,1969.39,9054.4858,10.169,8,False,,0.5529654720097081,0.504196725635573,0.8,0.5529654720097081,signal_rule,signal
test3_8,58,acetamiprid-2,acetamiprid-2,223.0,3,3.7713,3.8645,3.9648,13542.02,47280.6412,22.902,13,True,0.8153694272041321,,,,0.8153694272041321,model,model
test3_8,58,acetamiprid-2,acetamiprid-2,223.0,4,3.9538,3.9868,4.0483,3139.43,7457.4084,5.614,4,True,0.6124126315116882,,,,0.6124126315116882,model,model
test3_8,58,acetamiprid-2,acetamiprid-2,223.0,5,4.5025,4.5504,4.5753,2593.34,6662.4254,5.152,5,False,,0.36728447097398237,0.340024888612223,0.5,0.36728447097398237,signal_rule,signal
test3_8,59,trichlorfon-1,trichlorfon-1,256.9,1,2.8496,2.8635,2.8926,6577.97,9250.5421,18.352,5,False,,0.6147175673019977,0.64729466791936,0.5,0.6147175673019977,signal_rule,signal
test3_8,59,trichlorfon-1,trichlorfon-1,256.9,2,3.2017,3.2414,3.2813,5831.16,14270.7183,15.249,6,False,,0.6031586581613138,0.6039509174986658,0.6,0.6031586581613138,signal_rule,signal
test3_8,59,trichlorfon-1,trichlorfon-1,256.9,3,3.4056,3.4717,3.4882,8056.39,24460.9453,5.14,6,True,0.7262343168258667,,,,0.7262343168258667,model,model
test3_8,59,trichlorfon-1,trichlorfon-1,256.9,4,3.5137,3.5936,3.8006,29947.86,143193.2483,37.66,19,True,0.8334286212921143,,,,0.8334286212921143,model,model
test3_8,59,trichlorfon-1,trichlorfon-1,256.9,5,3.5137,3.7739,3.8006,5874.5,143193.2483,37.66,19,True,0.8334286212921143,,,,0.8334286212921143,model,model
test3_8,59,trichlorfon-1,trichlorfon-1,256.9,6,4.2323,4.2969,4.3298,5567.43,25006.3899,4.584,7,False,,0.36890284375963045,0.31431527978153173,0.7,0.36890284375963045,signal_rule,signal
test3_8,60,trichlorfon-2,trichlorfon-2,256.9,1,3.4681,3.5181,3.7898,13448.75,289918.4781,12.828,22,False,,0.6305904876277431,0.561932653006172,1.0,0.6305904876277431,signal_rule,signal
test3_8,60,trichlorfon-2,trichlorfon-2,256.9,2,3.6116,3.639,3.7642,30229.87,134300.8707,11.371,10,True,0.6872586607933044,,,,0.6872586607933044,model,model
test3_8,60,trichlorfon-2,trichlorfon-2,256.9,3,3.6116,3.7439,3.7642,22796.32,134300.8707,11.371,10,True,0.6872586607933044,,,,0.6872586607933044,model,model
test3_8,61,dimethoate-1,dimethoate-1,230.0,1,3.4639,3.4873,3.5335,12103.11,25821.4046,17.57,5,False,,0.6070991012889705,0.6372824906303393,0.5,0.6070991012889705,signal_rule,signal
test3_8,61,dimethoate-1,dimethoate-1,230.0,2,3.7586,3.8044,3.8487,86148.59,230185.7616,92.475,7,False,,0.8577186623206274,0.902415538018242,0.7,0.8577186623206274,signal_rule,signal
test3_8,62,dimethoate-2,dimethoate-2,230.0,1,3.7453,3.8044,3.954,42763.69,152505.2821,39.829,13,True,0.8723164200782776,,,,0.8723164200782776,model,model
test3_8,62,dimethoate-2,dimethoate-2,230.0,2,3.7453,3.9408,3.954,8518.33,152505.2821,39.829,13,True,0.8723164200782776,,,,0.8723164200782776,model,model
test3_8,63,metamitron-1,metamitron-1,203.1,1,3.5565,3.639,3.7262,81435.95,358831.1171,33.357,11,True,0.9629579782485962,,,,0.9629579782485962,model,model
test3_8,63,metamitron-1,metamitron-1,203.1,2,3.7821,3.8645,3.9628,50930.24,276931.0064,20.767,12,True,0.8659936189651489,,,,0.8659936189651489,model,model
test3_8,64,metamitron-2,metamitron-2,203.1,1,3.2479,3.268,3.3102,4701.59,10358.452,13.201,5,False,,0.554469602654934,0.5689900560468324,0.5,0.554469602654934,signal_rule,signal
test3_8,64,metamitron-2,metamitron-2,203.1,2,3.3816,3.4259,3.4711,5488.47,13316.8075,16.359,5,False,,0.594368896519045,0.6206226082595867,0.5,0.594368896519045,signal_rule,signal
test3_8,64,metamitron-2,metamitron-2,203.1,3,3.5886,3.639,3.723,16867.02,48391.6805,25.492,9,True,0.8259579539299011,,,,0.8259579539299011,model,model
test3_8,64,metamitron-2,metamitron-2,203.1,4,4.2164,4.264,4.3134,3942.46,11196.3312,3.975,6,False,,0.330238355422183,0.2844438697748882,0.6,0.330238355422183,signal_rule,signal
