chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
84,florasulam-2,florasulam-2,360.0,2,4.0779,5.571,11123.06
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1498,4.6496,276041.98
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,2,3.1498,4.6496,228377.38
87,phosfolan-1,phosfolan-1,256.1,1,3.3101,4.7967,331609.5
88,phosfolan-2,phosfolan-2,256.1,1,3.3101,4.7967,312800.37
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,2,3.5785,5.0776,231474.94
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,2,3.5785,5.0776,95541.23
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1247,4.6159,145414.62
92,tricyclazole-2,tricyclazole-2,190.0,3,3.1247,4.6159,110928.63
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2667,3.7739,140619.98
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2667,3.7739,58641.87
95,formothion-1,formothion-1,258.0,1,4.3463,5.847,13319.04
96,formothion-2,formothion-2,258.0,2,4.3463,5.847,8712.85
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5334,5.0325,126901.84
98,phosmet oxon-2,phosmet oxon-2,302.0,2,3.5334,5.0325,19953.78
99,oxadixyl-1,oxadixyl-1,279.1,2,3.7587,5.2495,63507.06
100,oxadixyl-2,oxadixyl-2,279.1,4,3.7587,5.2495,21979.1
101,metolcarb-1,metolcarb-1,166.1,1,3.8487,5.3451,69410.72
102,metolcarb-2,metolcarb-2,166.1,2,3.8487,5.3451,12425.52
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6549,5.141,346587.19
104,phosphamidon-2,phosphamidon-2,300.1,2,3.6235,5.1247,213005.95
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9517,4.4432,71397.81
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,2,2.9517,4.4432,38633.69
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0628,5.5563,325345.87
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0628,5.5563,36160.95
109,cyanazine-1,cyanazine-1,241.1,1,3.8942,5.393,188736.52
110,cyanazine-2,cyanazine-2,241.1,3,3.8942,5.393,18649.63
111,probenazole-1,probenazole-1,224.0,2,4.5029,5.999,7440.51
112,probenazole-2,probenazole-2,224.0,3,4.5029,5.999,2259.22
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.8942,5.393,186180.4
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,2,3.8942,5.393,35190.43
115,dichlorvos-1,dichlorvos-1,221.0,3,3.9408,5.4385,96565.14
116,dichlorvos-2,dichlorvos-2,221.0,3,3.9408,5.4385,7355.49
117,triasulfuron-1,triasulfuron-1,402.1,1,4.264,5.7544,116791.74
118,triasulfuron-2,triasulfuron-2,402.1,1,4.264,5.7544,100819.37
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.9868,5.4825,107759.01
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9713,5.4533,59944.84
121,phenamacril-1,phenamacril-1,217.1,2,4.1093,5.5994,54305.55
122,phenamacril-2,phenamacril-2,217.1,1,4.1093,5.5994,116707.5
123,thidiazuron-1,thidiazuron-1,221.0,1,3.6085,5.0934,51007.44
124,thidiazuron-2,thidiazuron-2,221.0,3,3.6085,5.0934,13446.88
125,bendiocarb-1,bendiocarb-1,224.1,2,4.2323,5.7271,44368.17
126,bendiocarb-2,bendiocarb-2,224.1,4,4.2323,5.7271,27545.82
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0628,5.5563,243563.17
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,2,4.0628,5.5563,30403.07
129,propoxur-1,propoxur-1,210.1,2,4.264,5.7544,25505.56
130,propoxur-2,propoxur-2,210.1,0,4.264,5.7544,29681.56
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6235,5.1247,69634.2
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,3,3.6235,5.1247,46147.96
133,metribuzin-1,metribuzin-1,215.1,2,4.0182,5.5114,158225.32
134,metribuzin-2,metribuzin-2,215.1,1,4.0182,5.5114,10467.18
135,carbofuran-1,carbofuran-1,222.1,1,4.2969,5.7946,241230.18
136,carbofuran-2,carbofuran-2,222.1,1,4.2969,5.7946,126224.27
137,simazine-1,simazine-1,202.0,1,3.8942,5.393,140991.43
138,simazine-2,simazine-2,202.0,3,3.8942,5.393,66456.59
139,hexazinone-1,hexazinone-1,253.1,1,3.6549,5.141,563855.04
140,hexazinone-2,hexazinone-2,253.1,1,3.6549,5.141,50718.46
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8487,5.3451,92158.0
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,0,3.8487,5.3451,25831.89
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.3942,5.8873,65763.01
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.3942,5.8873,105253.62
145,ethirimol-1,ethirimol-1,210.0,2,2.6503,4.1562,135230.84
146,ethirimol-2,ethirimol-2,210.0,1,2.6503,4.1562,82629.22
147,malaoxon-1,malaoxon-1,315.0,1,4.2164,5.7129,218266.4
148,malaoxon-2,malaoxon-2,315.0,1,4.2164,5.7129,119640.01
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.2969,5.7946,208947.37
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.2969,5.7946,127860.61
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5334,5.0325,116299.58
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5334,5.0325,68071.91
153,sulfentrazone-1,sulfentrazone-1,387.0,3,4.5029,5.999,31242.6
154,sulfentrazone-2,sulfentrazone-2,387.0,4,4.5029,5.999,8404.94
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.6085,5.0934,734888.21
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.6085,5.0934,117109.64
157,carbaryl-1,carbaryl-1,202.1,2,4.5029,5.999,16560.49
158,carbaryl-2,carbaryl-2,202.1,2,4.5029,5.999,13662.58
159,carboxin-1,carboxin-1,236.1,1,4.6658,6.1539,209524.61
160,carboxin-2,carboxin-2,236.1,2,4.6658,6.1539,22948.19
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.1093,5.5994,175207.14
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.1093,5.5994,142773.91
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2164,5.7129,126512.75
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,3,4.2164,5.7129,28663.78
165,fenthion sulfone-1,fenthion sulfone-1,311.0,3,5.1092,6.6058,27853.65
166,fenthion sulfone-2,fenthion sulfone-2,311.0,3,5.0934,6.5878,36260.87
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9209,4.4267,538242.89
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9209,4.4267,214763.43
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8754,6.366,24478.3
170,cyantraniliprole-2,cyantraniliprole-2,475.0,3,4.8754,6.366,9535.44
171,penoxsulam-1,penoxsulam-1,484.1,1,5.141,6.6241,204229.48
172,penoxsulam-2,penoxsulam-2,484.1,1,5.141,6.6241,58977.41
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6823,6.182,103146.29
174,fosthiazate-2,fosthiazate-2,284.0,2,4.6823,6.182,61311.52
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4879,5.9848,50962.17
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4879,5.9848,12485.09
177,simetryn-1,simetryn-1,214.1,1,3.441,4.9393,251358.41
178,simetryn-2,simetryn-2,214.1,1,3.441,4.9393,132846.23
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,2,4.5826,6.0704,49704.88
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,3,4.5826,6.0704,68285.39
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5991,6.0852,93223.68
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5991,6.0852,16311.52
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0776,6.5696,69005.25
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0776,6.5696,50321.78
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,2,5.5262,7.0224,27203.91
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5262,7.0224,23691.42
189,methacrifos-1,methacrifos-1,241.0,2,5.9004,7.3856,104530.73
190,methacrifos-2,methacrifos-2,241.0,2,5.9004,7.3856,14610.67
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5856,7.0887,6091.71
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5856,7.0887,4780.58
193,flutriafol-1,flutriafol-1,302.1,2,4.5826,6.0704,47754.08
194,flutriafol-2,flutriafol-2,302.1,6,4.5826,6.0704,17395.02
195,atrazine-1,atrazine-1,216.1,1,4.7805,6.2689,7537891.02
196,atrazine-2,atrazine-2,216.1,1,4.7805,6.2689,956566.64
197,imazalil-1,imazalil-1,297.1,2,3.3528,4.8439,72156.61
198,imazalil-2,imazalil-2,297.1,2,3.3528,4.8439,55348.36
199,tritosulfuron-1,tritosulfuron-1,446.0,4,4.5504,6.0413,1774.97
200,tritosulfuron-2,tritosulfuron-2,446.0,3,4.5826,6.0704,1828.89
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5504,6.0413,159497.23
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,3,4.5504,6.0413,24140.94
203,isoproturon-1,isoproturon-1,207.1,1,4.8754,6.366,162978.75
204,isoproturon-2,isoproturon-2,207.1,2,4.8754,6.366,166102.06
205,diuron-1,diuron-1,233.1,1,4.8439,6.3325,19460.9
206,diuron-2,diuron-2,233.1,2,4.8439,6.3325,4483.99
207,metazachlor-1,metazachlor-1,278.0,2,5.2802,6.7554,80719.89
208,metazachlor-2,metazachlor-2,278.0,1,5.2802,6.7554,56884.6
209,propachlor-1,propachlor-1,212.1,1,5.2802,6.7554,414785.8
210,propachlor-2,propachlor-2,212.1,1,5.2802,6.7554,78685.68
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6847,7.1788,109482.83
212,isocarbophos-2,isocarbophos-2,231.0,3,5.6847,7.1788,6610.63
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5029,5.999,200441.18
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5029,5.999,62555.24
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3126,6.8124,117910.4
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,2,5.3126,6.8124,56811.43
217,fensulfothion-1,fensulfothion-1,309.0,2,5.0934,6.5878,177440.06
218,fensulfothion-2,fensulfothion-2,309.0,2,5.0934,6.5878,113880.89
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1539,7.6457,67012.05
220,isoxaflutole-2,isoxaflutole-2,360.0,2,6.1539,7.6457,4663.5
221,heptenophos-1,heptenophos-1,251.0,3,5.0776,6.5696,61085.81
222,heptenophos-2,heptenophos-2,251.0,2,5.0776,6.5696,46946.71
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9072,6.3988,1896781.93
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9072,6.3988,948394.65
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5826,6.0704,68885.26
226,orthosulfamuron-2,orthosulfamuron-2,425.1,2,4.5826,6.0704,39579.27
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1247,5.6143,481399.51
228,fenpropidin-2,fenpropidin-2,274.3,2,4.1247,5.6143,218729.54
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.4968,7.0004,143905.61
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,3,5.4968,7.0004,5188.94
231,clethodim sulfone-1,clethodim sulfone-1,392.1,3,5.741,7.2468,57119.13
232,clethodim sulfone-2,clethodim sulfone-2,392.1,3,5.741,7.2468,16126.99
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0413,7.5304,133141.69
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,2,6.0413,7.5304,79010.83
235,methidathion-1,methidathion-1,303.0,1,5.8338,7.3385,3665.58
236,methidathion-2,methidathion-2,303.0,2,5.8338,7.3385,4887.86
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,2,5.0325,6.5156,33889.65
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,4,5.0325,6.5156,14767.76
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3463,5.847,107228.47
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,4,4.3463,5.847,16406.64
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0125,7.5054,145648.8
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0125,7.5054,103092.0
243,flumorph-1,flumorph-1,372.1,1,5.0934,6.5878,462313.21
244,flumorph-2,flumorph-2,372.1,1,5.0934,6.5878,140246.4
245,clomazone-1,clomazone-1,240.1,1,5.571,7.0666,170128.91
246,clomazone-2,clomazone-2,240.1,1,5.571,7.0666,20019.95
247,azinphos-methyl-1,azinphos-methyl-1,318.0,4,5.9004,7.3856,1906.45
248,azinphos-methyl-2,azinphos-methyl-2,318.0,4,6.2384,7.7376,7529.95
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8204,7.3154,25308.29
250,phenmedipham-2,phenmedipham-2,301.1,4,5.8204,7.3154,15214.65
251,ametryn-1,ametryn-1,228.1,1,4.1719,5.6564,808486.2
252,ametryn-2,ametryn-2,228.1,2,4.1719,5.6564,81476.63
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6283,7.1333,48499.78
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6283,7.1333,53456.19
255,phosmet-1,phosmet-1,318.0,3,6.1126,7.6003,12657.22
256,phosmet-2,phosmet-2,318.0,0,6.1126,7.6003,7260.62
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6658,6.1539,63095.01
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6496,6.1398,40820.91
259,fenobucarb-1,fenobucarb-1,208.1,2,5.9284,7.4091,67811.88
260,fenobucarb-2,fenobucarb-2,208.1,3,5.9284,7.4091,78919.12
261,promecarb-1,promecarb-1,208.1,2,6.285,7.7823,54851.44
262,promecarb-2,promecarb-2,208.1,4,6.2689,7.7603,45398.56
263,linuron-1,linuron-1,249.0,1,6.0125,7.5054,39543.69
264,linuron-2,linuron-2,249.0,2,6.0125,7.5054,30802.94
265,propanil-1,propanil-1,218.1,2,5.5856,7.0887,99887.03
266,propanil-2,propanil-2,218.1,4,5.5856,7.0887,27551.03
267,albendazole-1,albendazole-1,266.0,1,3.7439,5.2336,629178.26
268,albendazole-2,albendazole-2,266.0,1,3.7439,5.2336,101770.43
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,2,6.2384,7.7376,40653.73
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,6,6.2384,7.7376,22356.47
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3167,7.8035,107520.14
272,pyriftalid-2,pyriftalid-2,319.0,2,6.3167,7.8035,109211.31
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2336,6.7161,319484.5
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2336,6.7161,262078.44
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2336,6.7161,187274.32
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2336,6.7161,69277.61
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7161,8.2106,3957.09
278,terbufos sulfone-2,terbufos sulfone-2,321.0,0,6.697,8.1917,3364.68
279,methiocarb-1,methiocarb-1,226.1,2,5.9004,7.3856,35559.19
280,methiocarb-2,methiocarb-2,226.1,1,5.8873,7.3621,25567.42
281,ethofumesate-1,ethofumesate-1,287.1,0,6.7355,8.2295,48265.19
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7161,8.2106,9379.28
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,2,5.7271,7.2241,20093.2
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,4,5.7271,7.2241,7566.33
285,diethofencarb-1,diethofencarb-1,268.0,2,6.182,7.6688,30191.64
286,diethofencarb-2,diethofencarb-2,268.0,2,6.182,7.6688,13735.66
287,saflufenacil-1,saflufenacil-1,501.1,2,6.2239,7.7149,21214.36
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2239,7.7149,31979.62
289,fenamidone-1,fenamidone-1,312.1,1,6.5334,8.0344,58638.33
290,fenamidone-2,fenamidone-2,312.1,1,6.5334,8.0344,54721.24
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2323,5.7271,250051.4
292,fenpropimorph-2,fenpropimorph-2,304.1,2,4.2323,5.7271,110708.53
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2689,7.7603,277653.36
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,2,6.2689,7.7603,80109.96
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0125,7.5054,1477223.96
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0125,7.5054,108958.82
297,flurtamone-1,flurtamone-1,334.1,1,6.0704,7.554,238558.76
298,flurtamone-2,flurtamone-2,334.1,2,6.0704,7.554,35335.03
299,ethiprole-1,ethiprole-1,397.0,1,6.3167,7.8035,122013.44
300,ethiprole-2,ethiprole-2,397.0,1,6.3167,7.8035,50890.14
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3167,7.8035,184938.7
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,2,6.3167,7.8035,25904.71
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4717,4.955,159758.7
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4717,4.955,91181.33
305,boscalid-1,boscalid-1,343.0,1,6.7355,8.2295,90065.81
306,boscalid-2,boscalid-2,343.0,3,6.7355,8.2295,18791.8
307,propyzamide-1,propyzamide-1,256.0,1,6.6603,8.1348,45882.54
308,propyzamide-2,propyzamide-2,256.0,1,6.6603,8.1348,33887.06
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4479,7.9307,564516.76
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4479,7.9307,157227.27
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2802,6.7554,44224.4
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2802,6.7554,25849.43
313,molinate-1,molinate-1,188.1,2,6.5156,8.0143,57881.42
314,molinate-2,molinate-2,188.1,2,6.5156,8.0143,9543.66
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8605,7.3385,149470.23
316,paclobutrazol-2,paclobutrazol-2,294.0,2,5.8605,7.3385,33626.16
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0125,7.5054,2243354.35
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0125,7.5054,583743.72
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6785,8.1728,124855.17
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6785,8.1728,95802.73
321,fluopicolide-1,fluopicolide-1,382.9,1,6.979,8.4642,4306372.97
322,fluopicolide-2,fluopicolide-2,382.9,1,6.979,8.4642,1304459.36
323,flutolanil-1,flutolanil-1,324.1,1,7.2922,8.7729,297683.4
324,flutolanil-2,flutolanil-2,324.1,2,7.2922,8.7729,148715.27
325,chlorimuron-ethyl-1,chlorimuron-ethyl-1,415.0,1,6.3167,7.8035,285176.48
326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,2,6.285,7.7823,28001.27
327,isoprothiolane-1,isoprothiolane-1,291.1,2,7.1333,8.6155,61157.57
328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.1333,8.6155,71764.37
