chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
44,flumetsulam-2,flumetsulam-2,326.1,1,3.1458,4.6413,120885.04
45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.0606,4.5578,368901.43
46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.0606,4.5578,76272.31
47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,2.8155,4.3037,3114469.09
48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,2.8155,4.3037,682238.43
49,vamidothion-1,vamidothion-1,288.0,1,2.8155,4.3037,3068974.49
50,vamidothion-2,vamidothion-2,288.0,1,2.8155,4.3037,757670.78
51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,2.9479,4.4506,399508.1
52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,2.9479,4.4506,93059.83
53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,2.7899,4.2875,6816502.52
54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,2.7899,4.2875,2843775.33
55,carbendazim-1,carbendazim-1,192.0,3,2.1777,3.6782,2038691.68
56,carbendazim-2,carbendazim-2,192.0,3,2.1777,3.6782,278671.19
57,acetamiprid-1,acetamiprid-1,223.0,1,3.0841,4.5738,719843.04
58,acetamiprid-2,acetamiprid-2,223.0,1,3.0841,4.5738,107779.61
59,trichlorfon-1,trichlorfon-1,256.9,1,2.8328,4.337,322560.96
60,trichlorfon-2,trichlorfon-2,256.9,1,2.8328,4.337,254472.55
61,dimethoate-1,dimethoate-1,230.0,1,3.0369,4.5266,819497.94
62,dimethoate-2,dimethoate-2,230.0,1,3.0369,4.5266,404122.35
63,metamitron-1,metamitron-1,203.1,1,2.8607,4.3536,658190.1
64,metamitron-2,metamitron-2,203.1,2,2.8607,4.3536,154850.19
65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,3.4211,4.9157,12777.07
66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,3.4211,4.9157,10151.27
67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,2.9275,4.4187,2571177.67
68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,2.9275,4.4187,1402572.93
69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.2375,4.7397,203136.52
70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.2375,4.7397,207636.46
71,Chloridazon-1,Chloridazon-1,222.0,1,2.9479,4.4506,258834.59
72,Chloridazon-2,Chloridazon-2,222.0,1,2.9479,4.4506,152577.4
73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.2642,4.7559,930575.4
74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.2642,4.7559,1088318.3
75,thiacloprid-1,thiacloprid-1,253.1,1,3.3767,4.8678,836413.22
76,thiacloprid-2,thiacloprid-2,253.1,1,3.3767,4.8678,110730.35
77,cymoxanil-1,cymoxanil-1,199.1,1,3.2916,4.7882,117661.01
78,cymoxanil-2,cymoxanil-2,199.1,3,3.2916,4.7882,53715.01
79,mevinphos-1,mevinphos-1,225.0,1,3.224,4.707,437108.83
80,mevinphos-2,mevinphos-2,225.0,1,3.224,4.707,499621.91
81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,2.4272,3.9165,2044626.95
82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,2.4272,3.9165,457899.93
83,florasulam-1,florasulam-1,360.0,1,4.0838,5.5694,1014809.54
84,florasulam-2,florasulam-2,360.0,1,4.0838,5.5694,137082.16
85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.1458,4.6413,2913874.78
86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.1458,4.6413,2276584.14
87,phosfolan-1,phosfolan-1,256.1,1,3.3055,4.8047,3148892.86
88,phosfolan-2,phosfolan-2,256.1,1,3.3055,4.8047,2674561.65
89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,3.5873,5.0714,2432519.2
90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,3.5873,5.0714,1181543.17
91,tricyclazole-1,tricyclazole-1,190.0,1,3.1334,4.6241,1490133.5
92,tricyclazole-2,tricyclazole-2,190.0,1,3.1334,4.6241,1159194.02
93,thiabendazole-1,thiabendazole-1,202.0,1,2.2679,3.7671,1270355.37
94,thiabendazole-2,thiabendazole-2,202.0,1,2.2679,3.7671,600614.31
95,formothion-1,formothion-1,258.0,1,4.3536,5.8473,66279.53
96,formothion-2,formothion-2,258.0,2,4.3536,5.8473,30578.65
97,phosmet oxon-1,phosmet oxon-1,302.0,1,3.5423,5.0262,1499699.12
98,phosmet oxon-2,phosmet oxon-2,302.0,1,3.5423,5.0262,183066.7
99,oxadixyl-1,oxadixyl-1,279.1,1,3.7671,5.2601,538881.84
100,oxadixyl-2,oxadixyl-2,279.1,1,3.7671,5.2601,131810.58
101,metolcarb-1,metolcarb-1,166.1,1,3.8559,5.3414,355536.28
102,metolcarb-2,metolcarb-2,166.1,3,3.8559,5.3414,76008.12
103,phosphamidon-1,phosphamidon-1,300.1,1,3.6473,5.1357,2416580.5
104,phosphamidon-2,phosphamidon-2,300.1,1,3.6318,5.1202,1768979.83
105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,2.9479,4.4506,627774.49
106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,2.9479,4.4506,347726.25
107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.0539,5.5545,2924180.05
108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.0539,5.5545,387664.01
109,cyanazine-1,cyanazine-1,241.1,1,3.9008,5.3889,2061874.86
110,cyanazine-2,cyanazine-2,241.1,1,3.9008,5.3889,188534.97
111,probenazole-1,probenazole-1,224.0,1,4.5109,5.9982,30921.75
112,probenazole-2,probenazole-2,224.0,1,4.5109,5.9982,19851.58
113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,3.9008,5.3889,2145175.48
114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,3.9008,5.3889,406909.87
115,dichlorvos-1,dichlorvos-1,221.0,1,3.9476,5.4347,604304.01
116,dichlorvos-2,dichlorvos-2,221.0,2,3.9476,5.4347,29042.73
117,triasulfuron-1,triasulfuron-1,402.1,1,4.2548,5.7546,1074770.81
118,triasulfuron-2,triasulfuron-2,402.1,1,4.2548,5.7546,956922.9
119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,3.993,5.4799,949022.74
120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,3.9625,5.4653,401513.19
121,phenamacril-1,phenamacril-1,217.1,2,4.0994,5.599,375527.3
122,phenamacril-2,phenamacril-2,217.1,1,4.0994,5.599,944279.95
123,thidiazuron-1,thidiazuron-1,221.0,1,3.602,5.1034,549942.27
124,thidiazuron-2,thidiazuron-2,221.0,3,3.602,5.1034,116270.98
125,bendiocarb-1,bendiocarb-1,224.1,1,4.239,5.7272,400343.24
126,bendiocarb-2,bendiocarb-2,224.1,1,4.239,5.7272,231127.28
127,metsulfuron-methyl-1,metsulfuron-methyl-1,382.1,1,4.0539,5.5545,3139818.37
128,metsulfuron-methyl-2,metsulfuron-methyl-2,382.1,1,4.0539,5.5545,347759.47
129,propoxur-1,propoxur-1,210.1,1,4.2548,5.7546,158394.63
130,propoxur-2,propoxur-2,210.1,1,4.2548,5.7546,196171.86
131,spirotetramat-mono-hydroxy-1,spirotetramat-mono-hydroxy-1,304.1,1,3.6318,5.1202,750779.33
132,spirotetramat-mono-hydroxy-2,spirotetramat-mono-hydroxy-2,304.1,1,3.6318,5.1202,563930.75
133,metribuzin-1,metribuzin-1,215.1,1,4.0087,5.5097,1292074.91
134,metribuzin-2,metribuzin-2,215.1,1,4.0087,5.5097,79129.25
135,carbofuran-1,carbofuran-1,222.1,1,4.3037,5.795,2762727.41
136,carbofuran-2,carbofuran-2,222.1,1,4.3037,5.795,1533462.04
137,simazine-1,simazine-1,202.0,1,3.9008,5.3889,1186486.39
138,simazine-2,simazine-2,202.0,2,3.9008,5.3889,663135.53
139,hexazinone-1,hexazinone-1,253.1,1,3.6473,5.1357,6504975.56
140,hexazinone-2,hexazinone-2,253.1,1,3.6473,5.1357,508528.99
141,pirimicarb-desmethyl-formamido-1,pirimicarb-desmethyl-formamido-1,253.0,1,3.8559,5.3414,991834.8
142,pirimicarb-desmethyl-formamido-2,pirimicarb-desmethyl-formamido-2,253.0,1,3.8559,5.3414,89349.07
143,chlorsulfuron-1,chlorsulfuron-1,358.0,1,4.4024,5.8875,836317.21
144,chlorsulfuron-2,chlorsulfuron-2,358.0,1,4.4024,5.8875,1178352.71
145,ethirimol-1,ethirimol-1,210.0,1,2.6497,4.1471,1719466.99
146,ethirimol-2,ethirimol-2,210.0,1,2.6497,4.1471,775551.98
147,malaoxon-1,malaoxon-1,315.0,1,4.2083,5.7127,2070064.92
148,malaoxon-2,malaoxon-2,315.0,1,4.2083,5.7127,1129147.65
149,amidosulfuron-1,amidosulfuron-1,370.0,1,4.3037,5.795,2799387.28
150,amidosulfuron-2,amidosulfuron-2,370.0,1,4.3037,5.795,1592022.29
151,fenamiphos sulfoxide-1,fenamiphos sulfoxide-1,320.1,1,3.5423,5.0262,1526607.51
152,fenamiphos sulfoxide-2,fenamiphos sulfoxide-2,320.1,1,3.5423,5.0262,737948.23
153,sulfentrazone-1,sulfentrazone-1,387.0,1,4.5109,5.9982,315290.49
154,sulfentrazone-2,sulfentrazone-2,387.0,2,4.5109,5.9982,50292.98
155,tebuthiuron-1,tebuthiuron-1,229.1,1,3.602,5.1034,6142791.21
156,tebuthiuron-2,tebuthiuron-2,229.1,1,3.602,5.1034,1197286.92
157,carbaryl-1,carbaryl-1,202.1,1,4.5109,5.9982,90543.13
158,carbaryl-2,carbaryl-2,202.1,2,4.5109,5.9982,41991.93
159,carboxin-1,carboxin-1,236.1,1,4.6575,6.1529,1897576.3
160,carboxin-2,carboxin-2,236.1,1,4.6575,6.1529,180288.26
161,fenamiphos sulfone-1,fenamiphos sulfone-1,336.0,1,4.0994,5.599,1894015.08
162,fenamiphos sulfone-2,fenamiphos sulfone-2,336.0,1,4.0994,5.599,1773106.62
163,fenthion sulfoxide-1,fenthion sulfoxide-1,295.0,1,4.2083,5.7127,1380753.28
164,fenthion sulfoxide-2,fenthion sulfoxide-2,295.0,1,4.2083,5.7127,301713.91
165,fenthion sulfone-1,fenthion sulfone-1,311.0,1,5.1202,6.6064,268342.35
166,fenthion sulfone-2,fenthion sulfone-2,311.0,2,5.0871,6.5885,266302.79
167,pirimicarb-1,pirimicarb-1,239.2,1,2.9275,4.4187,4706978.3
168,pirimicarb-2,pirimicarb-2,239.2,1,2.9275,4.4187,2058111.75
169,cyantraniliprole-1,cyantraniliprole-1,475.0,1,4.8678,6.3653,296422.0
170,cyantraniliprole-2,cyantraniliprole-2,475.0,1,4.8678,6.3653,167282.2
171,penoxsulam-1,penoxsulam-1,484.1,1,5.1357,6.6245,1663759.2
172,penoxsulam-2,penoxsulam-2,484.1,1,5.1357,6.6245,523953.94
173,fosthiazate-1,fosthiazate-1,284.0,1,4.6905,6.1813,1127956.27
174,fosthiazate-2,fosthiazate-2,284.0,1,4.6905,6.1813,724518.29
175,chlortoluron-1,chlortoluron-1,213.1,1,4.4812,5.984,416688.63
176,chlortoluron-2,chlortoluron-2,213.1,1,4.4812,5.984,123847.4
177,simetryn-1,simetryn-1,214.1,1,3.4508,4.9477,2972407.17
178,simetryn-2,simetryn-2,214.1,1,3.4508,4.9477,1377328.17
179,disulfoton sulfoxide-1,disulfoton sulfoxide-1,291.0,1,4.5738,6.0692,790692.03
180,disulfoton sulfoxide-2,disulfoton sulfoxide-2,291.0,1,4.5738,6.0692,886940.57
181,demeton-S-methyl-1,demeton-S-methyl-1,231.0,2,3.9625,5.4653,10957.66
182,demeton-S-methyl-2,demeton-S-methyl-2,231.0,1,7.1325,8.6163,16514.83
183,phorate sulfoxide-1,phorate sulfoxide-1,277.0,1,4.5901,6.0842,732682.74
184,phorate sulfoxide-2,phorate sulfoxide-2,277.0,1,4.5901,6.0842,167289.96
185,isoprocarb-1,isoprocarb-1,194.0,1,5.0714,6.5705,663184.23
186,isoprocarb-2,isoprocarb-2,194.0,1,5.0714,6.5705,508656.39
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5248,7.0212,455679.78
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5248,7.0212,292952.28
189,methacrifos-1,methacrifos-1,241.0,1,5.9006,7.3862,254153.21
190,methacrifos-2,methacrifos-2,241.0,3,5.9006,7.3862,146463.39
191,phorate sulfone-1,phorate sulfone-1,293.0,3,5.5844,7.0869,22766.34
192,phorate sulfone-2,phorate sulfone-2,293.0,2,5.5844,7.0869,13870.93
193,flutriafol-1,flutriafol-1,302.1,1,4.5738,6.0692,412251.55
194,flutriafol-2,flutriafol-2,302.1,1,4.5738,6.0692,149320.26
195,atrazine-1,atrazine-1,216.1,1,4.772,6.2688,10565827.25
196,atrazine-2,atrazine-2,216.1,1,4.772,6.2688,1368001.09
197,imazalil-1,imazalil-1,297.1,1,3.3618,4.8514,816390.08
198,imazalil-2,imazalil-2,297.1,1,3.3618,4.8514,518068.7
199,tritosulfuron-1,tritosulfuron-1,446.0,4,4.5578,6.0404,2389.41
200,tritosulfuron-2,tritosulfuron-2,446.0,1,4.5738,6.0692,2195.82
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5578,6.0404,1990854.3
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5578,6.0404,258904.92
203,isoproturon-1,isoproturon-1,207.1,1,4.8678,6.3653,1253373.51
204,isoproturon-2,isoproturon-2,207.1,1,4.8678,6.3653,933536.72
205,diuron-1,diuron-1,233.1,1,4.8514,6.332,186496.96
206,diuron-2,diuron-2,233.1,1,4.8514,6.332,48857.26
207,metazachlor-1,metazachlor-1,278.0,1,5.2759,6.756,1031281.5
208,metazachlor-2,metazachlor-2,278.0,1,5.2759,6.756,660069.18
209,propachlor-1,propachlor-1,212.1,1,5.2759,6.756,3612873.33
210,propachlor-2,propachlor-2,212.1,1,5.2759,6.756,675640.62
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6847,7.1779,1422840.26
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6847,7.1779,83174.11
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5109,5.9982,1748034.83
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5109,5.9982,563478.83
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3248,6.8127,1015250.14
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3248,6.8127,446206.63
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0871,6.5885,1912235.17
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0871,6.5885,1053590.5
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1529,7.6473,887762.1
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1529,7.6473,30139.95
221,heptenophos-1,heptenophos-1,251.0,1,5.0714,6.5705,968528.83
222,heptenophos-2,heptenophos-2,251.0,1,5.0714,6.5705,472821.25
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9157,6.3988,7122719.59
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9157,6.3988,3852542.62
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5738,6.0692,865895.77
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5738,6.0692,562381.25
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1309,5.6135,5505657.38
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1309,5.6135,1901596.18
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.495,6.9993,1685869.58
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.495,6.9993,44922.83
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7411,7.2472,447298.95
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7411,7.2472,170214.05
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0404,7.5319,1401584.36
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0404,7.5319,517778.05
235,methidathion-1,methidathion-1,303.0,2,5.8343,7.3383,19725.73
236,methidathion-2,methidathion-2,303.0,3,5.8343,7.3383,7538.84
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0262,6.5163,410419.79
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0262,6.5163,160445.05
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,3,4.3536,5.8473,965845.42
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3536,5.8473,272549.7
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0122,7.5067,1535455.64
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0122,7.5067,991164.08
243,flumorph-1,flumorph-1,372.1,1,5.0871,6.5885,4745981.24
244,flumorph-2,flumorph-2,372.1,1,5.0871,6.5885,1438987.29
245,clomazone-1,clomazone-1,240.1,1,5.5694,7.065,1711908.11
246,clomazone-2,clomazone-2,240.1,1,5.5694,7.065,229891.62
247,azinphos-methyl-1,azinphos-methyl-1,318.0,3,5.9006,7.3862,4298.66
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2382,7.7393,92468.43
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8209,7.315,145747.46
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8209,7.315,116039.72
251,ametryn-1,ametryn-1,228.1,1,4.1625,5.6564,7414032.65
252,ametryn-2,ametryn-2,228.1,1,4.1625,5.6564,752875.25
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6282,7.1325,395007.21
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6282,7.1325,396513.25
255,phosmet-1,phosmet-1,318.0,1,6.1115,7.6015,100295.59
256,phosmet-2,phosmet-2,318.0,2,6.1115,7.6015,14073.8
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6575,6.1529,699910.87
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6413,6.139,357093.16
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9281,7.4096,632840.8
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9281,7.4096,450458.07
261,promecarb-1,promecarb-1,208.1,2,6.2845,7.7832,551822.69
262,promecarb-2,promecarb-2,208.1,1,6.2688,7.7619,446310.66
263,linuron-1,linuron-1,249.0,1,6.0122,7.5067,347378.29
264,linuron-2,linuron-2,249.0,1,6.0122,7.5067,370587.54
265,propanil-1,propanil-1,218.1,1,5.5844,7.0869,607300.39
266,propanil-2,propanil-2,218.1,1,5.5844,7.0869,340659.69
267,albendazole-1,albendazole-1,266.0,1,3.7377,5.2289,5889085.37
268,albendazole-2,albendazole-2,266.0,1,3.7377,5.2289,1068799.44
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2382,7.7393,385892.51
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2382,7.7393,236361.39
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3158,7.8052,773139.79
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3158,7.8052,785528.45
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.2289,6.7169,3224724.9
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.2289,6.7169,2071820.7
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.2289,6.7169,1925915.95
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.2289,6.7169,677183.79
277,terbufos sulfone-1,terbufos sulfone-1,321.0,2,6.7169,8.2128,18337.67
278,terbufos sulfone-2,terbufos sulfone-2,321.0,2,6.6981,8.1941,16036.5
279,methiocarb-1,methiocarb-1,226.1,1,5.9006,7.3862,488359.33
280,methiocarb-2,methiocarb-2,226.1,1,5.8875,7.3625,309212.98
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7365,8.2315,138827.15
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7169,8.2128,96907.35
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7272,7.2236,154691.57
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,2,5.7272,7.2236,41207.85
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1813,7.6705,317327.55
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1813,7.6705,132436.77
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2237,7.7166,335832.77
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2237,7.7166,412584.67
289,fenamidone-1,fenamidone-1,312.1,1,6.5344,8.035,346521.94
290,fenamidone-2,fenamidone-2,312.1,1,6.5344,8.035,364904.26
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.239,5.7272,2409925.16
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.239,5.7272,1168427.3
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2688,7.7619,2880785.15
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2688,7.7619,839945.93
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0122,7.5067,7359431.2
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0122,7.5067,454677.29
297,flurtamone-1,flurtamone-1,334.1,1,6.0692,7.5554,2086902.39
298,flurtamone-2,flurtamone-2,334.1,1,6.0692,7.5554,510872.81
299,ethiprole-1,ethiprole-1,397.0,1,6.3158,7.8052,1337948.91
300,ethiprole-2,ethiprole-2,397.0,1,6.3158,7.8052,548442.85
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3158,7.8052,1617482.55
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3158,7.8052,290814.93
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.466,4.9637,1624188.4
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.466,4.9637,892940.07
305,boscalid-1,boscalid-1,343.0,1,6.7365,8.2315,1052716.49
306,boscalid-2,boscalid-2,343.0,1,6.7365,8.2315,206873.76
307,propyzamide-1,propyzamide-1,256.0,1,6.6606,8.1366,388417.97
308,propyzamide-2,propyzamide-2,256.0,1,6.6606,8.1366,278474.72
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.4479,7.9322,4791415.92
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4479,7.9322,1357660.71
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2759,6.756,265566.17
312,chlorpropham-2,chlorpropham-2,214.0,3,5.2759,6.756,58772.34
313,molinate-1,molinate-1,188.1,1,6.5163,8.0149,596409.16
314,molinate-2,molinate-2,188.1,1,6.5163,8.0149,90236.5
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8607,7.3383,508078.8
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8607,7.3383,168491.76
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0122,7.5067,4287482.67
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0122,7.5067,1473033.31
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6794,8.1564,1673644.77
320,fluxapyroxad-2,fluxapyroxad-2,382.1,1,6.6794,8.1564,1008930.57
321,fluopicolide-1,fluopicolide-1,382.9,1,6.9772,8.4642,5678744.92
322,fluopicolide-2,fluopicolide-2,382.9,1,6.9772,8.4642,1680820.01
