mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_22,17,oxamyl-1,oxamyl-1,237.1,1,2.5249,2.5341,2.5531,1510.72,1225.4144,31.602,5,False,,0.698671503225981,0.7596241902936203,0.5,0.698671503225981,signal_rule,signal
test3_22,17,oxamyl-1,oxamyl-1,237.1,2,2.6355,2.6572,2.6688,1059.91,1189.5939,19.628,5,False,,0.6262244789423529,0.662475846856361,0.5,0.6262244789423529,signal_rule,signal
test3_22,17,oxamyl-1,oxamyl-1,237.1,3,2.7117,2.7351,2.7467,1579.52,1394.7044,3.475,5,False,,0.29438192286259623,0.2578673879169566,0.5,0.29438192286259623,signal_rule,signal
test3_22,17,oxamyl-1,oxamyl-1,237.1,4,3.0385,3.0484,3.124,3721.61,4831.9118,8.49,7,True,0.6021090745925903,,,,0.6021090745925903,model,model
test3_22,17,oxamyl-1,oxamyl-1,237.1,5,3.185,3.224,3.3196,6243.44,19120.981,12.286,9,True,0.7253068685531616,,,,0.7253068685531616,model,model
test3_22,17,oxamyl-1,oxamyl-1,237.1,6,3.3246,3.4361,3.481,4140.71,21022.977,16.345,10,False,,0.682567642227217,0.6204147585610865,1.0,0.682567642227217,signal_rule,signal
test3_22,17,oxamyl-1,oxamyl-1,237.1,7,3.6335,3.7227,3.7672,5851.26,23240.0758,14.497,9,False,,0.6435495423565158,0.591788954403123,0.9,0.6435495423565158,signal_rule,signal
test3_22,18,oxamyl-2,oxamyl-2,237.1,1,3.1539,3.2109,3.3224,5903.03,14272.7212,74.288,11,True,0.9643279910087585,,,,0.9643279910087585,model,model
test3_22,18,oxamyl-2,oxamyl-2,237.1,2,3.3978,3.4815,3.5463,1276.54,4578.5438,16.065,9,True,0.8826665878295898,,,,0.8826665878295898,model,model
test3_22,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.0917,3.1716,3.3039,1958124.42,6191608.267,1840.344,16,True,0.9707085490226746,,,,0.9707085490226746,model,model
test3_22,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,3.0835,3.1585,3.2085,6264.58,32495.9301,8.178,10,False,,0.5278022447962114,0.44987208046884597,1.0,0.5278022447962114,signal_rule,signal
test3_22,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.8116,3.8559,3.9008,17248.23,44820.4598,24.544,6,False,,0.686890710644783,0.7105125301897443,0.6,0.686890710644783,signal_rule,signal
test3_22,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3161,3.3914,3.5383,771437.92,2239376.326,1321.216,15,True,0.9717804193496704,,,,0.9717804193496704,model,model
test3_22,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.2806,3.3914,3.5598,215128.02,664046.6709,309.241,19,True,0.9597533345222473,,,,0.9597533345222473,model,model
test3_22,23,flonicamid-1,flonicamid-1,230.0,1,3.3939,3.466,3.6705,673833.71,2122605.5401,510.833,18,True,0.9769709706306458,,,,0.9769709706306458,model,model
test3_22,24,flonicamid-2,flonicamid-2,230.0,1,3.3201,3.466,3.9945,204892.31,1069642.2817,157.731,45,True,0.8421086668968201,,,,0.8421086668968201,model,model
test3_22,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.3608,3.4361,3.5866,258199.52,748459.5312,760.453,15,True,0.9735670685768127,,,,0.9735670685768127,model,model
test3_22,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.1329,3.1716,3.2305,10193.08,34481.9332,14.654,8,False,,0.6307760590528594,0.5943900147608667,0.8,0.6307760590528594,signal_rule,signal
test3_22,26,thiamethoxam-2,thiamethoxam-2,292.0,2,3.4049,3.4361,3.5872,103719.21,269259.2386,149.305,12,True,0.8524409532546997,,,,0.8524409532546997,model,model
test3_22,26,thiamethoxam-2,thiamethoxam-2,292.0,3,3.9861,4.0539,4.0987,11886.93,40555.833,13.876,7,False,,0.6032032709161702,0.5811725585051153,0.7,0.6032032709161702,signal_rule,signal
test3_22,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1802,3.2642,3.4448,1100696.95,3333845.0514,1088.998,19,True,0.9684971570968628,,,,0.9684971570968628,model,model
test3_22,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1936,3.2642,3.4215,250654.72,711729.4549,814.493,17,True,0.9682379961013794,,,,0.9682379961013794,model,model
test3_22,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1934,3.2507,3.3474,300242.46,1075875.8534,11.612,11,True,0.8675209879875183,,,,0.8675209879875183,model,model
test3_22,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1801,3.2507,3.4415,457044.94,1435391.042,493.738,19,True,0.9681199193000793,,,,0.9681199193000793,model,model
test3_22,30,monocrotophos-2,monocrotophos-2,224.1,2,3.8261,3.8711,3.9156,53007.47,141300.0779,12.01,6,False,,0.556116010496134,0.5456560006597743,0.6,0.556116010496134,signal_rule,signal
test3_22,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3323,3.4064,3.5562,3498576.58,10291637.2181,1163.548,15,True,0.9709537029266357,,,,0.9709537029266357,model,model
test3_22,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3306,3.4064,3.5761,900987.75,2662123.1263,672.943,17,True,0.9768331050872803,,,,0.9768331050872803,model,model
test3_22,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3421,3.4064,3.5493,2661743.42,7430473.8955,3044.515,14,True,0.9780458211898804,,,,0.9780458211898804,model,model
test3_22,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3426,3.4064,3.5521,2344894.67,6636827.6742,1153.776,14,True,0.9766994714736938,,,,0.9766994714736938,model,model
test3_22,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.2078,3.2773,3.4698,330361.66,949670.1218,1039.443,19,True,0.9781250953674316,,,,0.9781250953674316,model,model
test3_22,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.1601,3.2773,3.4376,567366.24,1753737.0348,1151.977,20,True,0.96112060546875,,,,0.96112060546875,model,model
test3_22,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,2.5569,2.5661,2.585,3463.79,2531.4333,19.973,5,False,,0.6291661348200487,0.6663680591881027,0.5,0.6291661348200487,signal_rule,signal
test3_22,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,2,3.2054,3.2773,3.412,13299.0,40685.2708,79.264,15,True,0.8924936652183533,,,,0.8924936652183533,model,model
test3_22,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,3,3.5162,3.5578,3.6406,2223.45,5352.3553,16.151,8,True,0.7205892205238342,,,,0.7205892205238342,model,model
test3_22,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,4,3.7743,3.7969,3.8412,1178.23,2302.1636,2291.294,5,False,,0.8675229468795272,0.9956546190268502,0.5,0.8675229468795272,signal_rule,signal
test3_22,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.1898,3.2773,3.4637,66911.02,220260.018,117.174,19,True,0.7114713191986084,,,,0.7114713191986084,model,model
test3_22,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,2,3.4124,3.5276,3.6171,6590.74,44935.4786,14.369,13,False,,0.6553399483585319,0.5896350657557755,1.0,0.6553399483585319,signal_rule,signal
test3_22,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6607,3.7377,3.8922,193933.06,560666.3956,250.674,16,True,0.9653029441833496,,,,0.9653029441833496,model,model
test3_22,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6702,3.7377,3.9246,370656.95,1076634.8105,923.228,17,True,0.9753384590148926,,,,0.9753384590148926,model,model
test3_22,41,clothianidin-1,clothianidin-1,250.0,1,3.5688,3.6318,3.7815,2133125.72,6215181.9486,2241.482,14,True,0.9789536595344543,,,,0.9789536595344543,model,model
test3_22,42,clothianidin-2,clothianidin-2,250.0,1,3.5681,3.6318,3.7834,1069264.45,3153345.6173,2290.119,15,True,0.971333920955658,,,,0.971333920955658,model,model
test3_22,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8573,3.9319,4.0423,1223534.4,3610566.6207,2269.343,12,True,0.97614586353302,,,,0.97614586353302,model,model
test3_22,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8283,3.9319,4.0595,120885.04,373198.0895,938.65,15,True,0.9762587547302246,,,,0.9762587547302246,model,model
test3_22,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7576,3.8264,4.0113,368901.43,1071553.3451,604.022,17,True,0.971146285533905,,,,0.971146285533905,model,model
test3_22,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7104,3.8264,3.995,76272.31,231535.6348,122.057,19,True,0.9016578197479248,,,,0.9016578197479248,model,model
test3_22,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5228,3.5873,3.7342,3114469.09,8718651.3404,1913.375,14,True,0.9795013070106506,,,,0.9795013070106506,model,model
test3_22,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.5231,3.5873,3.7192,682238.43,1777340.0386,1147.177,13,True,0.9787311553955078,,,,0.9787311553955078,model,model
test3_22,49,vamidothion-1,vamidothion-1,288.0,1,3.5191,3.5873,3.7332,3068974.49,8858907.0841,5815.192,14,True,0.9766876101493835,,,,0.9766876101493835,model,model
test3_22,50,vamidothion-2,vamidothion-2,288.0,1,3.5214,3.5873,3.7164,757670.78,2035609.766,2321.085,13,True,0.974677562713623,,,,0.974677562713623,model,model
test3_22,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6477,3.708,3.9306,399508.1,1199620.8382,376.562,18,True,0.9759642481803894,,,,0.9759642481803894,model,model
test3_22,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6374,3.708,3.8756,93059.83,294820.9849,85.83,16,True,0.8125701546669006,,,,0.8125701546669006,model,model
test3_22,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4636,3.5276,3.7036,6816502.52,20929605.4547,2258.051,16,True,0.9708836078643799,,,,0.9708836078643799,model,model
test3_22,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4646,3.5276,3.6994,2843775.33,8679470.5664,3631.175,16,True,0.9696117639541626,,,,0.9696117639541626,model,model
test3_22,55,carbendazim-1,carbendazim-1,192.0,1,2.7048,2.7587,3.0273,423342.26,10111368.6995,719.506,35,True,0.6269327998161316,,,,0.6269327998161316,model,model
test3_22,55,carbendazim-1,carbendazim-1,192.0,2,2.7048,2.9479,3.0273,2038691.68,10111368.6995,719.506,35,True,0.6269327998161316,,,,0.6269327998161316,model,model
test3_22,55,carbendazim-1,carbendazim-1,192.0,3,3.2242,3.2642,3.3053,202745.19,433059.0655,68.992,5,False,,0.7812080223618301,0.8734053885720813,0.5,0.7812080223618301,signal_rule,signal
test3_22,56,carbendazim-2,carbendazim-2,192.0,1,2.7374,2.7745,3.1014,63949.22,1423186.1102,204.339,37,True,0.6604252457618713,,,,0.6604252457618713,model,model
test3_22,56,carbendazim-2,carbendazim-2,192.0,2,2.7374,2.9479,3.1014,278671.19,1423186.1102,204.339,37,True,0.6604252457618713,,,,0.6604252457618713,model,model
test3_22,56,carbendazim-2,carbendazim-2,192.0,3,3.0194,3.2642,3.433,55016.06,303653.6492,58.757,31,True,0.6119764447212219,,,,0.6119764447212219,model,model
test3_22,57,acetamiprid-1,acetamiprid-1,223.0,1,3.7935,3.8711,4.0061,719843.04,2206186.5854,695.99,14,True,0.9785264730453491,,,,0.9785264730453491,model,model
test3_22,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7939,3.8559,4.0239,107779.61,313230.4502,267.451,15,True,0.9735919237136841,,,,0.9735919237136841,model,model
test3_22,59,trichlorfon-1,trichlorfon-1,256.9,1,3.5016,3.602,3.7984,322560.96,1053271.8627,316.813,20,True,0.9648399353027344,,,,0.9648399353027344,model,model
test3_22,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5647,3.5873,3.6321,254472.55,628205.8896,124.537,5,False,,0.8183879873332335,0.9256707832314564,0.5,0.8183879873332335,signal_rule,signal
test3_22,61,dimethoate-1,dimethoate-1,230.0,1,3.7374,3.7969,3.9716,819497.94,2547121.0953,1320.981,16,True,0.9787065386772156,,,,0.9787065386772156,model,model
test3_22,62,dimethoate-2,dimethoate-2,230.0,1,3.7393,3.7969,4.0021,404122.35,1214355.5049,464.47,17,True,0.9709609150886536,,,,0.9709609150886536,model,model
test3_22,63,metamitron-1,metamitron-1,203.1,1,3.5654,3.6318,3.8477,658190.1,2046302.1698,183.745,19,True,0.8699241280555725,,,,0.8699241280555725,model,model
test3_22,64,metamitron-2,metamitron-2,203.1,1,3.5679,3.6318,3.8622,154850.19,476463.3189,310.263,20,True,0.8925912380218506,,,,0.8925912380218506,model,model
test3_22,64,metamitron-2,metamitron-2,203.1,2,4.2079,4.2548,4.3039,12374.84,38088.8893,19.469,7,False,,0.6683475979469267,0.66066070947882,0.7,0.6683475979469267,signal_rule,signal
test3_22,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,3.767,3.8114,3.8559,5673.83,15611.6333,33.767,6,False,,0.7336807630925009,0.7715180705289512,0.6,0.7336807630925009,signal_rule,signal
test3_22,65,sulfoxaflor-1,sulfoxaflor-1,278.0,2,4.1431,4.2083,4.3578,12777.07,58180.6545,74.593,14,True,0.8601228594779968,,,,0.8601228594779968,model,model
test3_22,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,4.0167,4.0391,4.0841,6089.76,12224.519,30.673,5,False,,0.6946290669626466,0.7541342921910302,0.5,0.6946290669626466,signal_rule,signal
test3_22,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.1847,4.2083,4.3109,10151.27,30451.287,34.499,8,True,0.6651381254196167,,,,0.6651381254196167,model,model
test3_22,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.1981,4.3207,4.37,4176.25,32119.2613,35.563,11,False,,0.8201791999941228,0.7805234204246707,1.0,0.8201791999941228,signal_rule,signal
test3_22,66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,4.7722,4.8202,4.884,3175.63,10537.279,10.133,7,False,,0.5376217633837812,0.5032937546140419,0.7,0.5376217633837812,signal_rule,signal
test3_22,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6154,3.6782,3.8197,2571177.67,7544748.4863,1989.762,14,True,0.9679190516471863,,,,0.9679190516471863,model,model
test3_22,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6176,3.693,3.8179,1402572.93,4023106.8712,1192.039,13,True,0.9681786894798279,,,,0.9681786894798279,model,model
test3_22,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.932,4.0087,4.2631,203136.52,627285.7459,327.607,21,True,0.9642493724822998,,,,0.9642493724822998,model,model
test3_22,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9473,4.0087,4.1534,207636.46,591733.9612,315.787,14,True,0.9767705202102661,,,,0.9767705202102661,model,model
test3_22,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6604,3.7227,3.865,258834.59,760635.2136,1067.216,14,True,0.9779836535453796,,,,0.9779836535453796,model,model
test3_22,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6605,3.7227,3.94,152577.4,463093.4056,350.568,19,True,0.9750184416770935,,,,0.9750184416770935,model,model
test3_22,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.9633,4.0242,4.1805,930575.4,2850493.6557,649.947,14,True,0.9771087765693665,,,,0.9771087765693665,model,model
test3_22,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9558,4.0242,4.2051,1088318.3,3554934.8783,461.284,16,True,0.9790652990341187,,,,0.9790652990341187,model,model
test3_22,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0874,4.1625,4.3107,836413.22,2625444.5588,1132.286,14,True,0.9819371104240417,,,,0.9819371104240417,model,model
test3_22,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0845,4.1625,4.291,110730.35,334119.7712,171.744,13,True,0.9593176245689392,,,,0.9593176245689392,model,model
test3_22,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0138,4.0691,4.2667,117661.01,409702.5195,51.249,16,True,0.8056555390357971,,,,0.8056555390357971,model,model
test3_22,78,cymoxanil-2,cymoxanil-2,199.1,1,3.3765,3.4211,3.4436,24363.63,74108.0915,2.764,5,False,,0.25597313996033905,0.2165212340910517,0.5,0.25597313996033905,signal_rule,signal
test3_22,78,cymoxanil-2,cymoxanil-2,199.1,2,4.0451,4.0691,4.1812,53715.01,220091.0661,12.564,9,True,0.7635362148284912,,,,0.7635362148284912,model,model
test3_22,78,cymoxanil-2,cymoxanil-2,199.1,3,4.3004,4.3697,4.3979,26013.41,109632.266,4.495,6,True,0.62026047706604,,,,0.62026047706604,model,model
test3_22,79,mevinphos-1,mevinphos-1,225.0,1,3.9227,3.9783,4.0684,437108.83,1278564.6225,168.662,9,True,0.9685471057891846,,,,0.9685471057891846,model,model
test3_22,80,mevinphos-2,mevinphos-2,225.0,1,3.9146,3.9783,4.1783,499621.91,1655483.3255,169.217,18,True,0.9281330108642578,,,,0.9281330108642578,model,model
test3_22,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1163,3.1849,3.3713,2044626.95,6291565.909,992.483,19,True,0.9759891033172607,,,,0.9759891033172607,model,model
test3_22,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1158,3.1849,3.3963,457899.93,1522280.8749,199.395,21,True,0.9666552543640137,,,,0.9666552543640137,model,model
test3_22,83,florasulam-1,florasulam-1,360.0,1,4.7944,4.8678,5.037,1014809.54,3286433.9916,3563.232,15,True,0.982620894908905,,,,0.982620894908905,model,model
test3_22,84,florasulam-2,florasulam-2,360.0,1,4.7926,4.8678,5.0239,137082.16,435241.116,3287.043,14,True,0.98165363073349,,,,0.98165363073349,model,model
test3_22,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8539,3.9165,4.0727,2913874.78,8660019.9734,2409.551,15,True,0.9785182476043701,,,,0.9785182476043701,model,model
test3_22,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8522,3.9165,4.0914,2276584.14,6991002.2027,922.66,16,True,0.9792726039886475,,,,0.9792726039886475,model,model
test3_22,87,phosfolan-1,phosfolan-1,256.1,1,4.0126,4.0838,4.2384,3148892.86,9132121.239,3811.285,14,True,0.9772309064865112,,,,0.9772309064865112,model,model
test3_22,88,phosfolan-2,phosfolan-2,256.1,1,4.0122,4.0838,4.2339,2674561.65,7782754.1019,1293.156,14,True,0.9768449068069458,,,,0.9768449068069458,model,model
test3_22,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.3015,4.3697,4.5299,2432519.2,7378932.5596,2383.004,15,True,0.9819328188896179,,,,0.9819328188896179,model,model
test3_22,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3073,4.3697,4.5467,1181543.17,3545676.3707,966.038,15,True,0.982477605342865,,,,0.982477605342865,model,model
test3_22,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8368,3.9008,4.0636,1490133.5,4400970.4398,1509.86,15,True,0.9795764684677124,,,,0.9795764684677124,model,model
test3_22,92,tricyclazole-2,tricyclazole-2,190.0,1,3.838,3.9008,4.0459,1159194.02,3465283.5347,1683.333,14,True,0.9776164293289185,,,,0.9776164293289185,model,model
test3_22,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9119,3.0369,3.1911,1270355.37,4745995.1836,1351.687,24,True,0.9705390930175781,,,,0.9705390930175781,model,model
test3_22,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9157,3.0369,3.2168,600614.31,2339570.0456,1605.346,26,True,0.9750789403915405,,,,0.9750789403915405,model,model
test3_22,95,formothion-1,formothion-1,258.0,1,4.8352,4.884,4.9315,66279.53,180819.8078,49.509,6,False,,0.7793130296152297,0.831959354308097,0.6,0.7793130296152297,signal_rule,signal
test3_22,96,formothion-2,formothion-2,258.0,1,4.7994,4.884,5.0783,30578.65,120080.9246,58.334,18,True,0.6577098965644836,,,,0.6577098965644836,model,model
test3_22,96,formothion-2,formothion-2,258.0,2,5.6069,5.6708,5.7272,4879.39,22470.2154,11.229,9,False,,0.5882649969962427,0.5289390517261421,0.9,0.5882649969962427,signal_rule,signal
test3_22,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2425,4.3207,4.4791,1499699.12,4629708.8022,6061.536,14,True,0.9794225096702576,,,,0.9794225096702576,model,model
test3_22,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2448,4.3207,4.5064,183066.7,578792.9475,331.908,16,True,0.9570686221122742,,,,0.9570686221122742,model,model
test3_22,99,oxadixyl-1,oxadixyl-1,279.1,1,4.405,4.5109,4.8155,538881.84,2909735.1649,256.79,25,True,0.9722671508789062,,,,0.9722671508789062,model,model
test3_22,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3797,4.5266,4.6641,131810.58,653395.4147,157.025,18,True,0.9466270804405212,,,,0.9466270804405212,model,model
test3_22,101,metolcarb-1,metolcarb-1,166.1,1,4.5083,4.6073,4.8153,355536.28,1478016.916,129.954,19,True,0.9452864527702332,,,,0.9452864527702332,model,model
test3_22,102,metolcarb-2,metolcarb-2,166.1,1,4.0389,4.0838,4.1309,10793.3,32786.3151,17.823,6,False,,0.6322586466548556,0.6405907439408861,0.6,0.6322586466548556,signal_rule,signal
test3_22,102,metolcarb-2,metolcarb-2,166.1,2,4.2802,4.4506,4.4965,15809.92,128311.5471,16.688,14,False,,0.6868628288967495,0.6252986884457942,1.0,0.6868628288967495,signal_rule,signal
test3_22,102,metolcarb-2,metolcarb-2,166.1,3,4.5532,4.6073,4.7931,76008.12,285714.2927,59.351,15,True,0.7588533163070679,,,,0.7588533163070679,model,model
test3_22,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3366,4.4349,4.5939,2416580.5,10270734.9513,1229.588,17,True,0.9831972122192383,,,,0.9831972122192383,model,model
test3_22,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3347,4.4024,4.574,1768979.83,5925367.3347,3602.57,16,True,0.982411801815033,,,,0.982411801815033,model,model
test3_22,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6099,3.6782,3.8021,627774.49,1749481.9898,874.965,13,True,0.9696153998374939,,,,0.9696153998374939,model,model
