chrom_index,uid,compound_name,q1,n_peaks,rt_range_min,rt_range_max,max_intensity
187,disulfoton sulfone-1,disulfoton sulfone-1,307.0,1,5.5175,7.0154,2007148.44
188,disulfoton sulfone-2,disulfoton sulfone-2,307.0,1,5.5175,7.0154,1646408.55
189,methacrifos-1,methacrifos-1,241.0,1,5.9072,7.4055,1243232.26
190,methacrifos-2,methacrifos-2,241.0,2,5.9072,7.4055,575344.87
191,phorate sulfone-1,phorate sulfone-1,293.0,2,5.5913,7.0812,98504.24
192,phorate sulfone-2,phorate sulfone-2,293.0,1,5.5913,7.0812,83964.88
193,flutriafol-1,flutriafol-1,302.1,1,4.5698,6.0629,2380247.0
194,flutriafol-2,flutriafol-2,302.1,1,4.5698,6.0629,897643.65
195,atrazine-1,atrazine-1,216.1,1,4.783,6.2638,25183130.43
196,atrazine-2,atrazine-2,216.1,1,4.783,6.2638,3007166.48
197,imazalil-1,imazalil-1,297.1,1,3.3591,4.8466,4287974.28
198,imazalil-2,imazalil-2,297.1,1,3.3591,4.8466,3376610.35
199,tritosulfuron-1,tritosulfuron-1,446.0,1,4.5536,6.0487,2181.22
200,tritosulfuron-2,tritosulfuron-2,446.0,2,4.5698,6.0629,4821.36
201,mesosulfuron-methyl-1,mesosulfuron-methyl-1,504.1,1,4.5536,6.0487,10945638.75
202,mesosulfuron-methyl-2,mesosulfuron-methyl-2,504.1,1,4.5536,6.0487,1346597.48
203,isoproturon-1,isoproturon-1,207.1,1,4.862,6.3603,5727237.63
204,isoproturon-2,isoproturon-2,207.1,1,4.862,6.3603,4099203.34
205,diuron-1,diuron-1,233.1,1,4.8466,6.3433,857045.84
206,diuron-2,diuron-2,233.1,1,4.8466,6.3433,200204.14
207,metazachlor-1,metazachlor-1,278.0,1,5.2693,6.7692,5091027.67
208,metazachlor-2,metazachlor-2,278.0,1,5.2693,6.7692,3815263.77
209,propachlor-1,propachlor-1,212.1,1,5.2693,6.7692,17654789.95
210,propachlor-2,propachlor-2,212.1,1,5.2693,6.7692,3274771.15
211,isocarbophos-1,isocarbophos-1,231.0,1,5.6768,7.1726,7038794.06
212,isocarbophos-2,isocarbophos-2,231.0,1,5.6768,7.1726,482260.67
213,forchlorfenuron-1,forchlorfenuron-1,248.1,1,4.5063,6.0056,9517069.86
214,forchlorfenuron-2,forchlorfenuron-2,248.1,1,4.5063,6.0056,2404380.92
215,tribenuron-methyl-1,tribenuron-methyl-1,396.1,1,5.3186,6.8076,5257692.41
216,tribenuron-methyl-2,tribenuron-methyl-2,396.1,1,5.3186,6.8076,2002863.09
217,fensulfothion-1,fensulfothion-1,309.0,1,5.0972,6.5838,11057648.09
218,fensulfothion-2,fensulfothion-2,309.0,1,5.0972,6.5838,5912134.33
219,isoxaflutole-1,isoxaflutole-1,360.0,1,6.1478,7.6426,5029277.5
220,isoxaflutole-2,isoxaflutole-2,360.0,1,6.1478,7.6426,205566.16
221,heptenophos-1,heptenophos-1,251.0,1,5.0657,6.5657,3073787.94
222,heptenophos-2,heptenophos-2,251.0,1,5.0657,6.5657,2738751.07
223,metalaxyl-1,metalaxyl-1,280.2,1,4.9108,6.4093,27120283.5
224,metalaxyl-2,metalaxyl-2,280.2,1,4.9108,6.4093,13729429.33
225,orthosulfamuron-1,orthosulfamuron-1,425.1,1,4.5698,6.0629,4279208.0
226,orthosulfamuron-2,orthosulfamuron-2,425.1,1,4.5698,6.0629,2675279.02
227,fenpropidin-1,fenpropidin-1,274.3,1,4.1292,5.6202,21338445.34
228,fenpropidin-2,fenpropidin-2,274.3,1,4.1292,5.6202,9164571.98
229,iodosulfuron-methyl-sodium-1,iodosulfuron-methyl-sodium-1,508.0,1,5.5028,6.9939,8499528.94
230,iodosulfuron-methyl-sodium-2,iodosulfuron-methyl-sodium-2,508.0,1,5.5028,6.9939,245411.01
231,clethodim sulfone-1,clethodim sulfone-1,392.1,1,5.7471,7.2414,2335039.39
232,clethodim sulfone-2,clethodim sulfone-2,392.1,1,5.7471,7.2414,1153953.02
233,fensulfothion sulfone-1,fensulfothion sulfone-1,325.0,1,6.0337,7.5264,7196876.09
234,fensulfothion sulfone-2,fensulfothion sulfone-2,325.0,1,6.0337,7.5264,2710295.67
235,methidathion-1,methidathion-1,303.0,1,5.8413,7.3332,57779.78
236,methidathion-2,methidathion-2,303.0,2,5.8413,7.3332,29127.87
237,clethodim sulfoxide-1,clethodim sulfoxide-1,376.1,1,5.0195,6.5115,1984450.01
238,clethodim sulfoxide-2,clethodim sulfoxide-2,376.1,1,5.0195,6.5115,765758.19
239,spirotetramat-keto-hydroxy-1,spirotetramat-keto-hydroxy-1,318.0,2,4.3491,5.8413,4181301.34
240,spirotetramat-keto-hydroxy-2,spirotetramat-keto-hydroxy-2,318.0,1,4.3491,5.8413,1472385.69
241,metazosulfuron-1,metazosulfuron-1,476.1,1,6.0195,7.5015,5264383.1
242,metazosulfuron-2,metazosulfuron-2,476.1,1,6.0195,7.5015,4123940.17
243,flumorph-1,flumorph-1,372.1,1,5.0972,6.5838,19191013.88
244,flumorph-2,flumorph-2,372.1,1,5.0972,6.5838,6436100.76
245,clomazone-1,clomazone-1,240.1,1,5.5624,7.0592,9071658.36
246,clomazone-2,clomazone-2,240.1,1,5.5624,7.0592,1105305.93
247,azinphos-methyl-1,azinphos-methyl-1,318.0,2,5.9072,7.4055,29960.28
248,azinphos-methyl-2,azinphos-methyl-2,318.0,1,6.2481,7.7337,380357.48
249,phenmedipham-1,phenmedipham-1,301.1,1,5.8147,7.3098,988940.98
250,phenmedipham-2,phenmedipham-2,301.1,1,5.8147,7.3098,632883.95
251,ametryn-1,ametryn-1,228.1,1,4.1754,5.6626,34857890.08
252,ametryn-2,ametryn-2,228.1,1,4.1754,5.6626,3951965.3
253,chlorantraniliprole-1,chlorantraniliprole-1,483.9,1,5.6342,7.1267,1741689.0
254,chlorantraniliprole-2,chlorantraniliprole-2,483.9,1,5.6342,7.1267,2439466.58
255,phosmet-1,phosmet-1,318.0,1,6.1054,7.5967,509469.06
256,phosmet-2,phosmet-2,318.0,1,6.1054,7.5967,80697.4
257,pyrimethanil-1,pyrimethanil-1,200.0,1,4.6685,6.1617,3835548.78
258,pyrimethanil-2,pyrimethanil-2,200.0,1,4.6355,6.1335,1804812.57
259,fenobucarb-1,fenobucarb-1,208.1,1,5.9353,7.4289,3213749.8
260,fenobucarb-2,fenobucarb-2,208.1,1,5.9353,7.4289,2961629.23
261,promecarb-1,promecarb-1,208.1,2,6.2951,7.7786,2942883.0
262,promecarb-2,promecarb-2,208.1,1,6.2638,7.7564,3119414.62
263,linuron-1,linuron-1,249.0,1,6.0195,7.5015,1913432.47
264,linuron-2,linuron-2,249.0,1,6.0195,7.5015,1618077.41
265,propanil-1,propanil-1,218.1,1,5.5913,7.0812,3068874.54
266,propanil-2,propanil-2,218.1,1,5.5913,7.0812,1605877.4
267,albendazole-1,albendazole-1,266.0,1,3.7361,5.2375,32151950.29
268,albendazole-2,albendazole-2,266.0,1,3.7361,5.2375,6863663.48
269,benazolin-ethyl-1,benazolin-ethyl-1,272.0,1,6.2481,7.7337,2095069.3
270,benazolin-ethyl-2,benazolin-ethyl-2,272.0,1,6.2481,7.7337,1489212.21
271,pyriftalid-1,pyriftalid-1,319.0,1,6.3106,7.8004,3874379.84
272,pyriftalid-2,pyriftalid-2,319.0,1,6.3106,7.8004,3209616.54
273,bensulfuron-methyl-1,bensulfuron-methyl-1,411.1,1,5.222,6.7114,16438649.19
274,bensulfuron-methyl-2,bensulfuron-methyl-2,411.1,1,5.222,6.7114,9962612.92
275,flucetosulfuron-1,flucetosulfuron-1,488.1,1,5.222,6.7114,8012139.62
276,flucetosulfuron-2,flucetosulfuron-2,488.1,1,5.222,6.7114,3163438.19
277,terbufos sulfone-1,terbufos sulfone-1,321.0,1,6.7114,8.2068,95576.0
278,terbufos sulfone-2,terbufos sulfone-2,321.0,3,6.6929,8.1886,68784.52
279,methiocarb-1,methiocarb-1,226.1,1,5.9072,7.4055,2083090.64
280,methiocarb-2,methiocarb-2,226.1,1,5.8808,7.3819,1473993.69
281,ethofumesate-1,ethofumesate-1,287.1,1,6.7496,8.2255,558927.29
282,ethofumesate-2,ethofumesate-2,287.1,1,6.7114,8.2068,484397.52
283,terbufos sulfoxide-1,terbufos sulfoxide-1,305.0,1,5.7189,7.218,758723.29
284,terbufos sulfoxide-2,terbufos sulfoxide-2,305.0,1,5.7189,7.218,199500.33
285,diethofencarb-1,diethofencarb-1,268.0,1,6.1759,7.6658,1654011.67
286,diethofencarb-2,diethofencarb-2,268.0,1,6.1759,7.6658,541832.8
287,saflufenacil-1,saflufenacil-1,501.1,1,6.2185,7.7111,2005683.31
288,saflufenacil-2,saflufenacil-2,501.1,1,6.2185,7.7111,2223481.21
289,fenamidone-1,fenamidone-1,312.1,1,6.5475,8.0298,2530861.25
290,fenamidone-2,fenamidone-2,312.1,1,6.5475,8.0298,2307405.55
291,fenpropimorph-1,fenpropimorph-1,304.1,1,4.2356,5.7331,13707604.28
292,fenpropimorph-2,fenpropimorph-2,304.1,1,4.2356,5.7331,6235145.18
293,Dimethenamid-P-1,Dimethenamid-P-1,276.1,1,6.2638,7.7564,13593734.49
294,Dimethenamid-P-2,Dimethenamid-P-2,276.1,1,6.2638,7.7564,3575327.09
295,terbuthylazine-1,terbuthylazine-1,230.1,1,6.0195,7.5015,29972870.52
296,terbuthylazine-2,terbuthylazine-2,230.1,1,6.0195,7.5015,1907061.85
297,flurtamone-1,flurtamone-1,334.1,1,6.0629,7.5498,9703365.01
298,flurtamone-2,flurtamone-2,334.1,1,6.0629,7.5498,1961856.5
299,ethiprole-1,ethiprole-1,397.0,1,6.3106,7.8004,5913250.9
300,ethiprole-2,ethiprole-2,397.0,1,6.3106,7.8004,3342781.87
301,halosulfuron-methyl-1,halosulfuron-methyl-1,435.0,1,6.3106,7.8004,7839049.03
302,halosulfuron-methyl-2,halosulfuron-methyl-2,435.0,1,6.3106,7.8004,1343323.35
303,pyrisoxazole-1,pyrisoxazole-1,289.1,2,3.4645,4.9581,7729121.56
304,pyrisoxazole-2,pyrisoxazole-2,289.1,2,3.4645,4.9581,4431797.53
305,boscalid-1,boscalid-1,343.0,1,6.7496,8.2255,4743002.14
306,boscalid-2,boscalid-2,343.0,1,6.7496,8.2255,1148217.74
307,propyzamide-1,propyzamide-1,256.0,1,6.6558,8.1503,2603538.18
308,propyzamide-2,propyzamide-2,256.0,1,6.6558,8.1503,1529484.58
309,azoxystrobin-1,azoxystrobin-1,404.1,1,6.442,7.9464,24547802.47
310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.442,7.9464,6110110.15
311,chlorpropham-1,chlorpropham-1,214.0,1,5.2693,6.7692,1279251.17
312,chlorpropham-2,chlorpropham-2,214.0,1,5.2693,6.7692,285522.44
313,molinate-1,molinate-1,188.1,1,6.5115,8.0093,3581299.03
314,molinate-2,molinate-2,188.1,1,6.5115,8.0093,495525.39
315,paclobutrazol-1,paclobutrazol-1,294.0,2,5.8541,7.3577,2511751.41
316,paclobutrazol-2,paclobutrazol-2,294.0,1,5.8541,7.3577,790633.08
317,dimethomorph-1,dimethomorph-1,388.1,2,6.0195,7.5015,10474264.4
318,dimethomorph-2,dimethomorph-2,388.1,2,6.0195,7.5015,3260813.71
319,fluxapyroxad-1,fluxapyroxad-1,382.1,1,6.6738,8.1698,8214343.27
