mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_33,12,aldicarb sulfoxide-2,aldicarb sulfoxide-2,207.0,4,3.4614,3.5114,3.5558,4310.39,15469.6275,11.051,6,False,,0.5391814846763954,0.5249656657183884,0.6,0.5391814846763954,signal_rule,signal
test3_33,13,dinotefuran-1,dinotefuran-1,203.1,1,2.8293,2.9462,3.1113,590162.83,2916346.3893,470.791,27,True,0.9808543920516968,,,,0.9808543920516968,model,model
test3_33,14,dinotefuran-2,dinotefuran-2,203.1,1,2.8327,2.9462,3.1231,548462.42,2691474.0737,400.137,27,True,0.982646107673645,,,,0.982646107673645,model,model
test3_33,15,nitenpyram-1,nitenpyram-1,271.1,1,3.0504,3.1321,3.274,2809439.43,9427974.9291,748.133,17,True,0.978545069694519,,,,0.978545069694519,model,model
test3_33,16,nitenpyram-2,nitenpyram-2,271.1,1,3.0511,3.1321,3.2905,674296.52,2204211.6607,802.716,19,True,0.9773410558700562,,,,0.9773410558700562,model,model
test3_33,17,oxamyl-1,oxamyl-1,237.1,1,2.7026,2.7262,2.7377,3090.54,2859.2341,28.33,5,False,,0.6835343262042158,0.7391080124476274,0.5,0.6835343262042158,signal_rule,signal
test3_33,17,oxamyl-1,oxamyl-1,237.1,2,2.8268,2.8403,2.8903,2460.39,6668.1644,11.755,7,False,,0.5690568162310378,0.5403436189850742,0.7,0.5690568162310378,signal_rule,signal
test3_33,17,oxamyl-1,oxamyl-1,237.1,3,3.1506,3.2217,3.32,23640.12,76257.8682,59.08,13,True,0.899744987487793,,,,0.899744987487793,model,model
test3_33,17,oxamyl-1,oxamyl-1,237.1,4,3.6768,3.7212,3.766,17333.99,46990.0228,32.417,6,False,,0.7281412572464422,0.7642434698876468,0.6,0.7281412572464422,signal_rule,signal
test3_33,18,oxamyl-2,oxamyl-2,237.1,1,3.1988,3.2217,3.4383,19948.17,45673.2435,398963314872795.44,17,True,0.8420456647872925,,,,0.8420456647872925,model,model
test3_33,19,oxydemeton-methyl-1,oxydemeton-methyl-1,247.0,1,3.088,3.1699,3.3189,8262316.33,26808477.8899,3660.443,18,True,0.9736171960830688,,,,0.9736171960830688,model,model
test3_33,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,1,2.4931,2.5094,2.5268,2561.04,2436.8492,4.449,5,False,,0.3392711657194016,0.30792233236592553,0.5,0.3392711657194016,signal_rule,signal
test3_33,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,2,3.1196,3.1699,3.2315,10736.89,29920.5483,19.794,8,True,0.6849375367164612,,,,0.6849375367164612,model,model
test3_33,20,oxydemeton-methyl-2,oxydemeton-methyl-2,247.0,3,3.8102,3.8548,3.8991,12965.51,34240.8077,23.833,6,False,,0.6821842515282547,0.7044323613602415,0.6,0.6821842515282547,signal_rule,signal
test3_33,21,demeton-S-methyl-sulfone-1,demeton-S-methyl-sulfone-1,263.1,1,3.3129,3.3888,3.5481,3373425.72,9937306.0872,1786.871,16,True,0.9695689678192139,,,,0.9695689678192139,model,model
test3_33,22,demeton-S-methyl-sulfone-2,demeton-S-methyl-sulfone-2,263.1,1,3.314,3.3888,3.5504,957784.65,2807166.5452,1378.658,16,True,0.973935067653656,,,,0.973935067653656,model,model
test3_33,23,flonicamid-1,flonicamid-1,230.0,1,3.3868,3.4645,3.6143,3752766.83,11335734.6966,1906.662,15,True,0.9732125997543335,,,,0.9732125997543335,model,model
test3_33,24,flonicamid-2,flonicamid-2,230.0,1,3.3876,3.4645,3.6468,1164700.04,3716151.5343,601.265,18,True,0.9763281941413879,,,,0.9763281941413879,model,model
test3_33,25,thiamethoxam-1,thiamethoxam-1,292.0,1,3.36,3.4339,3.5719,1137211.88,3145896.7934,2376.707,14,True,0.9678878784179688,,,,0.9678878784179688,model,model
test3_33,26,thiamethoxam-2,thiamethoxam-2,292.0,1,3.3636,3.4339,3.5189,437028.42,1168601.8912,526.978,10,True,0.9797689318656921,,,,0.9797689318656921,model,model
test3_33,27,chlordimeform-1,chlordimeform-1,197.1,1,3.1881,3.2481,3.431,4711163.52,14914513.4189,1513.487,17,True,0.972088634967804,,,,0.972088634967804,model,model
test3_33,28,chlordimeform-2,chlordimeform-2,197.1,1,3.1875,3.2481,3.4263,1096500.24,3424619.7,2035.167,17,True,0.969804048538208,,,,0.969804048538208,model,model
test3_33,29,monocrotophos-1,monocrotophos-1,224.1,1,3.1764,3.2481,3.4099,1161743.55,3551767.3995,75.384,17,True,0.9850761294364929,,,,0.9850761294364929,model,model
test3_33,30,monocrotophos-2,monocrotophos-2,224.1,1,3.1779,3.2481,3.3903,2642961.15,7506016.6155,2808.172,16,True,0.9710885882377625,,,,0.9710885882377625,model,model
test3_33,30,monocrotophos-2,monocrotophos-2,224.1,2,3.825,3.8695,3.9139,239469.21,634401.4979,53.51,6,False,,0.7872349453008783,0.8425441016321759,0.6,0.7872349453008783,signal_rule,signal
test3_33,31,phosfolan-methyl-1,phosfolan-methyl-1,228.0,1,3.3274,3.4041,3.5519,13783737.91,41595672.1444,3893.888,15,True,0.9708576202392578,,,,0.9708576202392578,model,model
test3_33,32,phosfolan-methyl-2,phosfolan-methyl-2,228.0,1,3.3283,3.4041,3.5598,3447534.48,10528653.3533,2619.782,16,True,0.9783772826194763,,,,0.9783772826194763,model,model
test3_33,33,dicrotophos-1,dicrotophos-1,238.1,1,3.3401,3.4041,3.5627,10064494.37,29870145.5613,12287.501,15,True,0.9813605546951294,,,,0.9813605546951294,model,model
test3_33,34,dicrotophos-2,dicrotophos-2,238.1,1,3.3395,3.4041,3.5597,10294310.5,30326883.5537,6400.314,15,True,0.9806941747665405,,,,0.9806941747665405,model,model
test3_33,35,spirotetramat-enol-1,spirotetramat-enol-1,302.1,1,3.205,3.2748,3.4217,2260836.91,6586491.3944,8044.015,16,True,0.9708878397941589,,,,0.9708878397941589,model,model
test3_33,36,spirotetramat-enol-2,spirotetramat-enol-2,302.1,1,3.2048,3.2748,3.4256,3273348.53,9412285.7676,4704.493,16,True,0.9723547101020813,,,,0.9723547101020813,model,model
test3_33,37,spirotetramat-enol-glucoside-1,spirotetramat-enol-glucoside-1,464.0,1,3.1902,3.2748,3.4308,69538.75,224556.9518,604.29,17,True,0.9772565364837646,,,,0.9772565364837646,model,model
test3_33,38,spirotetramat-enol-glucoside-2,spirotetramat-enol-glucoside-2,464.0,1,3.2129,3.2748,3.5066,356794.66,1064158.4719,430.14,20,True,0.9764193296432495,,,,0.9764193296432495,model,model
test3_33,39,imidacloprid-1,imidacloprid-1,256.1,1,3.6679,3.7361,3.881,859690.98,2405414.8546,1212.761,14,True,0.9723394513130188,,,,0.9723394513130188,model,model
test3_33,40,imidacloprid-2,imidacloprid-2,256.1,1,3.6686,3.7361,3.8828,1832012.39,5263070.5961,3477.184,14,True,0.9760584235191345,,,,0.9760584235191345,model,model
test3_33,41,clothianidin-1,clothianidin-1,250.0,1,3.5676,3.6298,3.7813,3302741.97,9707658.369,5401.273,15,True,0.9789308309555054,,,,0.9789308309555054,model,model
test3_33,42,clothianidin-2,clothianidin-2,250.0,1,3.5653,3.6298,3.7724,1563458.96,4501586.5727,2816.647,14,True,0.9700520038604736,,,,0.9700520038604736,model,model
test3_33,43,flumetsulam-1,flumetsulam-1,326.1,1,3.8527,3.9303,4.0761,6201602.32,18871471.0509,15491.614,15,True,0.9742017984390259,,,,0.9742017984390259,model,model
test3_33,44,flumetsulam-2,flumetsulam-2,326.1,1,3.8522,3.9303,4.0694,648926.29,2063643.9581,6644.793,15,True,0.9747703075408936,,,,0.9747703075408936,model,model
test3_33,45,imidaclothiz-1,imidaclothiz-1,262.1,1,3.7531,3.8251,3.9713,2031729.59,5790957.8109,3351.15,14,True,0.97137850522995,,,,0.97137850522995,model,model
test3_33,46,imidaclothiz-2,imidaclothiz-2,262.1,1,3.7562,3.8251,3.9788,416868.51,1182647.3568,834.04,15,True,0.9752885699272156,,,,0.9752885699272156,model,model
test3_33,47,methiocarb sulfoxide-1,methiocarb sulfoxide-1,242.0,1,3.5228,3.5856,3.7304,14725324.72,40379402.045,8179.275,14,True,0.9784705638885498,,,,0.9784705638885498,model,model
test3_33,48,methiocarb sulfoxide-2,methiocarb sulfoxide-2,242.0,1,3.524,3.5856,3.7298,3012964.8,8388296.3673,4801.701,14,True,0.9792965054512024,,,,0.9792965054512024,model,model
test3_33,49,vamidothion-1,vamidothion-1,288.0,1,3.5211,3.5856,3.7266,13822896.78,38710287.8798,31664.349,14,True,0.9776620268821716,,,,0.9776620268821716,model,model
test3_33,50,vamidothion-2,vamidothion-2,288.0,1,3.5231,3.5856,3.7111,3848140.13,10717815.5185,10973.452,13,True,0.9763113856315613,,,,0.9763113856315613,model,model
test3_33,51,3-hydroxy carbofuran-1,3-hydroxy carbofuran-1,238.0,1,3.6398,3.7064,3.8598,1884759.31,5512952.4601,2497.589,15,True,0.9711761474609375,,,,0.9711761474609375,model,model
test3_33,52,3-hydroxy carbofuran-2,3-hydroxy carbofuran-2,238.0,1,3.6405,3.7064,3.8777,440041.79,1374867.6315,638.811,16,True,0.9759120345115662,,,,0.9759120345115662,model,model
test3_33,53,diethyl aminoethyl hexanoate-1,diethyl aminoethyl hexanoate-1,216.1,1,3.4613,3.5264,3.6995,32358521.19,97616995.035,5337.46,16,True,0.969642698764801,,,,0.969642698764801,model,model
test3_33,54,diethyl aminoethyl hexanoate-2,diethyl aminoethyl hexanoate-2,216.1,1,3.4618,3.5264,3.6881,14695395.74,43515754.2731,9047.344,15,True,0.968045175075531,,,,0.968045175075531,model,model
test3_33,55,carbendazim-1,carbendazim-1,192.0,1,2.6631,2.7339,2.88,1747277.06,14914266.881,238.383,27,False,,0.9676598404701925,0.959739560550661,1.0,0.9676598404701925,signal_rule,signal
test3_33,55,carbendazim-1,carbendazim-1,192.0,2,2.8186,2.9462,3.1188,8625393.69,32878417.6277,1947.326,28,True,0.9097048044204712,,,,0.9097048044204712,model,model
test3_33,56,carbendazim-2,carbendazim-2,192.0,1,2.7061,2.7182,2.953,310597.78,3734690.9658,508.01,28,True,0.6617630124092102,,,,0.6617630124092102,model,model
test3_33,56,carbendazim-2,carbendazim-2,192.0,2,2.8438,2.9462,3.1263,1221462.08,4485117.7732,604.911,26,True,0.963165283203125,,,,0.963165283203125,model,model
test3_33,57,acetamiprid-1,acetamiprid-1,223.0,1,3.793,3.8695,4.0068,4241179.26,12792325.3436,5959.176,14,True,0.9758727550506592,,,,0.9758727550506592,model,model
test3_33,58,acetamiprid-2,acetamiprid-2,223.0,1,3.7925,3.8695,4.0127,459460.95,1418662.3388,2053.088,15,True,0.9776588082313538,,,,0.9776588082313538,model,model
test3_33,59,trichlorfon-1,trichlorfon-1,256.9,1,3.523,3.6,3.7327,1743468.39,5107153.5978,1566.271,14,True,0.9743331670761108,,,,0.9743331670761108,model,model
test3_33,60,trichlorfon-2,trichlorfon-2,256.9,1,3.5316,3.6,3.8057,1298026.32,3852946.9969,678.769,18,True,0.9730446338653564,,,,0.9730446338653564,model,model
test3_33,61,dimethoate-1,dimethoate-1,230.0,1,3.7319,3.8101,3.9618,4421465.95,13581347.0082,8931.982,16,True,0.9737597107887268,,,,0.9737597107887268,model,model
test3_33,62,dimethoate-2,dimethoate-2,230.0,1,3.7347,3.8101,3.9586,1774010.5,5279277.4928,1689.924,15,True,0.9729570746421814,,,,0.9729570746421814,model,model
test3_33,63,metamitron-1,metamitron-1,203.1,1,3.566,3.6298,3.7896,3399601.38,9567534.9613,703.329,15,True,0.9784694910049438,,,,0.9784694910049438,model,model
test3_33,64,metamitron-2,metamitron-2,203.1,1,3.563,3.6298,3.7887,820140.87,2320765.6275,1360.744,15,True,0.9738495945930481,,,,0.9738495945930481,model,model
test3_33,65,sulfoxaflor-1,sulfoxaflor-1,278.0,1,4.124,4.2051,4.418,44485.61,228289.4427,368.901,19,True,0.9822503924369812,,,,0.9822503924369812,model,model
test3_33,66,sulfoxaflor-2,sulfoxaflor-2,278.0,1,3.8547,3.8991,3.9228,3130.54,5655.5182,14.83,5,False,,0.5764010418747043,0.5972600212145805,0.5,0.5764010418747043,signal_rule,signal
test3_33,66,sulfoxaflor-2,sulfoxaflor-2,278.0,2,4.0153,4.0377,4.462,2545.17,124632.6275,226.732,29,False,,0.9660612636005456,0.957758104295547,1.0,0.9660612636005456,signal_rule,signal
test3_33,66,sulfoxaflor-2,sulfoxaflor-2,278.0,3,4.1702,4.1906,4.4242,20902.62,99896.6254,33.0,16,True,0.6023420691490173,,,,0.6023420691490173,model,model
test3_33,66,sulfoxaflor-2,sulfoxaflor-2,278.0,4,4.5855,4.6355,4.685,1621.72,6029.0868,14.463,6,False,,0.5929625357163553,0.5912161050301463,0.6,0.5929625357163553,signal_rule,signal
test3_33,67,demeton-S-sulfoxide-1,demeton-S-sulfoxide-1,275.1,1,3.6144,3.6916,3.8435,11360952.14,32621901.6039,8568.608,16,True,0.9730699062347412,,,,0.9730699062347412,model,model
test3_33,68,demeton-S-sulfoxide-2,demeton-S-sulfoxide-2,275.1,1,3.6154,3.6916,3.844,6175755.69,17802984.8124,5728.399,15,True,0.9736868143081665,,,,0.9736868143081665,model,model
test3_33,69,methiocarb sulfone-1,methiocarb sulfone-1,258.0,1,3.9391,4.0073,4.1512,1139013.11,3188656.9177,1738.945,14,True,0.9743383526802063,,,,0.9743383526802063,model,model
test3_33,70,methiocarb sulfone-2,methiocarb sulfone-2,258.0,1,3.9361,4.0073,4.1614,1189944.9,3508772.3695,1824.398,15,True,0.9726583361625671,,,,0.9726583361625671,model,model
test3_33,71,Chloridazon-1,Chloridazon-1,222.0,1,3.6588,3.7212,3.8703,1219862.01,3643612.8561,7833.0,15,True,0.9803634285926819,,,,0.9803634285926819,model,model
test3_33,72,Chloridazon-2,Chloridazon-2,222.0,1,3.6621,3.7212,3.8899,673261.16,2146335.3712,931.456,15,True,0.9828978776931763,,,,0.9828978776931763,model,model
test3_33,73,demeton-S-sulfone-1,demeton-S-sulfone-1,291.0,1,3.958,4.0228,4.1922,4759117.18,14182716.4918,3486.514,16,True,0.9738982319831848,,,,0.9738982319831848,model,model
test3_33,74,demeton-S-sulfone-2,demeton-S-sulfone-2,291.0,1,3.9589,4.0377,4.1884,6406840.37,19872350.9809,2829.006,15,True,0.9730490446090698,,,,0.9730490446090698,model,model
test3_33,75,thiacloprid-1,thiacloprid-1,253.1,1,4.0851,4.1606,4.3103,4740020.25,14395761.2743,4278.647,14,True,0.9803785681724548,,,,0.9803785681724548,model,model
test3_33,76,thiacloprid-2,thiacloprid-2,253.1,1,4.0891,4.1606,4.3522,553057.16,1681906.6346,977.46,17,True,0.976207971572876,,,,0.976207971572876,model,model
test3_33,77,cymoxanil-1,cymoxanil-1,199.1,1,4.0005,4.0674,4.2746,492265.09,1497724.8259,290.11,18,True,0.9758516550064087,,,,0.9758516550064087,model,model
test3_33,78,cymoxanil-2,cymoxanil-2,199.1,1,3.9997,4.0674,4.199,239310.55,780593.5589,70.521,13,True,0.8496818542480469,,,,0.8496818542480469,model,model
test3_33,79,mevinphos-1,mevinphos-1,225.0,1,3.9117,3.9774,4.1296,2431758.45,7040544.5649,995.391,15,True,0.9747229218482971,,,,0.9747229218482971,model,model
test3_33,80,mevinphos-2,mevinphos-2,225.0,1,3.9119,3.9774,4.1315,2401536.75,7212000.5245,721.474,15,True,0.9753689765930176,,,,0.9753689765930176,model,model
test3_33,81,pirimicarb-desmethyl-1,pirimicarb-desmethyl-1,225.1,1,3.1153,3.1833,3.3516,10371103.69,30454384.9036,3830.403,18,True,0.9725915789604187,,,,0.9725915789604187,model,model
test3_33,82,pirimicarb-desmethyl-2,pirimicarb-desmethyl-2,225.1,1,3.1153,3.1833,3.3306,2467456.1,7068766.8065,998.393,16,True,0.9715617299079895,,,,0.9715617299079895,model,model
test3_33,83,florasulam-1,florasulam-1,360.0,1,4.7921,4.862,5.0197,4957595.85,16765279.0727,9386.779,15,True,0.9819444417953491,,,,0.9819444417953491,model,model
test3_33,84,florasulam-2,florasulam-2,360.0,1,4.7855,4.862,5.0101,716302.29,2431849.0124,8254.782,14,True,0.9808428883552551,,,,0.9808428883552551,model,model
test3_33,85,fensulfothion oxon-1,fensulfothion oxon-1,293.1,1,3.8478,3.9149,4.0838,15306767.66,45655909.8308,8366.95,16,True,0.9751034379005432,,,,0.9751034379005432,model,model
test3_33,86,fensulfothion oxon-2,fensulfothion oxon-2,293.1,1,3.8475,3.9149,4.0908,12821735.98,39455685.1401,8850.24,16,True,0.9787856340408325,,,,0.9787856340408325,model,model
test3_33,87,phosfolan-1,phosfolan-1,256.1,1,4.0068,4.0821,4.23,16567340.58,46402680.0514,14159.271,15,True,0.9741743206977844,,,,0.9741743206977844,model,model
test3_33,88,phosfolan-2,phosfolan-2,256.1,1,4.0069,4.0821,4.232,12870936.28,37735797.2804,3792.113,15,True,0.9753722548484802,,,,0.9753722548484802,model,model
test3_33,89,fensulfothion oxon sulfone-1,fensulfothion oxon sulfone-1,309.1,1,4.302,4.3657,4.5244,12692017.84,39058740.3445,7168.651,14,True,0.9820367693901062,,,,0.9820367693901062,model,model
test3_33,90,fensulfothion oxon sulfone-2,fensulfothion oxon sulfone-2,309.1,1,4.3019,4.3657,4.5176,6043568.71,18258548.0328,8231.534,13,True,0.9824449419975281,,,,0.9824449419975281,model,model
test3_33,91,tricyclazole-1,tricyclazole-1,190.0,1,3.8349,3.8991,4.0473,7587665.87,22178710.0918,3507.751,14,True,0.977982759475708,,,,0.977982759475708,model,model
test3_33,92,tricyclazole-2,tricyclazole-2,190.0,1,3.8352,3.8991,4.0434,6607847.17,19431266.8825,4168.058,14,True,0.9778972268104553,,,,0.9778972268104553,model,model
test3_33,93,thiabendazole-1,thiabendazole-1,202.0,1,2.9081,3.0362,3.182,6443738.38,24018865.491,2816.906,23,True,0.9679861068725586,,,,0.9679861068725586,model,model
test3_33,94,thiabendazole-2,thiabendazole-2,202.0,1,2.9088,3.0362,3.1935,3234145.43,12761941.9188,1632.904,24,True,0.970222532749176,,,,0.970222532749176,model,model
test3_33,95,formothion-1,formothion-1,258.0,1,4.8082,4.8947,5.0527,380379.01,1227577.5241,333.026,16,True,0.9578986763954163,,,,0.9578986763954163,model,model
test3_33,96,formothion-2,formothion-2,258.0,1,4.8256,4.8947,5.0916,181883.51,598491.6648,473.242,17,True,0.9371200799942017,,,,0.9371200799942017,model,model
test3_33,97,phosmet oxon-1,phosmet oxon-1,302.0,1,4.2449,4.3164,4.4698,8945051.31,27881486.2222,20575.944,14,True,0.9782441854476929,,,,0.9782441854476929,model,model
test3_33,98,phosmet oxon-2,phosmet oxon-2,302.0,1,4.2486,4.3164,4.4661,1093555.69,3298523.2199,1836.77,14,True,0.9619954228401184,,,,0.9619954228401184,model,model
test3_33,98,phosmet oxon-2,phosmet oxon-2,302.0,2,4.6523,4.7509,4.7991,67919.85,320104.1983,62.151,9,False,,0.8689869160470486,0.8614020868071939,0.9,0.8689869160470486,signal_rule,signal
test3_33,99,oxadixyl-1,oxadixyl-1,279.1,1,4.3976,4.5063,4.698,2372811.18,13127576.1015,1550.419,19,True,0.9760161638259888,,,,0.9760161638259888,model,model
test3_33,100,oxadixyl-2,oxadixyl-2,279.1,1,4.3978,4.5221,4.7245,505076.06,2870140.7231,785.285,21,True,0.9755356907844543,,,,0.9755356907844543,model,model
test3_33,101,metolcarb-1,metolcarb-1,166.1,1,4.5333,4.6193,4.7942,1662513.41,5803636.854,587.51,16,True,0.9743555784225464,,,,0.9743555784225464,model,model
test3_33,102,metolcarb-2,metolcarb-2,166.1,1,4.5268,4.6193,4.7943,293322.82,1065582.107,196.881,16,True,0.9742954969406128,,,,0.9742954969406128,model,model
test3_33,103,phosphamidon-1,phosphamidon-1,300.1,1,4.3316,4.4307,4.5821,14514452.19,56398340.2368,9043.386,16,True,0.9807846546173096,,,,0.9807846546173096,model,model
test3_33,104,phosphamidon-2,phosphamidon-2,300.1,1,4.3313,4.3979,4.5692,7720039.02,27249572.0924,15660.14,15,True,0.9840590953826904,,,,0.9840590953826904,model,model
test3_33,105,triflumizole metabolite FM-6-1-1,triflumizole metabolite FM-6-1-1,295.0,1,3.6069,3.6769,3.8152,3131231.87,8867779.5745,5281.737,14,True,0.9680086374282837,,,,0.9680086374282837,model,model
test3_33,106,triflumizole metabolite FM-6-1-2,triflumizole metabolite FM-6-1-2,295.0,1,3.6044,3.6769,3.8027,1532678.99,4341630.0456,3516.273,13,True,0.9690824151039124,,,,0.9690824151039124,model,model
test3_33,107,cinosulfuron-1,cinosulfuron-1,414.1,1,4.7322,4.8151,4.9678,14898226.85,49190911.6924,25220.399,15,True,0.973517894744873,,,,0.973517894744873,model,model
test3_33,108,cinosulfuron-2,cinosulfuron-2,414.1,1,4.7361,4.8151,4.977,2451261.59,7771323.2609,13817.462,15,True,0.9739992022514343,,,,0.9739992022514343,model,model
test3_33,109,cyanazine-1,cyanazine-1,241.1,1,4.5935,4.6685,4.8202,10465181.06,31811206.2075,10145.469,14,True,0.9778401255607605,,,,0.9778401255607605,model,model
test3_33,110,cyanazine-2,cyanazine-2,241.1,1,4.5915,4.6685,4.8206,1312006.95,4083332.6087,4601.684,14,True,0.9772172570228577,,,,0.9772172570228577,model,model
test3_33,111,probenazole-1,probenazole-1,224.0,1,5.1893,5.2693,5.4216,168141.44,558532.7191,4418.719,15,True,0.9734157919883728,,,,0.9734157919883728,model,model
test3_33,112,probenazole-2,probenazole-2,224.0,1,5.1929,5.2693,5.4489,101227.55,337001.8852,857.597,16,True,0.9767096042633057,,,,0.9767096042633057,model,model
test3_33,113,thifensulfuron-methyl-1,thifensulfuron-methyl-1,388.0,1,4.5986,4.6685,4.816,11012979.48,32697342.5235,15149.286,14,True,0.9795671105384827,,,,0.9795671105384827,model,model
test3_33,114,thifensulfuron-methyl-2,thifensulfuron-methyl-2,388.0,1,4.5996,4.6685,4.8305,2121686.77,6812059.8405,3832.912,14,True,0.9810277223587036,,,,0.9810277223587036,model,model
test3_33,115,dichlorvos-1,dichlorvos-1,221.0,1,4.6208,4.7014,4.8603,3371673.66,10736710.8135,1402.574,14,True,0.9719406366348267,,,,0.9719406366348267,model,model
test3_33,116,dichlorvos-2,dichlorvos-2,221.0,1,4.626,4.7014,4.825,188232.04,561898.2442,403.313,12,True,0.972881555557251,,,,0.972881555557251,model,model
test3_33,117,triasulfuron-1,triasulfuron-1,402.1,1,4.9518,5.0353,5.1819,4931928.32,16489390.2564,12246.303,15,True,0.9756858944892883,,,,0.9756858944892883,model,model
test3_33,118,triasulfuron-2,triasulfuron-2,402.1,1,4.953,5.0353,5.186,4598153.64,15152716.586,22711.575,15,True,0.9769237637519836,,,,0.9769237637519836,model,model
test3_33,119,thiophanate-methyl-1,thiophanate-methyl-1,343.0,1,4.6552,4.7341,4.8972,5234946.51,16735255.6234,1984.387,15,True,0.9682241678237915,,,,0.9682241678237915,model,model
test3_33,120,thiophanate-methyl-2,thiophanate-methyl-2,343.0,1,4.6532,4.7341,4.9088,2131531.07,7363078.525,1247.613,15,True,0.9785239696502686,,,,0.9785239696502686,model,model
test3_33,121,phenamacril-1,phenamacril-1,217.1,1,4.7792,4.862,5.0115,2038412.55,6776050.8184,3578.431,15,True,0.9687682390213013,,,,0.9687682390213013,model,model
test3_33,122,phenamacril-2,phenamacril-2,217.1,1,4.766,4.862,5.0138,4843548.95,16250144.4417,1604.351,16,True,0.9709505438804626,,,,0.9709505438804626,model,model
test3_33,123,thidiazuron-1,thidiazuron-1,221.0,1,4.2829,4.3657,4.5173,3090039.03,9925290.7408,2648.982,15,True,0.973039984703064,,,,0.973039984703064,model,model
test3_33,124,thidiazuron-2,thidiazuron-2,221.0,1,4.284,4.3657,4.5079,657463.7,2188859.0836,1572.17,14,True,0.978473961353302,,,,0.978473961353302,model,model
test3_33,125,bendiocarb-1,bendiocarb-1,224.1,1,4.9192,4.9892,5.1532,1896789.54,6438708.8279,1805.407,15,True,0.9786021709442139,,,,0.9786021709442139,model,model
test3_33,126,bendiocarb-2,bendiocarb-2,224.1,1,4.6521,4.7014,4.7504,52578.18,152404.2182,53.18,6,False,,0.7866210816394477,0.8417229414635261,0.6,0.7866210816394477,signal_rule,signal
test3_33,126,bendiocarb-2,bendiocarb-2,224.1,2,4.9165,4.9892,5.1542,849501.54,2912757.0987,678.673,15,True,0.982444703578949,,,,0.982444703578949,model,model
